1ReCu2Cl6-1-2-1_0_0_1--0.67_-0.33,0.656,0.466981122
1ReCu2Cl6-1-2-1_0_0_1-0.63_-0.05,0.646,0.466981122
1ReCu2Cl6-1-2-1_0_0_1-0_0,0.651,0.466981122
2AlCl3-1-2-1_-1_1_0-0.03_-0.3,5.364,5.487420265
2AlCl3-1-2-1_-1_1_0-0.33_-0.33,5.392,5.487420265
2AlCl3-1-2-1_-1_1_0-0_-0.32,5.363,5.487420265
2AlCl3-1-2-1_-1_1_0-0_0,5.339,5.487420265
2AlCl3-1-2-1_0_0_1-0.03_-0.67,5.331,5.487420265
2AlCl3-1-2-1_0_0_1-0.33_-0.33,5.366,5.487420265
2AlCl3-1-2-1_0_0_1-0.3_0.33,5.388,5.487420265
2AlCl3-1-2-1_0_0_1-0_-0.68,5.332,5.487420265
2AlCl3-1-2-1_0_0_1-0_0,5.269,5.487420265
2AlI3-1-2-1_-1_1_0-0.02_-0.31,2.04,2.093213854
2AlI3-1-2-1_-1_1_0-0.33_-0.33,2.017,2.093213854
2AlI3-1-2-1_-1_1_0-0_-0.32,2.039,2.093213854
2AlI3-1-2-1_-1_1_0-0_0,1.967,2.093213854
2AlI3-1-2-1_0_0_1-0.02_-0.67,1.994,2.093213854
2AlI3-1-2-1_0_0_1-0.31_0.33,2.065,2.093213854
2AlI3-1-2-1_0_0_1-0.33_-0.33,1.952,2.093213854
2AlI3-1-2-1_0_0_1-0_-0.68,1.994,2.093213854
2AlI3-1-2-1_0_0_1-0_0,1.871,2.093213854
2BiF3-1-2--1_0_0_-1--0.6_0.04,4.081,4.316790709
2BiF3-1-2--1_0_0_-1-0.25_-0.31,4.008,4.316790709
2BiF3-1-2--1_0_0_-1-0.33_-0.37,4.02,4.316790709
2BiF3-1-2--1_0_0_-1-0.34_-0.11,3.956,4.316790709
2BiF3-1-2--1_0_0_-1-0.5_0,4.108,4.316790709
2BiF3-1-2-0_-1_-1_0-Iz--0.02_-0.54,4.133,4.316790709
2BiF3-1-2-0_-1_-1_0-Iz--0.09_0.32,4.039,4.316790709
2BiF3-1-2-0_-1_-1_0-Iz--0.61_-0.21,3.938,4.316790709
2BiF3-1-2-0_-1_-1_0-Iz-0.32_-0.35,3.774,4.316790709
2BiF3-1-2-0_1_1_0-Iz--0.06_0.06,4.195,4.316790709
2BiF3-1-2-0_1_1_0-Iz-0.02_-0.02,4.188,4.316790709
2BiF3-1-2-0_1_1_0-Iz-0.09_-0.09,4.19,4.316790709
2BiF3-1-2-0_1_1_0-Iz-0.09_-0.36,3.998,4.316790709
2BiF3-1-2-0_1_1_0-Iz-0.28_-0.01,4.043,4.316790709
2BiF3-1-2-1_0_0_1--0.34_-0.19,4.121,4.316790709
2BiF3-1-2-1_0_0_1-0.25_-0.27,4.134,4.316790709
2BiF3-1-2-1_0_0_1-0.33_-0.33,4.128,4.316790709
2BiF3-1-2-1_0_0_1-0.34_-0.07,4.087,4.316790709
2BiF3-1-2-1_0_0_1-0_0.26,4.106,4.316790709
2BiF3-1-2-1_0_0_1-0_0,4.201,4.316790709
2CoBr3-1-2-1_-1_1_0-0.31_0,1.578,0.961775784
2CoBr3-1-2-1_-1_1_0-0_-0.31,1.579,0.961775784
2CoBr3-1-2-1_0_0_1-0.33_-0.33,1.622,0.961775784
2CoBr3-1-2-1_0_0_1-0_-0.69,1.579,0.961775784
2CoBr3-1-2-1_0_0_1-0_0,1.585,0.961775784
2CoCl3-1-2-1_-1_1_0-0.31_0,1.049,1.129741887
2CoCl3-1-2-1_0_0_1-0.33_-0.33,1.075,1.129741887
2CoCl3-1-2-1_0_0_1-0_0.01,1.031,1.129741887
2CrBr3-1-2-1_-1_1_0-0.68_0,1.776,1.509558426
2CrBr3-1-2-1_-1_1_0-0_-0.32,1.775,1.509558426
2CrBr3-1-2-1_0_0_1-0.33_-0.33,1.798,1.509558426
2CrBr3-1-2-1_0_0_1-0_-0.68,1.87,1.509558426
2CrBr3-1-2-1_0_0_1-0_-0.69,1.87,1.509558426
2CrBr3-1-2-1_0_0_1-0_0,1.773,1.509558426
2FeI3-1-2-1_-1_1_0-0.69_0,0.721,0.0
2FeI3-1-2-1_-1_1_0-0_-0.31,0.717,0.0
2FeI3-1-2-1_-1_1_0-0_-0.32,0.717,0.0
2FeI3-1-2-1_0_0_1-0.33_-0.33,0.732,0.0
2FeI3-1-2-1_0_0_1-0_-0.69,0.728,0.0
2FeI3-1-2-1_0_0_1-0_0,0.721,0.0
2GaI3-1-2-1_-1_1_0-0.02_-0.31,1.09,1.152503116
2GaI3-1-2-1_-1_1_0-0.33_-0.33,1.083,1.152503116
2GaI3-1-2-1_-1_1_0-0_-0.32,1.09,1.152503116
2GaI3-1-2-1_-1_1_0-0_0,1.038,1.152503116
2GaI3-1-2-1_0_0_1-0.02_0.33,1.04,1.152503116
2GaI3-1-2-1_0_0_1-0.31_-0.67,1.123,1.152503116
2GaI3-1-2-1_0_0_1-0.33_-0.33,1.015,1.152503116
2GaI3-1-2-1_0_0_1-0_0.32,1.041,1.152503116
2GaI3-1-2-1_0_0_1-0_0,0.941,1.152503116
2InCl3-1-2-1_-1_1_0-0.03_-0.31,3.572,3.760520916
2InCl3-1-2-1_-1_1_0-0.33_-0.33,3.634,3.760520916
2InCl3-1-2-1_-1_1_0-0_-0.32,3.573,3.760520916
2InCl3-1-2-1_-1_1_0-0_0,3.605,3.760520916
2InCl3-1-2-1_0_0_1-0.03_-0.67,3.559,3.760520916
2InCl3-1-2-1_0_0_1-0.31_0.33,3.626,3.760520916
2InCl3-1-2-1_0_0_1-0.33_-0.33,3.603,3.760520916
2InCl3-1-2-1_0_0_1-0_-0.68,3.558,3.760520916
2InCl3-1-2-1_0_0_1-0_0,3.568,3.760520916
2ReBr3-1-2-1_-1_1_0-0_-0.33,0.119,0.13493037
2ReBr3-1-2-1_0_0_1-0.32_0,0.087,0.13493037
2ReBr3-1-2-1_0_0_1-0.33_-0.33,0.129,0.13493037
2ReBr3-1-2-1_0_0_1-0_0,0.124,0.13493037
2ScCl3-1-2-1_-1_1_0--0.01_-0.33,3.879,3.922367727
2ScCl3-1-2-1_-1_1_0-0.03_-0.3,3.876,3.922367727
2ScCl3-1-2-1_-1_1_0-0.33_-0.33,3.89,3.922367727
2ScCl3-1-2-1_-1_1_0-0_-0.32,3.88,3.922367727
2ScCl3-1-2-1_-1_1_0-0_0,3.866,3.922367727
2ScCl3-1-2-1_0_0_1-0.03_-0.67,3.851,3.922367727
2ScCl3-1-2-1_0_0_1-0.33_-0.33,3.887,3.922367727
2ScCl3-1-2-1_0_0_1-0.3_0.33,3.883,3.922367727
2ScCl3-1-2-1_0_0_1-0_-0.68,3.846,3.922367727
2ScCl3-1-2-1_0_0_1-0_0,3.867,3.922367727
2TiBr3-1-2--1_0_0_-1-Iz-0.33_-0.33,0.177,0.170395056
2TiBr3-1-2--1_0_0_-1-Iz-0_0.31,0.172,0.170395056
2TiBr3-1-2--1_0_0_-1-Iz-0_0,0.178,0.170395056
2TiBr3-1-2-1_0_0_1-0.33_-0.33,0.177,0.170395056
2TiBr3-1-2-1_0_0_1-0.69_0,0.172,0.170395056
2TiI3-1-2--1_0_0_-1-Iz-0.33_-0.33,0.215,0.208635101
2TiI3-1-2--1_0_0_-1-Iz-0_0.31,0.209,0.208635101
2TiI3-1-2--1_0_0_-1-Iz-0_0,0.217,0.208635101
2TiI3-1-2-1_0_0_1-0.33_-0.33,0.216,0.208635101
2TiI3-1-2-1_0_0_1-0.3_0,0.208,0.208635101
2WCl3-1-2--1_0_0_-1-Iz-0.33_-0.33,0.701,0.70609602
2WCl3-1-2--1_0_0_-1-Iz-0_0,0.682,0.70609602
2WCl3-1-2-1_0_0_1-0.33_-0.33,0.697,0.70609602
2WCl3-1-2-1_0_0_1-0_0,0.686,0.70609602
2VF4-1-2-1_0_0_1-Iz-0.5_0,3.649,0.596818606
1AsBrS-1-2--1_0_0_-1-Iz--0.33_-0.67,1.261,1.386955169
1AsBrS-1-2--1_0_0_-1-Iz--0.67_-0.33,1.254,1.386955169
1AsBrS-1-2--1_0_0_-1-Iz-0_0,1.274,1.386955169
1AsBrS-1-2--1_1_-1_0-Iz--0.67_-0.33,1.251,1.386955169
1AsBrS-1-2--1_1_-1_0-Iz-0_0,1.255,1.386955169
1AsBrS-1-2-1_-1_1_0--0.33_-0.67,1.285,1.386955169
1AsBrS-1-2-1_-1_1_0--0.67_-0.33,1.29,1.386955169
1AsBrS-1-2-1_-1_1_0-0_0,1.288,1.386955169
1AsBrS-1-2-1_0_0_1--0.33_-0.67,1.297,1.386955169
1AsBrS-1-2-1_0_0_1--0.67_-0.33,1.285,1.386955169
1AsBrS-1-2-1_0_0_1-0_0,1.291,1.386955169
1AsBrSe-1-2--1_0_0_-1-Iz--0.33_-0.67,1.143,1.497244185
1AsBrSe-1-2--1_0_0_-1-Iz-0.33_-0.33,1.244,1.497244185
1AsBrSe-1-2--1_0_0_-1-Iz-0_0,1.276,1.497244185
1AsBrSe-1-2--1_1_-1_0-Iz--0.67_-0.33,1.189,1.497244185
1AsBrSe-1-2--1_1_-1_0-Iz-0_0,1.195,1.497244185
1AsBrSe-1-2-1_-1_1_0--0.33_-0.67,0.44,1.497244185
1AsBrSe-1-2-1_-1_1_0-0.33_-0.33,0.522,1.497244185
1AsBrSe-1-2-1_-1_1_0-0_0,0.473,1.497244185
1AsBrSe-1-2-1_0_0_1--0.67_-0.33,0.53,1.497244185
1AsBrSe-1-2-1_0_0_1-0.67_0.33,0.491,1.497244185
1AsBrSe-1-2-1_0_0_1-0_0,0.482,1.497244185
1BiClS-1-2--1_0_0_-1-Iz--0.33_-0.67,1.224,1.430303052
1BiClS-1-2--1_0_0_-1-Iz-0.33_-0.33,1.293,1.430303052
1BiClS-1-2--1_0_0_-1-Iz-0_0,1.108,1.430303052
1BiClS-1-2--1_1_-1_0-Iz--0.67_-0.33,1.119,1.430303052
1BiClS-1-2--1_1_-1_0-Iz-0_0,1.291,1.430303052
1BiClS-1-2-1_-1_1_0-0_0,0.732,1.430303052
1BiClS-1-2-1_0_0_1--0.67_-0.33,0.755,1.430303052
1BiClS-1-2-1_0_0_1-0.67_0.33,0.788,1.430303052
1BiClSe-2-2--1_0_0_-1-Iz--0.33_-0.67,0.414,0.850771441
1BiClSe-2-2--1_0_0_-1-Iz--0.67_-0.33,0.612,0.850771441
1BiClSe-2-2--1_0_0_-1-Iz-0_0,0.289,0.850771441
1BiClSe-2-2--1_1_-1_0-Iz--0.67_-0.33,0.343,0.850771441
1BiClSe-2-2--1_1_-1_0-Iz-0_0,0.626,0.850771441
1BiClSe-2-2-1_-1_1_0--0.33_-0.67,0.333,0.850771441
1BiClSe-2-2-1_-1_1_0--0.67_-0.33,0.265,0.850771441
1BiClSe-2-2-1_-1_1_0-0_0,0.251,0.850771441
1BiClSe-2-2-1_0_0_1--0.33_-0.67,0.311,0.850771441
1BiClSe-2-2-1_0_0_1--0.67_-0.33,0.249,0.850771441
1BiClSe-2-2-1_0_0_1-0_0,0.271,0.850771441
1BiIS-1-2--1_0_0_-1-Iz--0.33_-0.67,0.428,0.401052907
1BiIS-1-2--1_0_0_-1-Iz-0.33_-0.33,0.421,0.401052907
1BiIS-1-2--1_0_0_-1-Iz-0_0,0.327,0.401052907
1BiIS-1-2--1_1_-1_0-Iz--0.67_-0.33,0.358,0.401052907
1BiIS-1-2--1_1_-1_0-Iz-0_0,0.42,0.401052907
1BiIS-1-2-1_-1_1_0--0.33_-0.67,0.357,0.401052907
1BiIS-1-2-1_-1_1_0-0.33_-0.33,0.307,0.401052907
1BiIS-1-2-1_-1_1_0-0_0,0.344,0.401052907
1BiIS-1-2-1_0_0_1--0.67_-0.33,0.347,0.401052907
1BiIS-1-2-1_0_0_1-0.67_0.33,0.338,0.401052907
1BiIS-1-2-1_0_0_1-0_0,0.311,0.401052907
1BrHfI-1-2--1_0_0_-1-Iz--0.33_-0.67,0.65,0.713127531
1BrHfI-1-2--1_0_0_-1-Iz-0.33_-0.33,0.651,0.713127531
1BrHfI-1-2--1_0_0_-1-Iz-0_0,0.655,0.713127531
1BrHfI-1-2--1_1_-1_0-Iz--0.67_-0.33,0.61,0.713127531
1BrHfI-1-2--1_1_-1_0-Iz-0_0,0.609,0.713127531
1BrHfI-1-2-1_-1_1_0--0.33_-0.67,0.357,0.713127531
1BrHfI-1-2-1_-1_1_0-0.33_-0.33,0.354,0.713127531
1BrHfI-1-2-1_-1_1_0-0_0,0.365,0.713127531
1BrHfI-1-2-1_0_0_1--0.67_-0.33,0.32,0.713127531
1BrHfI-1-2-1_0_0_1-0.67_0.33,0.392,0.713127531
1BrHfI-1-2-1_0_0_1-0_0,0.362,0.713127531
1BrSSb-2-2--1_0_0_-1-Iz--0.33_-0.67,1.053,1.217321138
1BrSSb-2-2--1_0_0_-1-Iz--0.67_-0.33,1.081,1.217321138
1BrSSb-2-2--1_0_0_-1-Iz-0_0,1.079,1.217321138
1BrSSb-2-2--1_1_-1_0-Iz--0.67_-0.33,1.041,1.217321138
1BrSSb-2-2-1_-1_1_0--0.33_-0.67,1.14,1.217321138
1BrSSb-2-2-1_-1_1_0--0.67_-0.33,1.113,1.217321138
1BrSSb-2-2-1_-1_1_0-0_0,1.132,1.217321138
1BrSSb-2-2-1_0_0_1--0.33_-0.67,1.13,1.217321138
1BrSSb-2-2-1_0_0_1--0.67_-0.33,1.129,1.217321138
1BrSSb-2-2-1_0_0_1-0_0,1.128,1.217321138
1BrSbTe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.768,1.051692278
1BrSbTe-1-2--1_0_0_-1-Iz--0.67_-0.33,0.858,1.051692278
1BrSbTe-1-2--1_0_0_-1-Iz-0_0,0.646,1.051692278
1BrSbTe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.706,1.051692278
1BrSbTe-1-2--1_1_-1_0-Iz-0_0,0.856,1.051692278
1BrSbTe-1-2-1_-1_1_0--0.33_-0.67,0.32,1.051692278
1BrSbTe-1-2-1_-1_1_0--0.67_-0.33,0.301,1.051692278
1BrSbTe-1-2-1_-1_1_0-0_0,0.229,1.051692278
1BrSbTe-1-2-1_0_0_1--0.33_-0.67,0.306,1.051692278
1BrSbTe-1-2-1_0_0_1--0.67_-0.33,0.228,1.051692278
1BrSbTe-1-2-1_0_0_1-0_0,0.301,1.051692278
1ClIV-1-2--1_0_0_-1-Iz--0.33_-0.67,3.691,1.099643943
1ClIV-1-2--1_0_0_-1-Iz-0_0,3.617,1.099643943
1ClIV-1-2--1_1_-1_0-Iz--0.67_-0.33,3.658,1.099643943
1ClIV-1-2-1_-1_1_0--0.67_-0.33,3.397,1.099643943
1ClIV-1-2-1_0_0_1--0.33_-0.67,3.406,1.099643943
1ClIV-1-2-1_0_0_1-0.67_0.33,3.615,1.099643943
1ClIZr-1-2--1_0_0_-1-Iz--0.33_-0.67,0.842,0.876759755
1ClIZr-1-2--1_0_0_-1-Iz-0_0,0.847,0.876759755
1ClIZr-1-2--1_1_-1_0-Iz--0.67_-0.33,0.837,0.876759755
1ClIZr-1-2--1_1_-1_0-Iz-0_0,0.827,0.876759755
1ClIZr-1-2-1_-1_1_0--0.33_-0.67,0.224,0.876759755
1ClIZr-1-2-1_-1_1_0-0.33_-0.33,0.231,0.876759755
1ClIZr-1-2-1_-1_1_0-0_0,0.219,0.876759755
1ClIZr-1-2-1_0_0_1--0.67_-0.33,0.204,0.876759755
1ClIZr-1-2-1_0_0_1-0.67_0.33,0.226,0.876759755
1ClIZr-1-2-1_0_0_1-0_0,0.231,0.876759755
1ClSbSe-2-2--1_0_0_-1-Iz--0.33_-0.67,1.32,1.673512439
1ClSbSe-2-2--1_0_0_-1-Iz-0.33_-0.33,1.422,1.673512439
1ClSbSe-2-2--1_0_0_-1-Iz-0_0,1.402,1.673512439
1ClSbSe-2-2--1_1_-1_0-Iz--0.67_-0.33,1.352,1.673512439
1ClSbSe-2-2--1_1_-1_0-Iz-0_0,1.369,1.673512439
1ClSbSe-2-2-1_-1_1_0--0.33_-0.67,0.489,1.673512439
1ClSbSe-2-2-1_-1_1_0-0.33_-0.33,0.508,1.673512439
1ClSbSe-2-2-1_-1_1_0-0_0,0.462,1.673512439
1ClSbSe-2-2-1_0_0_1--0.67_-0.33,0.554,1.673512439
1ClSbSe-2-2-1_0_0_1-0.67_0.33,0.563,1.673512439
1CrSSe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.329,0.781991378
1CrSSe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.276,0.781991378
1CrSSe-1-2-1_-1_1_0--0.33_-0.67,0.203,0.781991378
1CrSSe-1-2-1_-1_1_0-0.67_0.33,0.73,0.781991378
1CrSSe-1-2-1_-1_1_0-0_0,0.225,0.781991378
1CrSSe-1-2-1_0_0_1--0.67_-0.33,0.19,0.781991378
1CrSSe-1-2-1_0_0_1-0.67_0.33,0.223,0.781991378
1HfSTe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.038424547
1HfSTe-1-2--1_0_0_-1-Iz-0.33_-0.33,0.015,0.038424547
1HfSTe-1-2--1_0_0_-1-Iz-0_0,0.0,0.038424547
1HfSTe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.028,0.038424547
1HfSTe-1-2--1_1_-1_0-Iz-0_0,0.0,0.038424547
1HfSTe-1-2-1_-1_1_0--0.33_-0.67,0.0,0.038424547
1HfSTe-1-2-1_-1_1_0-0.33_-0.33,0.013,0.038424547
1HfSTe-1-2-1_-1_1_0-0_0,0.0,0.038424547
1HfSTe-1-2-1_0_0_1--0.67_-0.33,0.0,0.038424547
1HfSTe-1-2-1_0_0_1-0.67_0.33,0.0,0.038424547
1HfSTe-1-2-1_0_0_1-0_0,0.0,0.038424547
1HfSeTe-2-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1HfSeTe-2-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.0
1HfSeTe-2-2--1_0_0_-1-Iz-0_0,0.0,0.0
1HfSeTe-2-2--1_1_-1_0-Iz--0.67_-0.33,0.0,0.0
1HfSeTe-2-2--1_1_-1_0-Iz-0_0,0.0,0.0
1HfSeTe-2-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1HfSeTe-2-2-1_-1_1_0--0.67_-0.33,0.0,0.0
1HfSeTe-2-2-1_-1_1_0-0_0,0.0,0.0
1HfSeTe-2-2-1_0_0_1--0.33_-0.67,0.0,0.0
1HfSeTe-2-2-1_0_0_1--0.67_-0.33,0.0,0.0
1HfSeTe-2-2-1_0_0_1-0_0,0.0,0.0
1ISbSe-2-2--1_0_0_-1-Iz--0.33_-0.67,0.825,1.011790027
1ISbSe-2-2--1_0_0_-1-Iz--0.67_-0.33,0.85,1.011790027
1ISbSe-2-2--1_0_0_-1-Iz-0_0,0.717,1.011790027
1ISbSe-2-2--1_1_-1_0-Iz--0.67_-0.33,0.752,1.011790027
1ISbSe-2-2--1_1_-1_0-Iz-0_0,0.845,1.011790027
1ISbSe-2-2-1_-1_1_0--0.33_-0.67,0.906,1.011790027
1ISbSe-2-2-1_-1_1_0--0.67_-0.33,0.904,1.011790027
1ISbSe-2-2-1_-1_1_0-0_0,0.856,1.011790027
1ISbSe-2-2-1_0_0_1--0.33_-0.67,0.915,1.011790027
1ISbSe-2-2-1_0_0_1--0.67_-0.33,0.866,1.011790027
1ISbSe-2-2-1_0_0_1-0_0,0.918,1.011790027
1ISbTe-2-2--1_0_0_-1-Iz--0.33_-0.67,0.57,0.837731632
1ISbTe-2-2--1_0_0_-1-Iz--0.67_-0.33,0.669,0.837731632
1ISbTe-2-2--1_0_0_-1-Iz-0_0,0.375,0.837731632
1ISbTe-2-2--1_1_-1_0-Iz--0.67_-0.33,0.477,0.837731632
1ISbTe-2-2--1_1_-1_0-Iz-0_0,0.673,0.837731632
1ISbTe-2-2-1_-1_1_0--0.33_-0.67,0.393,0.837731632
1ISbTe-2-2-1_-1_1_0--0.67_-0.33,0.423,0.837731632
1ISbTe-2-2-1_0_0_1--0.33_-0.67,0.422,0.837731632
1ISbTe-2-2-1_0_0_1--0.67_-0.33,0.449,0.837731632
1ISbTe-2-2-1_0_0_1-0_0,0.408,0.837731632
1MoOS-1-2--1_0_0_-1--0.14_-0.57,0.0,1.060118401
1MoOS-1-2--1_0_0_-1--0.8_-0.9,0.0,1.060118401
1MoOS-1-2--1_0_0_-1-0.53_-0.24,0.0,1.060118401
1MoOS-1-2--1_0_0_-1-Iz--0.14_-0.57,0.803,1.060118401
1MoOS-1-2--1_0_0_-1-Iz--0.8_-0.9,0.7,1.060118401
1MoOS-1-2--1_0_0_-1-Iz-0.53_-0.24,0.782,1.060118401
1MoOS-1-2-1_-1_0_-1-0.5_0,0.0,1.060118401
1MoOS-1-2-1_-1_0_-1-Iz-0.5_0,0.775,1.060118401
1MoOS-1-2-1_0_0_1--0.67_-0.33,0.0,1.060118401
1MoOS-1-2-1_0_0_1-0.5_0,0.0,1.060118401
1MoOS-1-2-1_0_0_1-0.67_0.33,0.0,1.060118401
1MoOS-1-2-1_0_0_1-0_0,0.0,1.060118401
1MoOS-1-2-1_0_0_1-Iz--0.67_-0.33,0.747,1.060118401
1MoOS-1-2-1_0_0_1-Iz-0.5_0,0.755,1.060118401
1MoSTe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.32,0.992452026
1MoSTe-1-2--1_0_0_-1-Iz-0_0,0.195,0.992452026
1MoSTe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.206,0.992452026
1MoSTe-1-2-1_-1_1_0--0.33_-0.67,0.07,0.992452026
1MoSTe-1-2-1_-1_1_0-0.33_-0.33,0.107,0.992452026
1MoSTe-1-2-1_-1_1_0-0_0,0.101,0.992452026
1MoSTe-1-2-1_0_0_1--0.67_-0.33,0.063,0.992452026
1MoSTe-1-2-1_0_0_1-0.67_0.33,0.086,0.992452026
1MoSTe-1-2-1_0_0_1-0_0,0.116,0.992452026
1NbSTe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1NbSTe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.0,0.0
1NbSTe-1-2--1_1_-1_0-Iz-0_0,0.0,0.0
1NbSTe-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1NbSTe-1-2-1_-1_1_0--0.67_-0.33,0.0,0.0
1NbSTe-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1NbSTe-1-2-1_0_0_1-0_0,0.0,0.0
1OSW-1-2--1_0_0_-1--0.16_-0.58,0.06,1.502518585
1OSW-1-2--1_0_0_-1--0.82_-0.91,0.048,1.502518585
1OSW-1-2--1_0_0_-1-0.51_-0.24,0.062,1.502518585
1OSW-1-2--1_0_0_-1-Iz--0.16_-0.58,1.268,1.502518585
1OSW-1-2--1_0_0_-1-Iz--0.82_-0.91,1.158,1.502518585
1OSW-1-2--1_0_0_-1-Iz-0.51_-0.24,1.249,1.502518585
1OSW-1-2-1_-1_0_-1-0.5_0,0.066,1.502518585
1OSW-1-2-1_-1_0_-1-Iz-0.5_0,1.238,1.502518585
1OSW-1-2-1_0_0_1--0.67_-0.33,0.053,1.502518585
1OSW-1-2-1_0_0_1-0.5_0,0.052,1.502518585
1OSW-1-2-1_0_0_1-0.67_0.33,0.05,1.502518585
1OSW-1-2-1_0_0_1-0_0,0.063,1.502518585
1OSW-1-2-1_0_0_1-Iz--0.67_-0.33,1.209,1.502518585
1OSW-1-2-1_0_0_1-Iz-0.5_0,1.217,1.502518585
1OSW-1-2-1_0_0_1-Iz-0_0,1.231,1.502518585
1OSeW-1-2--1_0_0_-1--0.2_-0.6,0.0,1.244370247
1OSeW-1-2--1_0_0_-1--0.87_-0.93,0.0,1.244370247
1OSeW-1-2--1_0_0_-1-0.47_-0.27,0.0,1.244370247
1OSeW-1-2--1_0_0_-1-Iz--0.87_-0.93,0.857,1.244370247
1OSeW-1-2-1_-1_0_-1-0.5_0,0.0,1.244370247
1OSeW-1-2-1_0_0_1--0.67_-0.33,0.0,1.244370247
1OSeW-1-2-1_0_0_1-0.5_0,0.0,1.244370247
1OSeW-1-2-1_0_0_1-0.67_0.33,0.0,1.244370247
1OSeW-1-2-1_0_0_1-0_0,0.0,1.244370247
1OSeW-1-2-1_0_0_1-Iz--0.67_-0.33,0.919,1.244370247
1OSeW-1-2-1_0_0_1-Iz-0.5_0,0.933,1.244370247
1SSeTi-1-2--1_0_0_-1-Iz--0.33_-0.67,0.392,0.505327346
1SSeTi-1-2--1_0_0_-1-Iz-0.33_-0.33,0.462,0.505327346
1SSeTi-1-2--1_0_0_-1-Iz-0_0,0.441,0.505327346
1SSeTi-1-2--1_1_-1_0-Iz--0.67_-0.33,0.387,0.505327346
1SSeTi-1-2--1_1_-1_0-Iz-0_0,0.416,0.505327346
1SSeTi-1-2-1_-1_1_0--0.33_-0.67,0.381,0.505327346
1SSeTi-1-2-1_-1_1_0-0.33_-0.33,0.339,0.505327346
1SSeTi-1-2-1_-1_1_0-0_0,0.336,0.505327346
1SSeTi-1-2-1_0_0_1--0.67_-0.33,0.44,0.505327346
1SSeTi-1-2-1_0_0_1-0.67_0.33,0.332,0.505327346
1STeTi-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.093106235
1STeTi-1-2--1_0_0_-1-Iz-0.33_-0.33,0.03,0.093106235
1STeTi-1-2--1_0_0_-1-Iz-0_0,0.0,0.093106235
1STeTi-1-2--1_1_-1_0-Iz--0.67_-0.33,0.062,0.093106235
1STeTi-1-2--1_1_-1_0-Iz-0_0,0.0,0.093106235
1STeTi-1-2-1_-1_1_0--0.33_-0.67,0.044,0.093106235
1STeTi-1-2-1_-1_1_0-0.33_-0.33,0.065,0.093106235
1STeTi-1-2-1_-1_1_0-0_0,0.08,0.093106235
1STeTi-1-2-1_0_0_1--0.67_-0.33,0.018,0.093106235
1STeTi-1-2-1_0_0_1-0.67_0.33,0.061,0.093106235
1STeTi-1-2-1_0_0_1-0_0,0.078,0.093106235
1STeTi-2-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1STeTi-2-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.0
1STeTi-2-2--1_0_0_-1-Iz-0_0,0.0,0.0
1STeTi-2-2--1_1_-1_0-Iz--0.67_-0.33,0.0,0.0
1STeTi-2-2--1_1_-1_0-Iz-0_0,0.0,0.0
1STeTi-2-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1STeTi-2-2-1_-1_1_0--0.67_-0.33,0.0,0.0
1STeTi-2-2-1_-1_1_0-0_0,0.0,0.0
1STeTi-2-2-1_0_0_1--0.33_-0.67,0.0,0.0
1STeTi-2-2-1_0_0_1--0.67_-0.33,0.0,0.0
1STeTi-2-2-1_0_0_1-0_0,0.0,0.0
1STeV-2-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1STeV-2-2-1_0_0_1-0_0,0.0,0.0
2AlISe-1-2-1_0_0_1-0_-0.5,1.481,1.492924982
2AlISe-1-2-1_0_0_1-0_0,1.463,1.492924982
2BrCoO-1-2-1_0_0_1-0_0,0.0,0.0
2BrCoSe-1-2-1_0_0_1-0_0,0.0,0.0
2BrInO-1-2-1_0_0_1-0_0,2.068,2.290311643
2BrInSe-1-2-1_0_0_1-0.5_0,1.091,1.230333428
2BrInSe-1-2-1_0_0_1-0_-0.5,1.107,1.230333428
2BrInSe-1-2-1_0_0_1-0_0,1.041,1.230333428
2BrNZr-2-2-1_-1_1_0--0.33_-0.67,1.525,1.618029078
2BrNZr-2-2-1_-1_1_0-0_0,1.527,1.618029078
2BrNZr-2-2-1_0_0_1--0.33_-0.67,1.53,1.618029078
2BrNZr-2-2-1_0_0_1--0.67_-0.33,1.527,1.618029078
2BrNZr-2-2-1_0_0_1-0_0,1.528,1.618029078
