2PTiS3-1,0.0,0.0,2PTiS3-1-2-1_0_0_1--1.0_-1.0,0.15271512,-0.017941497,0.030176166,-0.3204153,0.0028975233,-0.10904063,-0.057643853,-0.02882044,-0.26421174,0.65659016,0.21573855,0.30027008,-0.23765208,0.3088167,0.2106686,0.31171328,0.14130597,-0.33647263,0.42421055,0.22670051,0.05609314,-0.013640337,-0.63842493,0.44995153,-0.8454729,0.15207808,-0.20856702,0.028311484,0.1300712,0.12500471,-0.42803204,0.06364429,0.13705008,0.2039667,0.028020397,-0.056921788,-0.055694893,-0.16302499,0.31346822,0.2594978,0.19885468,0.42471895,-0.18700887,-0.008634541,0.04879906,-0.5245942,0.07159089,0.8509946,-1.0440326,0.17923841,-0.0276846,0.009059239,0.056361698,0.006375037,0.12546894,0.38138714,0.5674495,0.18669556,0.0012913346,0.4959553,-0.2899559,0.51583314,0.037296206,0.03334003,0.021068245,-0.2709362,0.041543234,0.01780947,0.009166852,0.48129323,0.26034352,-0.28091314,-0.5284861,0.11692266,0.101276614,0.093286574,-0.116944104,-0.49720484,0.20792806,0.13384667,-0.7126353,-0.17420894,0.25559962,0.13077495,-0.21684557,-0.116366826,-0.1706206,-0.36165145,-0.028828882,-0.30791903,-0.07462253,0.5485777,0.062197853,0.03131319,0.5298324,-0.016044818,0.004213633,0.35433406,0.26000813,-0.6117303,-0.12507883,0.16986382,0.1703141,-0.0069494937,0.4924333,-0.0926261,-0.25094497,0.034385066,-0.21984944,-0.1533835,-0.16982651,-0.116395,-0.08732456,0.056650143,0.0069834776,0.18259567,0.05447977,-0.013444003,-0.36075494,-0.042859033,0.47974622,0.004962921,-0.14412807,0.38226813,0.056070335,0.090836495,0.00080181553,-0.039721146
1HfNiI6-1,1.504,0.862285641,1HfNiI6-1-2--1_0_0_-1-0.23_0.76,0.011579022,-0.04634253,-0.43780297,0.27927473,0.031533584,0.117835425,-0.047885917,0.059570134,-0.27049384,0.07928701,-0.014152651,-0.27483517,0.26872674,-0.033878304,-0.07438879,0.841314,0.13130704,0.2087732,-0.23252723,0.16419762,0.02009108,0.011646509,0.010166645,0.22223043,0.28523874,0.25889206,-0.059864026,0.00282491,-0.13534021,-0.0741122,-0.058447458,0.30299732,0.052220676,0.03783112,0.020051166,0.16833714,-0.068591565,0.051278107,-0.37566462,-0.13384677,0.19870442,0.094410345,-0.30821288,-0.14571592,0.104593486,-0.45838463,0.008464038,-0.017959028,-0.22731942,-0.1287148,8.59648e-05,-0.034000628,0.44252548,-0.05578351,0.028176328,-0.18313432,-0.3688658,0.099710844,-0.10054731,-0.25955674,0.17076448,-0.44012666,0.019864008,-0.21695232,0.0081076175,0.30936843,-0.07223038,-0.14266056,0.13163233,0.08030187,0.02053766,0.088811696,0.13223377,-0.032697126,0.20209599,0.055795737,0.14522623,0.25418276,-0.08161974,0.070925176,0.022390822,0.045243982,-0.0021691546,-0.040689565,-0.07869457,-0.12248376,-0.19595695,0.06207612,0.39055288,0.5641666,0.016846031,0.4583728,-0.15306328,0.12712616,-0.030764502,0.21664006,0.0009034304,0.09003969,-0.07500867,0.31746104,-0.34984323,-0.14982948,-0.30397606,0.0065130387,-0.37259528,-0.1642246,0.07846627,-0.05513878,-0.0034088343,-0.18785274,-0.041851036,0.50043654,-0.19500715,-0.036398202,0.053208288,-0.14450935,-0.07750661,-0.04532174,0.1560018,-0.2561552,-0.0031509344,-0.016830347,0.16110505,0.46271932,0.66399264,-0.0066698864,-0.03330097,0.011628274
1HfNiI6-1,1.5,0.862285641,1HfNiI6-1-2--1_0_0_-1-0.54_0.43,0.0520109,0.033132236,-0.40418565,0.18831623,0.01082924,0.15310451,-0.036606453,-0.01740696,-0.18672672,0.019200869,0.115665,-0.33137053,0.22778954,-0.124496035,-0.051421985,0.7339205,0.19809401,0.21922469,-0.15401414,0.14094824,0.023451306,0.020362057,0.05089304,0.13603242,0.17718579,0.074139744,-0.115571864,0.0010529757,0.008638196,-0.04940965,0.003540799,0.27638116,0.020972455,0.04132647,0.007144388,0.1616486,-0.05099974,0.013362166,-0.4368807,-0.116564415,0.14915136,-0.013937309,-0.2324246,-0.10097727,0.13398482,-0.4704014,0.007358942,0.014902666,-0.23069823,-0.05394499,-0.002486758,-0.012340851,0.45645165,0.096418984,0.013366891,-0.1428796,-0.3107723,0.18632004,-0.052289404,-0.2247975,0.15211938,-0.47816324,0.03611839,-0.2782966,0.012286611,0.27808523,-0.022633797,-0.096755326,0.032944955,0.008279286,0.087993465,0.13879558,0.19370577,-0.02916461,0.23589176,0.0627391,0.08829262,0.36860195,-0.008163452,0.10310176,-0.021294788,0.0708433,-0.011726007,-0.07302502,-0.031754702,0.008791334,-0.23930839,0.037048206,0.2900379,0.60271823,0.00037771463,0.35770082,-0.07517369,-0.0032971129,-0.057684258,0.15457797,-0.00251872,0.044645898,-0.09583384,0.24609554,-0.39531267,-0.07724155,-0.22513044,0.004368633,-0.47093454,-0.09876221,0.09401612,-0.21296579,0.018246293,-0.13861403,-0.022746924,0.46709675,-0.1875876,-0.023966819,0.026076244,-0.23379053,-0.011399634,-0.080568574,0.08534122,-0.28294474,0.016057264,-0.011783227,0.075611115,0.30728778,0.5898614,0.0029985681,-0.042502858,-0.006244108
1HfNiI6-1,1.512,0.862285641,1HfNiI6-1-2--1_0_0_-1-Iz--0.45_0.1,-0.048074722,-0.013092339,-0.52646154,0.17791803,-0.009216372,-0.06312381,0.051059075,-0.12940052,0.16061407,0.035382558,-0.3423868,-0.37205672,-0.0069533065,-0.072870836,-0.053388707,0.51906455,0.08982256,-0.087163754,0.0074208975,-0.14586973,0.008436751,-0.016130298,0.154366,0.3405387,0.100804985,0.4853225,0.015678644,-0.0013592318,0.0835393,-0.39458176,0.04168148,-0.05539619,0.03050581,0.05203125,-0.04851438,0.22098804,0.08100425,0.40752304,-0.058647085,-0.3279032,0.046855636,0.2542521,0.16644494,0.045198828,0.14478008,-0.10323372,-0.018506449,0.35094923,-0.15604746,0.17636478,-0.0007598847,-0.030341648,0.2544323,-0.14479345,0.012511672,-0.20546547,0.2158148,0.10643304,0.0655381,-0.02768821,0.39394245,-0.13057555,-0.013384743,0.20593093,-0.013625041,-0.042647183,-0.0012519583,-0.05166539,0.15878987,0.3123611,-0.33845633,-0.07135993,0.23474097,0.0480954,-0.303042,-0.11860488,0.20219587,0.14258745,-0.2431983,0.0016683219,0.61120015,-0.013294041,0.16407621,0.03526534,-0.014518335,-0.23857768,-0.48194626,-0.2746333,0.27325648,0.1687724,0.0016714558,0.1738494,-0.15739912,-0.104234636,0.121637635,-0.35665256,-0.0097405445,-0.12042711,0.5061559,-0.2428493,-0.09774829,-0.15237914,-0.37789145,0.080527686,0.07356641,0.14208856,-0.06238787,0.010374021,0.064572856,0.16501786,-0.021142121,0.33977374,-0.68250734,-0.070769295,0.13471493,0.17495543,-0.05627676,0.07930149,0.2893137,0.15089092,-0.32458636,-0.019128785,0.15321298,0.27666122,0.45509765,-0.0043646246,0.046746254,0.03902245
1HfNiI6-1,1.509,0.862285641,1HfNiI6-1-2--1_0_0_-1-Iz-0.22_0.43,0.0020699278,0.0074981675,-0.6128509,0.2820933,0.004736379,-0.023125943,0.020672219,-0.08231342,0.14124799,-0.10325688,-0.25668228,-0.5011334,0.08702013,-0.22054416,-0.09454105,0.6707518,0.17567246,0.017024517,0.13319,-0.18213503,0.011882462,-0.021787733,0.19999726,0.12030618,0.2502395,0.4045135,0.087912776,0.016232476,0.13312249,-0.4064289,0.14789352,-0.079267256,0.062769696,-0.007863775,-0.0048404895,0.2373426,0.10262184,0.29263178,-0.25858024,-0.37674752,0.088679425,0.07434372,0.20337626,0.0040592477,0.018110417,-0.18171552,-0.024558503,0.2585704,0.028748259,0.080447406,-0.016155243,-0.022832133,0.44735816,-0.13778515,0.0099772755,-0.25381353,0.08645646,0.11640467,0.16347943,-0.12287102,0.40384114,-0.39260805,0.007939223,0.10955783,-0.0057735816,0.06558867,0.013237476,-0.035299618,0.07739132,0.03328517,-0.3455536,0.17983058,0.37049586,0.021556567,-0.13160712,-0.09876114,0.19180064,0.2676654,-0.29946506,-0.012526063,0.68646187,0.013427407,0.18731532,0.07054035,-0.06327106,-0.09126777,-0.27683273,-0.21757592,0.21309775,0.20192978,-0.011830203,0.11556001,-0.12686917,-0.12429608,0.026236981,-0.36244807,-0.0016473485,-0.11468045,0.28301573,-0.08709672,-0.12385339,-0.07241888,-0.34525505,0.084294364,-0.103885785,0.18417042,0.11418297,-0.07724718,0.1742335,0.21368909,-0.049132995,0.32509527,-0.57878536,-0.05325796,-0.0053121448,0.08478471,-0.033719502,0.02275978,0.3097833,0.11779479,-0.38766247,-0.0031302571,0.030981462,0.1650992,0.41436315,0.018883653,0.033166625,0.03514738
1HfNiI6-1,1.512,0.862285641,1HfNiI6-1-2--1_0_0_-1-Iz-0.88_0.77,0.068830214,0.024590429,-0.6999988,0.38283762,0.019337118,0.021019064,-0.0059209857,-0.03485448,0.111572176,-0.24034737,-0.18135394,-0.63046885,0.18830445,-0.356541,-0.13030036,0.823233,0.26515138,0.11249548,0.25778937,-0.21814062,0.016689427,-0.019071557,0.23599051,-0.094181865,0.4010045,0.3401047,0.16500023,0.03451089,0.17711265,-0.42608055,0.2592966,-0.10445914,0.09814931,-0.06697064,0.037329927,0.25830913,0.12444684,0.17529419,-0.44865808,-0.43520197,0.13977236,-0.10233932,0.23375902,-0.039847575,-0.10625134,-0.26288423,-0.023447301,0.17441767,0.20892948,-0.0145756975,-0.037632793,-0.015863843,0.6488215,-0.13865647,0.013222622,-0.30583003,-0.03389711,0.12742218,0.2618165,-0.21325025,0.41707367,-0.65460235,0.035257652,0.014512094,5.4493546e-05,0.17729566,0.032092135,-0.008968793,0.001220189,-0.24628267,-0.34461027,0.42991018,0.5030428,0.00192656,0.047290355,-0.08917247,0.18941204,0.3969617,-0.3573167,-0.03543041,0.7572419,0.04111602,0.20598134,0.11312778,-0.12241188,0.043249913,-0.07357017,-0.1497472,0.16114545,0.23608565,-0.02788933,0.07183912,-0.09293621,-0.14921972,-0.067502506,-0.37102842,0.010454666,-0.105429135,0.06274563,0.06888196,-0.14839073,0.005190961,-0.31024784,0.08765044,-0.27206305,0.22240067,0.29602867,-0.16153201,0.28257588,0.25314662,-0.08754987,0.30761486,-0.47177082,-0.028132893,-0.14665236,-0.0019589067,-0.0098092705,-0.04218446,0.33272898,0.081010774,-0.4455365,0.017156065,-0.08831164,0.061377432,0.38016564,0.046841577,0.028979966,0.021958862
1HfNiI6-1,1.504,0.862285641,1HfNiI6-1-2-1_0_0_1-0.32_0,-0.022868715,0.00017121434,-0.057844747,-0.106492296,0.007412471,0.016072705,0.034118153,0.18625325,-0.29834634,0.22663964,0.35345256,0.02413299,-0.02733089,-0.14396903,-0.030194841,0.59081864,0.27063435,-0.054698233,0.58031213,-0.004372567,0.014429769,0.009461306,-0.4566269,-0.15246834,-0.49837673,0.058503736,-0.0023806915,0.0014382675,0.1519472,0.1512118,-0.24976778,0.035712734,0.04055767,-0.10116856,-0.017725717,-0.07296301,-0.021563098,-0.42335072,-0.08273702,0.14915586,0.21089435,0.10412591,-0.21190342,0.03081166,-0.2547218,-0.658217,0.0043383725,0.4347097,-0.73192984,-0.09326595,-0.014482841,-0.018777035,0.25055733,-0.10603584,0.005183583,0.09402205,0.049846515,-0.11952163,0.0777949,0.116187304,-0.33505768,-0.11233038,-0.016064536,-0.24155098,0.0044545606,0.08451274,-0.005528141,-0.02419541,-0.13015638,-0.070132285,0.22283304,0.12308407,-0.24343474,0.013014719,0.29710224,0.24754167,-0.2207999,-0.35048565,0.019420825,-0.0011649188,-0.45338058,-0.048646726,0.16459107,0.056285426,-0.02927509,0.091045246,0.22777334,-0.12818065,-0.21539986,-0.2596726,0.0041663796,0.37805063,-0.00065328367,0.08463916,0.2846518,0.015757635,-0.0052739508,0.09549991,-0.18535684,-0.15984842,-0.2578967,0.23767035,0.36098364,-0.058871295,0.065765515,-0.12962799,0.044527836,0.14039668,0.016589046,-0.10627664,-0.028981224,-0.15106131,0.23300475,-0.005295122,-0.09667386,0.086334445,0.011069506,-0.004760552,-0.16112003,-0.056001946,0.2924786,0.004048392,-0.21929346,0.16569051,-0.13346684,-0.0019448325,0.0010488554,-0.0046170913
1HfNiI6-1,1.504,0.862285641,1HfNiI6-1-2-1_0_0_1-0.67_0.33,0.029309869,0.0033387765,-0.11824632,-0.056773603,0.0058446974,0.07338844,0.044294715,0.23347539,-0.34068605,0.105914176,0.34080294,-0.09220982,0.063830726,-0.19003195,-0.050888874,0.6991986,0.32724857,-0.0097474605,0.623909,-0.069512516,0.027388426,0.025261328,-0.45091063,-0.29536238,-0.40301883,0.078701004,0.06603556,-0.0072030276,0.1401746,0.10560763,-0.19361891,0.0015782681,0.051303655,-0.16860421,-0.047117665,0.012676701,0.011647575,-0.49710637,-0.17915386,0.07383303,0.27841252,0.01645017,-0.2607023,-0.0007471815,-0.32625374,-0.7107599,0.016231477,0.37745345,-0.6333213,-0.16405083,-0.040834785,0.010305978,0.3850808,-0.17332552,0.018244581,-0.020044068,-0.06351262,-0.13535959,0.12517783,0.0229245,-0.32022154,-0.2843747,-0.021734204,-0.33185264,0.0148343295,0.20336828,0.027375344,0.019305736,-0.16577986,-0.23628977,0.23647204,0.24900208,-0.15808609,0.0044700988,0.37145576,0.214215,-0.18438773,-0.27896756,-0.02680565,-0.04530477,-0.37502086,-0.045793876,0.09948743,0.09370346,-0.04358931,0.100704744,0.34802964,0.005332418,-0.20482174,-0.21682839,0.0062752813,0.38408914,-0.032842763,0.090731725,0.2589868,0.053358622,-0.007876763,0.05595939,-0.29944152,-0.041973297,-0.33956867,0.24638724,0.41866252,-0.07491383,-0.0260658,-0.16013724,0.18508697,0.14792976,0.039794482,-0.12069473,-0.052803002,-0.14313552,0.32773614,0.036506847,-0.12310989,0.049257863,0.024307258,-0.06386363,-0.11196224,-0.07050362,0.2383157,0.02764444,-0.269565,0.12444141,-0.1263361,0.027711026,0.04407915,-0.038294315
1HfNiI6-1,1.506,0.862285641,1HfNiI6-1-2-1_0_0_1-0_0,-0.038772,-0.00051520765,-0.049915355,-0.08399243,0.0003369227,-0.02888373,0.0031387066,0.17667183,-0.29714683,0.32053763,0.3124903,0.109265834,-0.05517384,-0.08014089,-0.04742203,0.5906162,0.19152898,-0.08473081,0.527077,0.031536266,0.0024166107,-0.0059680417,-0.46417952,-0.031519875,-0.5066308,0.12613784,-0.009316258,0.00027080625,0.092878066,0.15976769,-0.28887707,0.065511726,0.031128757,-0.057079006,0.009445548,-0.093494855,-0.055257335,-0.38626572,-0.033915058,0.17849693,0.17398292,0.19527169,-0.23207895,0.016344164,-0.2337304,-0.6048541,-0.012426138,0.4455347,-0.7589292,-0.106087565,-0.007187806,-0.022739142,0.16222502,-0.14737159,-0.014681814,0.12039816,0.06825122,-0.14192769,0.03209434,0.13303082,-0.34378064,0.0021506697,-0.008218998,-0.16070493,-0.007838458,0.0058622137,-0.013610451,-0.030157257,-0.064620815,0.08368266,0.17656615,0.050928347,-0.28914464,-0.00088826194,0.23481146,0.2648801,-0.21746658,-0.44642016,0.00984364,0.010497371,-0.48854476,-0.082974486,0.19552022,0.03939514,-0.0076507255,0.031339742,0.16907036,-0.18808146,-0.17239758,-0.30953276,0.0021053627,0.42612997,-0.027217794,0.14444533,0.33019266,0.051333837,0.003307256,0.12556967,-0.15541449,-0.19871607,-0.19636592,0.18387397,0.30851677,0.0036265198,0.14981304,-0.14499116,-0.024240896,0.20168,-0.01869066,-0.12008454,-0.0035046749,-0.13986515,0.1793906,-0.0138003845,-0.1050033,0.13372332,-0.036103465,0.0448056,-0.15182066,-0.03202477,0.2830229,-0.014843255,-0.16873465,0.22983727,-0.12020301,-0.007671483,0.0006808408,0.020443242
1HfNiI6-1,1.506,0.862285641,1HfNiI6-1-2-1_0_0_1-Iz-0.33_0.01,-0.04914801,0.046634346,-0.40085593,-0.19029759,-0.0033712722,0.02046005,-0.02725296,0.069785915,-0.04001087,0.12914604,0.10879424,-0.1240098,-0.16785964,-0.20316458,-0.11358835,0.5582767,0.23499918,-0.3109969,0.7825129,-0.27334312,0.031965483,-0.007733248,-0.37804246,-0.2559861,-0.44803715,0.4240689,0.24777901,0.00093466043,0.3402843,-0.23342967,-0.06383038,-0.40235525,0.03175912,-0.2754876,-0.04036658,0.10958098,0.12078324,-0.2268267,0.08856079,-0.08347273,0.26106438,0.061643563,0.14014567,0.10707326,-0.2678977,-0.2081004,-0.0009901263,0.6527761,-0.43795758,0.10281725,-0.011847705,0.03403598,0.47366464,-0.37339675,4.4070184e-05,0.115286015,0.50277704,-0.048734196,0.35930508,0.1926582,-0.077734284,-0.11832854,-0.018085437,0.07093165,0.0023425221,-0.18924253,0.10397695,0.057073414,-0.14420305,-0.20539358,-0.10610249,0.4301163,0.31049937,0.06270516,0.24459198,0.1345834,-0.09118553,-0.21336365,-0.34415907,-0.040318422,0.17413667,-0.011824727,0.33930856,0.114813834,-0.008675076,-0.002011478,0.2254071,-0.2801929,-0.24643007,-0.5007431,-0.023238383,0.36477208,-0.0443756,-0.06639322,0.45280576,-0.39750585,-0.03528497,-0.119077645,0.12709491,-0.46015173,-0.051161803,0.26251525,0.21892625,-0.026730273,0.4056714,0.30853078,0.34097862,0.07047085,0.22356424,0.23200491,-0.00028564408,-0.33780965,-0.15998688,0.12545565,-0.1997895,0.37709588,0.045685526,0.0012789108,-0.00026851334,0.40088612,-0.06814486,-0.01100713,-0.422301,-0.0023180246,-0.22800717,-0.011753671,-0.045513667,0.013174128
1HfNiI6-1,1.506,0.862285641,1HfNiI6-1-2-1_0_0_1-Iz-0.68_0,-0.046397008,0.02255946,-0.3968482,-0.227041,0.0068405867,0.05057793,-0.0037628636,0.075650305,-0.04167325,0.057047408,0.17289115,-0.18955708,-0.1705168,-0.29638246,-0.12213773,0.5551532,0.30844826,-0.27374887,0.8461877,-0.2984646,0.023981873,0.01750923,-0.3691191,-0.38349468,-0.43896985,0.34921372,0.2550846,0.0027661473,0.3962467,-0.22694224,0.0012362786,-0.41252384,0.037217434,-0.31809118,-0.023242537,0.099446245,0.14115122,-0.26312274,0.016046055,-0.10959747,0.27437642,-0.023365105,0.18647926,0.1357198,-0.27792114,-0.24163821,0.04067847,0.60139763,-0.39433938,0.09619212,-0.008901536,0.022968367,0.5675268,-0.32536304,0.014548896,0.13540593,0.48221028,-0.032342084,0.40414146,0.18068141,-0.07589314,-0.25583556,-0.010829337,0.015954388,-0.0060112253,-0.13622415,0.12354192,0.05040931,-0.20979172,-0.37134153,-0.058595054,0.524778,0.35427213,0.07620847,0.35147315,0.1392712,-0.12754169,-0.11408578,-0.33765167,-0.038093027,0.19985116,0.01840908,0.3148144,0.10400574,-0.03528303,0.0866598,0.29437146,-0.25022417,-0.30546093,-0.44922948,-0.020320717,0.31677455,0.0073903324,-0.1192549,0.38489026,-0.45190194,-0.020790989,-0.14276916,0.07485622,-0.40790612,-0.07358274,0.30486202,0.24850006,-0.104261875,0.3134573,0.3613276,0.4141095,0.009302009,0.2824697,0.27289551,-0.0123157725,-0.35721183,-0.110191256,0.12497689,-0.22298807,0.34096342,0.07025732,-0.050217245,-0.0066693686,0.38431984,-0.042772632,-0.0062251687,-0.4797788,-0.05799084,-0.25200683,-0.04043986,-0.055501346,-0.015459534
1HfNiI6-1,1.501,0.862285641,1HfNiI6-1-2-1_0_0_1-Iz-1.0_0.68,-0.009057213,-0.0048436895,-0.50048643,-0.070336506,0.030717507,0.057803426,-0.0066832993,0.14999515,-0.11709655,-0.05343479,0.13102293,-0.30606967,-0.018258434,-0.34998,-0.23301497,0.79203504,0.2867274,-0.21159652,0.9156842,-0.35128415,-0.0030048639,0.04036739,-0.36317587,-0.5175851,-0.25017175,0.45391288,0.4086334,-0.0027312934,0.28642592,-0.2772791,0.065566,-0.37219274,0.056999665,-0.39942822,-0.0011189133,0.21038279,0.14173785,-0.35029346,-0.13702084,-0.22337742,0.32631335,-0.097812705,0.11452234,0.079170115,-0.38780597,-0.2832843,0.022990607,0.4540676,-0.21911429,-0.08934283,-0.042356297,0.04072752,0.72793746,-0.48333424,0.03509312,-0.027801927,0.2431894,-0.15276262,0.42614618,-0.008257618,-0.069289446,-0.49372733,0.013574112,-0.033820596,-0.033191077,0.0026855469,0.18319611,0.0832762,-0.17539325,-0.5170132,-0.076305114,0.70637435,0.4449172,0.036391746,0.46652317,0.09396137,-0.08718707,-0.116292775,-0.47667152,-0.1353907,0.29354903,-0.006071955,0.24774393,0.12088147,-0.05793251,0.041633178,0.45006087,-0.13221788,-0.25486904,-0.4525006,-0.009402819,0.39397156,-0.06914533,-0.046806205,0.36603442,-0.38662338,0.03551119,-0.2051172,-0.12960692,-0.17365772,-0.08052384,0.24188864,0.26913565,-0.021887353,0.2412216,0.31233022,0.56416434,0.119128995,0.2872113,0.23337826,-0.025734976,-0.35775918,0.015180204,0.18990429,-0.35304344,0.35010517,-0.022477493,-0.06919092,0.122089,0.36246192,-0.15495382,0.00060622394,-0.500553,-0.025924727,-0.24210137,-0.051124215,0.0028443653,-0.056687955
1MnZrI6-1,1.306,1.051955041,1MnZrI6-1-2--1_0_0_-1--0.54_0.2,-0.08079539,-0.07209159,-0.3285861,0.13959125,0.008422568,0.025328044,-0.040983886,-0.044220246,-0.20391592,0.24653384,-0.017918542,-0.108773425,0.08757853,0.10369226,-0.013531297,0.6681066,0.01710204,0.09125863,-0.3167926,0.2233507,0.014847061,-0.010382481,-0.0403764,0.48948914,0.04294938,0.28390002,-0.15421668,-0.02404973,-0.15801734,-0.03649848,-0.1674429,0.34993702,0.042349104,0.15340698,-0.0066687614,0.14418492,-0.112060934,0.21334162,-0.16109307,-0.026843943,0.14948061,0.29748848,-0.28027266,-0.10287656,0.25610712,-0.3585271,0.015243545,0.10949282,-0.4681072,0.0021437705,0.0077727437,-0.016051464,0.1943363,0.0037351325,0.009811532,-0.05946959,-0.15135938,0.18384373,-0.23349556,-0.13086091,0.16942713,-0.11414713,-0.025381725,-0.09371076,-0.01334516,0.09852482,-0.09550553,-0.16747521,0.21215004,0.4279522,0.009888161,-0.18450932,-0.0116830915,-0.03876245,9.0137124e-05,0.049517293,0.120753855,0.10656131,0.020336665,0.17569636,-0.085595936,-0.002904173,-0.0055583566,-0.08507389,-0.0359928,-0.25127763,-0.43016666,-0.115399435,0.4155231,0.5382828,0.03981875,0.47485822,-0.16552547,0.12999158,0.074832305,0.19120926,-0.010593102,0.08733332,0.17378323,0.10822953,-0.3118472,-0.24593939,-0.36415422,-0.015190994,-0.17676358,-0.1399066,-0.14352998,-0.00088826567,-0.15648103,-0.19793381,-0.007087432,0.5073844,-0.3672249,-0.0803231,0.22925858,-0.058412008,-0.0924078,0.015237391,0.079469115,-0.19051422,0.081832945,-0.044026114,0.24366477,0.56030035,0.6847262,-0.019241098,-0.02677444,0.029527958
1MnZrI6-1,1.306,1.051955041,1MnZrI6-1-2--1_0_0_-1--0.54_0.21,-0.080850065,-0.073417686,-0.32985088,0.14219128,0.008918896,0.025252678,-0.041262895,-0.042296007,-0.20601779,0.24634793,-0.020526629,-0.1089415,0.0894154,0.10410543,-0.014324561,0.6712631,0.016707756,0.0920043,-0.317667,0.2231313,0.014623519,-0.010527812,-0.040797863,0.48926222,0.04678011,0.28704274,-0.15251538,-0.023898259,-0.16074744,-0.037336834,-0.16791256,0.34993663,0.043167647,0.15252805,-0.0065643415,0.14429241,-0.11211462,0.21282214,-0.16156234,-0.028064862,0.15068856,0.2979717,-0.28194642,-0.10403615,0.25461945,-0.35883898,0.015396263,0.10794586,-0.46617877,-7.652491e-05,0.00778158,-0.016755074,0.19591665,0.0005104691,0.010476928,-0.060904544,-0.15416391,0.18146408,-0.2331183,-0.13250892,0.1699158,-0.11570057,-0.025471289,-0.093613036,-0.013367385,0.100897774,-0.0961428,-0.16843891,0.21333408,0.42667934,0.008798033,-0.18352707,-0.01178015,-0.038694773,0.0010018498,0.04926366,0.12186574,0.1055847,0.018322341,0.17419647,-0.08373225,-0.0032714456,-0.0052417144,-0.08420456,-0.037194043,-0.25287494,-0.4274827,-0.113402136,0.41703865,0.53794414,0.03974559,0.47666547,-0.16691579,0.13234745,0.07460379,0.19255617,-0.010251235,0.08813107,0.17259003,0.11104068,-0.31128314,-0.24680825,-0.3652253,-0.015093611,-0.1765193,-0.14119959,-0.14223617,0.0015420467,-0.15571833,-0.19887331,-0.007858723,0.50795484,-0.36598992,-0.08040625,0.22857703,-0.057631694,-0.0935406,0.015484653,0.081265174,-0.19053851,0.081252426,-0.0438098,0.24469998,0.5625264,0.6860933,-0.019556526,-0.026746511,0.029932138
1MnZrI6-1,1.306,1.051955041,1MnZrI6-1-2--1_0_0_-1-0.12_0.54,0.0016735308,-0.03408601,-0.40055883,0.21883336,0.017209187,0.09979461,-0.04446797,0.0078095347,-0.2306593,0.10181734,0.013366003,-0.24728404,0.2137996,-0.029878654,-0.06198164,0.76753795,0.116427295,0.17872587,-0.24087888,0.17015833,0.011489507,0.0040568486,0.014694214,0.26940766,0.1997421,0.21391867,-0.10381444,-0.00069381297,-0.108296834,-0.054095797,-0.060725294,0.30864266,0.04141499,0.06803655,0.011443645,0.16077092,-0.07334013,0.08412231,-0.34025657,-0.10773214,0.16882583,0.11445013,-0.28197145,-0.12742272,0.15335591,-0.4302676,0.0063787103,0.017595164,-0.27757186,-0.07891567,0.008696459,-0.031132668,0.3818681,-0.0020503253,0.02570873,-0.14317846,-0.31283462,0.1400537,-0.124254346,-0.22765972,0.16294521,-0.36654592,0.014144704,-0.19759981,-0.0033218414,0.24998924,-0.06461994,-0.13727358,0.12192512,0.14825007,0.03486507,0.033386655,0.11189397,-0.03133502,0.16029176,0.057975326,0.121269874,0.24395278,-0.03448778,0.10384086,-0.013603017,0.038379215,-0.0059052706,-0.06234817,-0.05007276,-0.12411096,-0.26094273,0.011832431,0.37106892,0.5768885,0.017311923,0.4300575,-0.13860427,0.0924283,-0.009800047,0.19678256,0.0059457067,0.075312465,-0.020552248,0.25183296,-0.35056317,-0.15413918,-0.29896286,0.006073404,-0.35158014,-0.13550323,0.02252172,-0.081777714,-0.03692302,-0.18216026,-0.024158917,0.49201176,-0.23457816,-0.044140458,0.09050183,-0.14889005,-0.061024375,-0.031134926,0.11982213,-0.24353959,0.02596436,-0.024910957,0.15711056,0.44349465,0.6540318,-0.013602868,-0.03460857,0.018006798
