1MoAg2Te4-1-2--1_0_0_-1-Iz-0.79_0.38,0.326,0.312903058
1MoAg2Te4-1-2--1_0_0_-1-Iz-0_0.5,0.194,0.312903058
1MoAg2Te4-1-2-0_-1_-1_0-0.5_0.5,0.274,0.312903058
1MoAg2Te4-1-2-0_-1_1_0-0.5_0,0.323,0.312903058
1MoAg2Te4-1-2-0_-1_1_0-0_0.5,0.331,0.312903058
1MoAg2Te4-1-2-0_1_-1_0-Iz-0.5_0.5,0.307,0.312903058
1MoAg2Te4-1-2-1_0_0_1-0.5_-0.5,0.299,0.312903058
1MoAg2Te4-1-2-1_0_0_1-0.77_0.23,0.282,0.312903058
1MoAg2Te4-1-2-1_0_0_1-0_0,0.273,0.312903058
1PbSb2Te4-1-2-1_-1_1_0-0.67_0.33,0.071,0.301732735
1PbSb2Te4-1-2-1_0_0_1-0.33_0.67,0.032,0.301732735
1PbSb2Te4-1-2-1_0_0_1-0.67_0.33,0.06,0.301732735
1ZnAl2S4-1-2-1_-1_1_0-0.67_0.33,0.0,0.0
1ZnAl2S4-1-2-1_-1_1_0-0_0,0.0,0.0
1ZnAl2S4-1-2-1_0_0_1-0.33_-0.33,0.0,0.0
1ZnAl2S4-1-2-1_0_0_1-0.67_0.33,0.0,0.0
2AgCl3-1-2-1_-1_1_0-0.01_-0.31,0.28,0.267404728
2AgCl3-1-2-1_-1_1_0-0.3_0,0.28,0.267404728
2AgCl3-1-2-1_0_0_1-0.33_-0.33,0.293,0.267404728
2AgCl3-1-2-1_0_0_1-0_-0.7,0.29,0.267404728
2AgCl3-1-2-1_0_0_1-0_0,0.288,0.267404728
2AlBr3-1-2-1_-1_1_0-0.03_-0.31,3.781,3.896776653
2AlBr3-1-2-1_-1_1_0-0.33_-0.33,3.79,3.896776653
2AlBr3-1-2-1_-1_1_0-0_-0.32,3.781,3.896776653
2AlBr3-1-2-1_-1_1_0-0_0,3.779,3.896776653
2AlBr3-1-2-1_0_0_1-0.03_-0.67,3.767,3.896776653
2AlBr3-1-2-1_0_0_1-0.31_0.33,3.798,3.896776653
2AlBr3-1-2-1_0_0_1-0.33_-0.33,3.745,3.896776653
2AlBr3-1-2-1_0_0_1-0_-0.68,3.767,3.896776653
2AlBr3-1-2-1_0_0_1-0_0,3.701,3.896776653
2BiI3-1-2-1_-1_1_0-0.02_-0.31,1.202,1.376978043
2BiI3-1-2-1_-1_1_0-0.33_-0.33,1.248,1.376978043
2BiI3-1-2-1_-1_1_0-0_-0.32,1.202,1.376978043
2BiI3-1-2-1_-1_1_0-0_0,1.26,1.376978043
2BiI3-1-2-1_0_0_1-0.02_0.33,1.24,1.376978043
2BiI3-1-2-1_0_0_1-0.31_-0.67,1.269,1.376978043
2BiI3-1-2-1_0_0_1-0.33_-0.33,1.216,1.376978043
2BiI3-1-2-1_0_0_1-0_0.32,1.24,1.376978043
2BiI3-1-2-1_0_0_1-0_0,1.151,1.376978043
2CrCl3-1-2-1_-1_1_0-0.32_0,2.814,1.735204359
2CrCl3-1-2-1_0_0_1-0.32_0,2.794,1.735204359
2CrCl3-1-2-1_0_0_1-0.33_-0.33,2.826,1.735204359
2CrCl3-1-2-1_0_0_1-0_0,2.806,1.735204359
2CuCl3-1-2-1_0_0_1-0.33_-0.33,0.653,0.426377885
2CuCl3-1-2-1_0_0_1-0_0.29,0.707,0.426377885
2CuCl3-1-2-1_0_0_1-0_0,0.7,0.426377885
2FeCl3-1-2-1_0_0_1-0.31_0,1.855,0.013307078
2FeCl3-1-2-1_0_0_1-0_0,1.853,0.013307078
2GaBr3-1-2-1_-1_1_0-0.03_-0.31,2.478,2.593784613
2GaBr3-1-2-1_-1_1_0-0.33_-0.33,2.506,2.593784613
2GaBr3-1-2-1_-1_1_0-0_-0.32,2.477,2.593784613
2GaBr3-1-2-1_-1_1_0-0_0,2.486,2.593784613
2GaBr3-1-2-1_0_0_1-0.03_0.33,2.467,2.593784613
2GaBr3-1-2-1_0_0_1-0.31_-0.67,2.507,2.593784613
2GaBr3-1-2-1_0_0_1-0.33_-0.33,2.46,2.593784613
2GaBr3-1-2-1_0_0_1-0_0.32,2.466,2.593784613
2GaBr3-1-2-1_0_0_1-0_0,2.428,2.593784613
2GaCl3-1-2-1_-1_1_0-0.03_-0.3,3.685,3.829587718
2GaCl3-1-2-1_-1_1_0-0.33_-0.33,3.742,3.829587718
2GaCl3-1-2-1_-1_1_0-0_-0.32,3.684,3.829587718
2GaCl3-1-2-1_-1_1_0-0_0,3.716,3.829587718
2GaCl3-1-2-1_0_0_1-0.03_-0.67,3.67,3.829587718
2GaCl3-1-2-1_0_0_1-0.33_-0.33,3.715,3.829587718
2GaCl3-1-2-1_0_0_1-0.3_0.33,3.73,3.829587718
2GaCl3-1-2-1_0_0_1-0_-0.69,3.667,3.829587718
2GaCl3-1-2-1_0_0_1-0_0,3.676,3.829587718
2InBr3-1-2-1_-1_1_0-0.03_-0.31,2.564,2.744882188
2InBr3-1-2-1_-1_1_0-0.33_-0.33,2.608,2.744882188
2InBr3-1-2-1_-1_1_0-0_-0.32,2.561,2.744882188
2InBr3-1-2-1_-1_1_0-0_0,2.59,2.744882188
2InBr3-1-2-1_0_0_1-0.03_-0.67,2.563,2.744882188
2InBr3-1-2-1_0_0_1-0.31_0.33,2.602,2.744882188
2InBr3-1-2-1_0_0_1-0.33_-0.33,2.573,2.744882188
2InBr3-1-2-1_0_0_1-0_-0.68,2.561,2.744882188
2InBr3-1-2-1_0_0_1-0_0,2.536,2.744882188
2IrCl3-1-2-1_-1_1_0-0.33_-0.33,1.753,1.822546129
2IrCl3-1-2-1_-1_1_0-0_0,1.736,1.822546129
2IrCl3-1-2-1_0_0_1-0.33_-0.33,1.749,1.822546129
2IrCl3-1-2-1_0_0_1-0_0,1.709,1.822546129
2IrI3-1-2-1_-1_1_0-0.02_-0.31,1.152,1.358327929
2IrI3-1-2-1_-1_1_0-0.33_-0.33,1.226,1.358327929
2IrI3-1-2-1_-1_1_0-0_-0.31,1.148,1.358327929
2IrI3-1-2-1_-1_1_0-0_0,1.194,1.358327929
2IrI3-1-2-1_0_0_1-0.02_-0.67,1.182,1.358327929
2IrI3-1-2-1_0_0_1-0.31_0.33,1.255,1.358327929
2IrI3-1-2-1_0_0_1-0.33_-0.33,1.207,1.358327929
2IrI3-1-2-1_0_0_1-0_-0.7,1.18,1.358327929
2IrI3-1-2-1_0_0_1-0_0,1.137,1.358327929
2MoCl3-2-2--1_0_0_-1--0.98_-0.98,0.624,0.638704344
2MoCl3-2-2-1_0_0_1--0.34_0.27,0.631,0.638704344
2MoCl3-2-2-1_0_0_1-0.08_0.08,0.628,0.638704344
2MoCl3-2-2-1_0_0_1-0.11_-0.31,0.629,0.638704344
2OsCl3-1-2-1_-1_1_0-0.33_0,0.019,0.062862013
2OsCl3-1-2-1_0_0_1-0.32_0,0.01,0.062862013
2OsCl3-1-2-1_0_0_1-0.33_-0.33,0.026,0.062862013
2OsCl3-1-2-1_0_0_1-0_0,0.024,0.062862013
2RhBr3-1-2-1_-1_1_0-0.02_-0.31,1.186,1.343929514
2RhBr3-1-2-1_-1_1_0-0.33_-0.33,1.258,1.343929514
2RhBr3-1-2-1_-1_1_0-0_-0.31,1.185,1.343929514
2RhBr3-1-2-1_-1_1_0-0_0,1.191,1.343929514
2RhBr3-1-2-1_0_0_1-0.02_0.33,1.164,1.343929514
2RhBr3-1-2-1_0_0_1-0.31_-0.67,1.244,1.343929514
2RhBr3-1-2-1_0_0_1-0.33_-0.33,1.236,1.343929514
2RhBr3-1-2-1_0_0_1-0_0.3,1.163,1.343929514
2RhBr3-1-2-1_0_0_1-0_0,1.166,1.343929514
2ScBr3-1-2-1_-1_1_0-0.03_-0.3,2.945,2.975465542
2ScBr3-1-2-1_-1_1_0-0.33_-0.33,2.947,2.975465542
2ScBr3-1-2-1_-1_1_0-0_-0.32,2.945,2.975465542
2ScBr3-1-2-1_-1_1_0-0_-0.33,2.945,2.975465542
2ScBr3-1-2-1_-1_1_0-0_0,2.933,2.975465542
2ScBr3-1-2-1_0_0_1-0.03_-0.67,2.937,2.975465542
2ScBr3-1-2-1_0_0_1-0.33_-0.33,2.937,2.975465542
2ScBr3-1-2-1_0_0_1-0_-0.68,2.936,2.975465542
2ScBr3-1-2-1_0_0_1-0_0,2.955,2.975465542
2TiCl3-1-2--1_0_0_-1-Iz-0.33_-0.33,0.121,0.121070846
2TiCl3-1-2--1_0_0_-1-Iz-0_0.31,0.12,0.121070846
2TiCl3-1-2--1_0_0_-1-Iz-0_0,0.124,0.121070846
2TiCl3-1-2-1_0_0_1-0.3_0,0.119,0.121070846
2VBr3-1-2-1_-1_1_0-0.68_0,0.0,0.0
2VBr3-1-2-1_0_0_1-0.33_-0.33,0.025,0.0
2VBr3-1-2-1_0_0_1-0_0,0.0,0.0
2VCl3-1-2-1_-1_1_0-0.32_0,0.0,0.0
2VCl3-1-2-1_-1_1_0-0_-0.32,0.0,0.0
2VCl3-1-2-1_0_0_1-0.32_0,0.0,0.0
2VCl3-1-2-1_0_0_1-0.33_-0.33,0.023,0.0
2VCl3-1-2-1_0_0_1-0_0,0.0,0.0
2VTe3-1-2-1_0_0_1-0.07_0,0.0,0.0
2YBr3-1-2-1_-1_1_0-0.03_-0.3,4.017,4.086510251
2YBr3-1-2-1_-1_1_0-0.33_-0.33,4.044,4.086510251
2YBr3-1-2-1_-1_1_0-0_-0.32,4.018,4.086510251
2YBr3-1-2-1_-1_1_0-0_-0.33,4.018,4.086510251
2YBr3-1-2-1_-1_1_0-0_0,4.024,4.086510251
2YBr3-1-2-1_0_0_1-0.03_0.33,3.99,4.086510251
2YBr3-1-2-1_0_0_1-0.33_-0.33,4.026,4.086510251
2YBr3-1-2-1_0_0_1-0.3_-0.67,4.049,4.086510251
2YBr3-1-2-1_0_0_1-0_0.32,3.988,4.086510251
2YBr3-1-2-1_0_0_1-0_0,4.032,4.086510251
2ZrCl3-1-2--1_0_0_-1-Iz-0.32_0,0.0,0.0
2ZrCl3-1-2--1_0_0_-1-Iz-0.33_-0.33,0.0,0.0
2ZrCl3-1-2--1_0_0_-1-Iz-0_0.32,0.0,0.0
2ZrCl3-1-2--1_0_0_-1-Iz-0_0,0.0,0.0
2ZrCl3-1-2-1_0_0_1-0.32_0,0.0,0.0
1AsBrTe-2-2--1_0_0_-1-Iz--0.33_-0.67,0.799,1.064395305
1AsBrTe-2-2--1_0_0_-1-Iz-0.33_-0.33,1.045,1.064395305
1AsBrTe-2-2--1_0_0_-1-Iz-0_0,1.055,1.064395305
1AsBrTe-2-2--1_1_-1_0-Iz--0.67_-0.33,0.925,1.064395305
1AsBrTe-2-2--1_1_-1_0-Iz-0_0,0.879,1.064395305
1AsBrTe-2-2-1_-1_1_0--0.33_-0.67,0.0,1.064395305
1AsBrTe-2-2-1_-1_1_0-0.33_-0.33,0.0,1.064395305
1AsBrTe-2-2-1_-1_1_0-0_0,0.0,1.064395305
1AsBrTe-2-2-1_0_0_1--0.67_-0.33,0.0,1.064395305
1AsBrTe-2-2-1_0_0_1-0.67_0.33,0.0,1.064395305
1AsISe-1-2--1_0_0_-1-Iz--0.33_-0.67,1.001,1.151118389
1AsISe-1-2--1_0_0_-1-Iz--0.67_-0.33,1.006,1.151118389
1AsISe-1-2--1_0_0_-1-Iz-0_0,0.941,1.151118389
1AsISe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.949,1.151118389
1AsISe-1-2--1_1_-1_0-Iz-0_0,0.995,1.151118389
1AsISe-1-2-1_-1_1_0--0.33_-0.67,1.029,1.151118389
1AsISe-1-2-1_-1_1_0--0.67_-0.33,1.039,1.151118389
1AsISe-1-2-1_-1_1_0-0_0,1.014,1.151118389
1AsISe-1-2-1_0_0_1--0.33_-0.67,1.04,1.151118389
1AsISe-1-2-1_0_0_1--0.67_-0.33,1.021,1.151118389
1AsISe-1-2-1_0_0_1-0_0,1.055,1.151118389
1BiBrS-2-2--1_0_0_-1-Iz--0.33_-0.67,0.606,0.89070471
1BiBrS-2-2--1_0_0_-1-Iz--0.67_-0.33,0.723,0.89070471
1BiBrS-2-2--1_0_0_-1-Iz-0_0,0.518,0.89070471
1BiBrS-2-2--1_1_-1_0-Iz--0.67_-0.33,0.532,0.89070471
1BiBrS-2-2--1_1_-1_0-Iz-0_0,0.73,0.89070471
1BiBrS-2-2-1_-1_1_0--0.33_-0.67,0.801,0.89070471
1BiBrS-2-2-1_-1_1_0--0.67_-0.33,0.777,0.89070471
1BiBrS-2-2-1_-1_1_0-0_0,0.8,0.89070471
1BiBrS-2-2-1_0_0_1--0.33_-0.67,0.79,0.89070471
1BiBrS-2-2-1_0_0_1-0_0,0.8,0.89070471
1BiBrSe-2-2--1_0_0_-1-Iz--0.33_-0.67,0.348,0.732842439
1BiBrSe-2-2--1_0_0_-1-Iz--0.67_-0.33,0.516,0.732842439
1BiBrSe-2-2--1_0_0_-1-Iz-0_0,0.199,0.732842439
1BiBrSe-2-2--1_1_-1_0-Iz--0.67_-0.33,0.267,0.732842439
1BiBrSe-2-2--1_1_-1_0-Iz-0_0,0.52,0.732842439
1BiBrSe-2-2-1_-1_1_0--0.33_-0.67,0.384,0.732842439
1BiBrSe-2-2-1_-1_1_0--0.67_-0.33,0.362,0.732842439
1BiBrSe-2-2-1_-1_1_0-0_0,0.412,0.732842439
1BiBrSe-2-2-1_0_0_1--0.67_-0.33,0.407,0.732842439
1BiBrSe-2-2-1_0_0_1-0_0,0.367,0.732842439
1BiBrTe-2-2--1_0_0_-1-Iz--0.33_-0.67,0.417,0.528677633
1BiBrTe-2-2--1_0_0_-1-Iz-0.33_-0.33,0.51,0.528677633
1BiBrTe-2-2--1_0_0_-1-Iz-0_0,0.244,0.528677633
1BiBrTe-2-2--1_1_-1_0-Iz--0.67_-0.33,0.263,0.528677633
1BiBrTe-2-2--1_1_-1_0-Iz-0_0,0.514,0.528677633
1BiBrTe-2-2-1_-1_1_0--0.33_-0.67,0.0,0.528677633
1BiBrTe-2-2-1_-1_1_0-0.33_-0.33,0.0,0.528677633
1BiBrTe-2-2-1_-1_1_0-0_0,0.0,0.528677633
1BiBrTe-2-2-1_0_0_1--0.67_-0.33,0.025,0.528677633
1BiBrTe-2-2-1_0_0_1-0.67_0.33,0.013,0.528677633
1BiBrTe-2-2-1_0_0_1-0_0,0.0,0.528677633
1BiISe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.429,0.43302849
1BiISe-1-2--1_0_0_-1-Iz-0.33_-0.33,0.467,0.43302849
1BiISe-1-2--1_0_0_-1-Iz-0_0,0.277,0.43302849
1BiISe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.317,0.43302849
1BiISe-1-2--1_1_-1_0-Iz-0_0,0.464,0.43302849
1BiISe-1-2-1_-1_1_0--0.33_-0.67,0.178,0.43302849
1BiISe-1-2-1_-1_1_0-0.33_-0.33,0.234,0.43302849
1BiISe-1-2-1_-1_1_0-0_0,0.158,0.43302849
1BiISe-1-2-1_0_0_1--0.67_-0.33,0.183,0.43302849
1BiISe-1-2-1_0_0_1-0.67_0.33,0.169,0.43302849
1BiISe-1-2-1_0_0_1-0_0,0.228,0.43302849
1BiITe-2-2--1_0_0_-1-Iz--0.33_-0.67,0.261,0.34597867
1BiITe-2-2--1_0_0_-1-Iz-0.33_-0.33,0.316,0.34597867
1BiITe-2-2--1_0_0_-1-Iz-0_0,0.089,0.34597867
1BiITe-2-2--1_1_-1_0-Iz--0.67_-0.33,0.093,0.34597867
1BiITe-2-2--1_1_-1_0-Iz-0_0,0.306,0.34597867
1BiITe-2-2-1_-1_1_0--0.33_-0.67,0.0,0.34597867
1BiITe-2-2-1_-1_1_0-0.33_-0.33,0.0,0.34597867
1BiITe-2-2-1_-1_1_0-0_0,0.0,0.34597867
1BiITe-2-2-1_0_0_1--0.67_-0.33,0.0,0.34597867
1BiITe-2-2-1_0_0_1-0.67_0.33,0.0,0.34597867
1BiITe-2-2-1_0_0_1-0_0,0.0,0.34597867
1BrSSb-1-2--1_0_0_-1-Iz--0.33_-0.67,1.184,1.425939704
1BrSSb-1-2--1_0_0_-1-Iz-0.33_-0.33,1.266,1.425939704
1BrSSb-1-2--1_0_0_-1-Iz-0_0,1.294,1.425939704
1BrSSb-1-2--1_1_-1_0-Iz--0.67_-0.33,1.211,1.425939704
1BrSSb-1-2--1_1_-1_0-Iz-0_0,1.217,1.425939704
1BrSSb-1-2-1_-1_1_0--0.33_-0.67,0.914,1.425939704
1BrSSb-1-2-1_-1_1_0-0_0,0.893,1.425939704
1BrSSb-1-2-1_0_0_1--0.67_-0.33,0.957,1.425939704
1BrSSb-1-2-1_0_0_1-0.67_0.33,0.926,1.425939704
1BrSSb-1-2-1_0_0_1-0_0,0.964,1.425939704
1BrSbSe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.813,1.069465069
1BrSbSe-1-2--1_0_0_-1-Iz--0.67_-0.33,0.843,1.069465069
1BrSbSe-1-2--1_0_0_-1-Iz-0_0,0.694,1.069465069
1BrSbSe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.739,1.069465069
1BrSbSe-1-2--1_1_-1_0-Iz-0_0,0.851,1.069465069
1BrSbSe-1-2-1_-1_1_0--0.33_-0.67,0.69,1.069465069
1BrSbSe-1-2-1_-1_1_0--0.67_-0.33,0.674,1.069465069
1BrSbSe-1-2-1_-1_1_0-0_0,0.65,1.069465069
1BrSbSe-1-2-1_0_0_1--0.33_-0.67,0.685,1.069465069
1BrSbSe-1-2-1_0_0_1--0.67_-0.33,0.644,1.069465069
1BrSbSe-1-2-1_0_0_1-0_0,0.678,1.069465069
1BrSbSe-2-2--1_0_0_-1-Iz--0.33_-0.67,1.123,1.463732093
1BrSbSe-2-2--1_0_0_-1-Iz-0.33_-0.33,1.194,1.463732093
1BrSbSe-2-2--1_0_0_-1-Iz-0_0,1.223,1.463732093
1BrSbSe-2-2--1_1_-1_0-Iz--0.67_-0.33,1.136,1.463732093
1BrSbSe-2-2--1_1_-1_0-Iz-0_0,1.143,1.463732093
1BrSbSe-2-2-1_-1_1_0--0.33_-0.67,0.638,1.463732093
1BrSbSe-2-2-1_-1_1_0-0.33_-0.33,0.694,1.463732093
1BrSbSe-2-2-1_-1_1_0-0_0,0.607,1.463732093
1BrSbSe-2-2-1_0_0_1--0.67_-0.33,0.701,1.463732093
1BrSbSe-2-2-1_0_0_1-0.67_0.33,0.673,1.463732093
1BrSbSe-2-2-1_0_0_1-0_0,0.647,1.463732093
1ClSbTe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.93,1.254939468
1ClSbTe-1-2--1_0_0_-1-Iz--0.67_-0.33,1.058,1.254939468
1ClSbTe-1-2--1_0_0_-1-Iz-0_0,0.831,1.254939468
1ClSbTe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.878,1.254939468
1ClSbTe-1-2--1_1_-1_0-Iz-0_0,1.044,1.254939468
1ClSbTe-1-2-1_-1_1_0--0.33_-0.67,0.304,1.254939468
1ClSbTe-1-2-1_-1_1_0--0.67_-0.33,0.246,1.254939468
1ClSbTe-1-2-1_0_0_1--0.33_-0.67,0.28,1.254939468
1ClSbTe-1-2-1_0_0_1-0_0,0.246,1.254939468
1HfSeTe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.021,0.142300917
1HfSeTe-1-2--1_0_0_-1-Iz-0_0,0.105,0.142300917
1HfSeTe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.09,0.142300917
1HfSeTe-1-2--1_1_-1_0-Iz-0_0,0.065,0.142300917
1HfSeTe-1-2-1_-1_1_0--0.33_-0.67,0.021,0.142300917
1HfSeTe-1-2-1_-1_1_0-0.33_-0.33,0.052,0.142300917
1HfSeTe-1-2-1_-1_1_0-0_0,0.037,0.142300917
1HfSeTe-1-2-1_0_0_1--0.67_-0.33,0.114,0.142300917
1HfSeTe-1-2-1_0_0_1-0.67_0.33,0.019,0.142300917
1HfSeTe-1-2-1_0_0_1-0_0,0.024,0.142300917
1ISSb-1-2--1_0_0_-1-Iz--0.33_-0.67,1.172,1.219102972
1ISSb-1-2--1_0_0_-1-Iz--0.67_-0.33,1.167,1.219102972
1ISSb-1-2--1_0_0_-1-Iz-0_0,1.19,1.219102972
1ISSb-1-2--1_1_-1_0-Iz--0.67_-0.33,1.137,1.219102972
1ISSb-1-2--1_1_-1_0-Iz-0_0,1.126,1.219102972
1ISSb-1-2-1_-1_1_0--0.33_-0.67,0.925,1.219102972
1ISSb-1-2-1_-1_1_0--0.67_-0.33,0.932,1.219102972
1ISSb-1-2-1_-1_1_0-0_0,0.751,1.219102972
1ISSb-1-2-1_0_0_1--0.33_-0.67,0.917,1.219102972
1ISSb-1-2-1_0_0_1--0.67_-0.33,0.762,1.219102972
1ISSb-1-2-1_0_0_1-0_0,0.921,1.219102972
1MoOSe-1-2--1_0_0_-1--0.18_-0.59,0.0,0.752259767
1MoOSe-1-2--1_0_0_-1--0.85_-0.93,0.0,0.752259767
1MoOSe-1-2--1_0_0_-1-0.48_-0.26,0.0,0.752259767
1MoOSe-1-2--1_0_0_-1-Iz--0.18_-0.59,0.515,0.752259767
1MoOSe-1-2--1_0_0_-1-Iz--0.85_-0.93,0.384,0.752259767
1MoOSe-1-2-1_-1_0_-1-0.5_0,0.0,0.752259767
1MoOSe-1-2-1_0_0_1--0.67_-0.33,0.0,0.752259767
1MoOSe-1-2-1_0_0_1-0.5_0,0.0,0.752259767
1MoOSe-1-2-1_0_0_1-0.67_0.33,0.0,0.752259767
1MoOSe-1-2-1_0_0_1-0_0,0.0,0.752259767
1MoOSe-1-2-1_0_0_1-Iz--0.67_-0.33,0.441,0.752259767
1MoOSe-1-2-1_0_0_1-Iz-0.5_0,0.448,0.752259767
1NbSeTe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1NbSeTe-1-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.0
1NbSeTe-1-2--1_0_0_-1-Iz-0_0,0.0,0.0
1NbSeTe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.0,0.0
1NbSeTe-1-2--1_1_-1_0-Iz-0_0,0.0,0.0
1NbSeTe-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1NbSeTe-1-2-1_-1_1_0--0.67_-0.33,0.0,0.0
1NbSeTe-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1NbSeTe-1-2-1_0_0_1-0_0,0.0,0.0
1STeW-1-2--1_0_0_-1-Iz--0.33_-0.67,0.501,1.14108216
1STeW-1-2--1_1_-1_0-Iz--0.67_-0.33,0.381,1.14108216
1STeW-1-2-1_-1_1_0--0.33_-0.67,0.057,1.14108216
1STeW-1-2-1_-1_1_0-0.33_-0.33,0.087,1.14108216
1STeW-1-2-1_-1_1_0-0_0,0.097,1.14108216
1STeW-1-2-1_0_0_1--0.67_-0.33,0.045,1.14108216
1STeW-1-2-1_0_0_1-0.67_0.33,0.083,1.14108216
1STeW-1-2-1_0_0_1-0_0,0.093,1.14108216
1SeTeTi-2-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1SeTeTi-2-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.0
1SeTeTi-2-2--1_0_0_-1-Iz-0_0,0.0,0.0
1SeTeTi-2-2--1_1_-1_0-Iz--0.67_-0.33,0.0,0.0
1SeTeTi-2-2--1_1_-1_0-Iz-0_0,0.0,0.0
1SeTeTi-2-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1SeTeTi-2-2-1_-1_1_0--0.67_-0.33,0.0,0.0
1SeTeTi-2-2-1_-1_1_0-0_0,0.0,0.0
1SeTeTi-2-2-1_0_0_1--0.33_-0.67,0.0,0.0
1SeTeTi-2-2-1_0_0_1-0_0,0.0,0.0
1SeTeV-2-2--1_0_0_-1-Iz-0_0,0.0,0.0
1SeTeV-2-2--1_1_-1_0-Iz--0.67_-0.33,0.0,0.0
1SeTeV-2-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1SeTeV-2-2-1_-1_1_0-0.67_0.33,0.0,0.0
1SeTeV-2-2-1_0_0_1-0_0,0.0,0.0
1SeTeZr-2-2--1_0_0_-1-Iz--0.33_-0.67,0.119,0.262015484
1SeTeZr-2-2--1_0_0_-1-Iz-0.33_-0.33,0.217,0.262015484
1SeTeZr-2-2--1_0_0_-1-Iz-0_0,0.198,0.262015484
1SeTeZr-2-2--1_1_-1_0-Iz--0.67_-0.33,0.186,0.262015484
1SeTeZr-2-2--1_1_-1_0-Iz-0_0,0.158,0.262015484
1SeTeZr-2-2-1_-1_1_0--0.33_-0.67,0.088,0.262015484
1SeTeZr-2-2-1_-1_1_0-0.33_-0.33,0.083,0.262015484
1SeTeZr-2-2-1_-1_1_0-0_0,0.087,0.262015484
1SeTeZr-2-2-1_0_0_1--0.67_-0.33,0.208,0.262015484
1SeTeZr-2-2-1_0_0_1-0.67_0.33,0.072,0.262015484
1SeTeZr-2-2-1_0_0_1-0_0,0.054,0.262015484
2AlBrS-1-2-1_0_0_1-0_0,2.242,2.262506594
2AlIS-1-2-1_0_0_1-0.5_-0.5,1.595,1.614703097
2AlIS-1-2-1_0_0_1-0_0,1.532,1.614703097
2AsCoLi-1-2-1_0_0_1-0_0,0.0,0.0
2BrCaH-1-2-1_0_0_1--0.5_-0.5,4.188,4.19445157
2BrCaH-1-2-1_0_0_1--0.5_0,4.189,4.19445157
2BrCaH-1-2-1_0_0_1-0_0,4.163,4.19445157
2BrCrSe-1-2-1_0_0_1-0_0,0.101,0.178986793
2BrCuO-1-2-1_0_0_1-0_0,0.0,0.0
2BrHfN-1-2-1_0_0_1-0.5_-0.5,2.067,2.063982762
2BrHfN-1-2-1_0_0_1-0.5_0,2.067,2.063982762
2BrHfN-1-2-1_0_0_1-0_-0.5,2.066,2.063982762
2BrHfN-1-2-1_0_0_1-0_0,2.064,2.063982762
2BrHfSe-1-2-1_0_0_1-0.5_0,0.0,0.0
2BrHfSe-1-2-1_0_0_1-0_-0.5,0.0,0.0
2BrHfSe-1-2-1_0_0_1-0_0,0.0,0.0
2BrInS-1-2-1_0_0_1-0.5_-0.5,1.797,1.908160946
2BrInS-1-2-1_0_0_1-0.5_0,1.76,1.908160946
2BrInS-1-2-1_0_0_1-0_-0.5,1.792,1.908160946
2BrInS-1-2-1_0_0_1-0_0,1.743,1.908160946
2BrIrSe-1-2-1_0_0_1-0.5_0,0.043,0.051936723
2BrIrSe-1-2-1_0_0_1-0_-0.5,0.016,0.051936723
2BrIrSe-1-2-1_0_0_1-0_0,0.014,0.051936723
2BrOsS-1-2-1_0_0_1-0.5_-0.5,0.0,0.0
2BrOsS-1-2-1_0_0_1-0.5_0,0.0,0.0
2BrOsS-1-2-1_0_0_1-0_-0.5,0.0,0.0
2BrOsS-1-2-1_0_0_1-0_0,0.0,0.0
2BrPdS-1-2-1_0_0_1-0.5_0,0.0,0.0
2BrPdS-1-2-1_0_0_1-0_-0.5,0.0,0.0
2BrPdS-1-2-1_0_0_1-0_0,0.0,0.0
2BrRuS-1-2-1_0_0_1-0.5_-0.5,0.0,0.0
2BrRuS-1-2-1_0_0_1-0.5_0,0.0,0.0
2BrRuS-1-2-1_0_0_1-0_-0.5,0.0,0.0
2BrRuS-1-2-1_0_0_1-0_0,0.0,0.0
2CaMnSi-1-2-1_0_0_1-0_0,0.0,0.0
2ClGaTe-1-2--1_0_0_-1-Iz--0.5_-0.03,2.094,2.162680911
2ClGaTe-1-2--1_0_0_-1-Iz--0.5_-0.26,2.105,2.162680911
2ClGaTe-1-2--1_0_0_-1-Iz--0.5_-0.5,2.112,2.162680911
2ClGaTe-1-2--1_0_0_-1-Iz-0_-0.53,2.131,2.162680911
2ClGaTe-1-2--1_0_0_-1-Iz-0_-0.76,2.12,2.162680911
