1NbSSe-2,0.0,0.0,1NbSSe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.09888942,0.16622931,-0.79634154,0.61395097,-0.030080035,0.02092943,-0.0770547,-0.2840513,0.44002357,0.2053578,-0.46051535,-0.23706886,-0.12805359,0.14048967,0.14524743,0.52832395,-0.35172427,-0.27993053,0.24208477,-0.36722592,0.011575675,-0.01748205,0.1369332,0.29054886,0.19162919,0.58184946,0.3694095,-0.13585976,-0.21187955,-0.46222672,-0.32234982,0.2568894,0.105681136,0.17241442,-0.096713185,0.52448744,0.12856385,0.3583757,0.053586073,0.06789741,0.23672861,0.4879663,0.04485047,-0.27521488,0.2336942,-0.23170379,0.09610996,0.7801775,-0.5235151,0.7564427,-0.034214035,0.089069806,0.5394132,-0.12529196,0.010280374,0.15605041,0.753965,0.21482955,0.43318832,0.59315735,0.69040287,-0.04256197,-0.049298342,-0.2534051,0.059579954,0.05047275,0.13534483,0.19955239,0.14636576,0.2216871,-0.13602468,-0.21734709,0.2465086,-0.015117867,-0.11767276,-0.20662001,0.07731122,0.012000516,-0.31597838,0.2458822,0.4121691,-0.19424254,0.6096796,0.20511201,-0.17627692,-0.2495482,-0.58093864,-0.21520832,0.60269755,-0.23979717,-0.04621651,0.8188896,-0.032624736,-0.08213483,0.39784977,-0.37883905,0.03522888,0.27165547,0.522176,-0.6678209,-0.26342982,-0.0096852,-0.028986491,0.04736548,-0.08331868,0.19660372,0.0063653886,-0.33890945,-0.03305058,0.174761,-0.24629608,-0.0010447428,-0.7774659,0.10157411,-0.18210152,0.356506,-0.024965063,-0.22339311,-0.24923736,0.27451342,0.21252929,-0.009363279,-0.09730045,0.37244865,-0.11063201,0.11112161,0.069527514,-0.08636525
1NbSSe-2,0.0,0.0,1NbSSe-1-2--1_1_-1_0-Iz-0_0,0.04320331,0.14921671,-0.8630648,0.6916964,-0.03676472,0.059040878,-0.09609034,-0.23681682,0.41349944,0.030541943,-0.35690737,-0.36445904,-0.057549406,-0.08058845,0.06007853,0.63220906,-0.27633637,-0.107850865,0.35490498,-0.43275782,0.017557425,0.004184298,0.1798896,0.0023261309,0.31806117,0.47588813,0.4501437,-0.18373069,-0.13665363,-0.4626626,-0.23511419,0.23571543,0.115741886,0.077544264,-0.04573924,0.52158254,0.14153692,0.24506846,-0.19206089,0.053383917,0.26900613,0.3218005,0.10589622,-0.23266165,0.12327042,-0.25811353,0.08247118,0.6344937,-0.39236993,0.65080315,-0.022819892,0.107086435,0.70348006,-0.14701153,0.00579728,0.11602893,0.58288777,0.13939461,0.5063161,0.45813367,0.70023245,-0.33909887,-0.031147208,-0.3629882,0.0752494,0.14902507,0.19272277,0.17956316,0.06225211,-0.040417448,-0.16708091,0.0032079294,0.37727463,-0.06678785,0.02438701,-0.15780082,0.02147739,0.14704627,-0.37890598,0.22584106,0.49979162,-0.16424608,0.5972648,0.15142891,-0.17448974,-0.09554642,-0.4362847,-0.17189208,0.51854044,-0.21478644,-0.04898959,0.73541486,-0.0051058982,-0.069037996,0.30443567,-0.3896115,0.006717028,0.18729106,0.29404956,-0.51932883,-0.25972643,0.023761319,0.011927534,0.025084004,-0.2691295,0.21566316,0.114009164,-0.38051292,0.057601824,0.2663993,-0.19650063,-0.022080515,-0.6772452,0.09443399,-0.3344978,0.26964653,-0.094310604,-0.25104636,-0.17852134,0.21072716,0.15360211,-0.048058838,-0.18713753,0.31437448,-0.1562016,0.08659583,0.037210714,-0.09298843
1NbSSe-2,0.0,0.0,1NbSSe-1-2-1_-1_1_0--0.33_-0.67,0.006273076,-0.12028765,0.01037157,-0.86196554,0.017643884,-0.18567042,0.06790208,0.09684775,-0.59293365,0.6599239,0.43752617,0.05164349,-0.13405752,0.11891106,0.12951297,0.38784933,0.6646649,-0.07804782,0.21397938,0.4444342,0.002975529,0.010719068,-0.66030544,0.105482325,-0.9320296,0.016656414,-0.36046928,0.029184043,0.44331467,0.1397351,-0.10520348,-0.42195296,0.07859133,-0.043480158,0.07531591,-0.20933059,-0.25109774,-0.13532877,-0.009088237,0.077208236,0.15964526,0.14949737,-0.084526345,0.11795181,-0.12138848,-0.45350257,-0.0066969134,0.6817486,-1.0389234,-0.30410922,-0.049427018,-0.030505307,0.10963622,0.13310373,0.032806925,0.2073704,0.14844525,0.27071452,-0.12378053,-0.051283404,-0.45080373,0.34134158,0.039781824,0.19736451,0.030065998,-0.35906857,0.030037392,-0.20299801,0.07216636,0.3104595,0.2088424,0.13117512,-0.44369024,0.10577217,0.27259782,0.14121673,-0.010796165,-0.043312233,0.22127211,-0.060416315,-0.45466882,-0.118776314,0.08334666,-0.011069022,-0.10754907,-0.028484873,0.08576226,-0.39293003,-0.41083696,0.27311462,-0.070775054,0.03612166,-0.1661446,0.046048075,0.26891056,0.075069435,0.00047822017,-0.07841488,0.24816939,-0.4171351,-0.12969127,0.09537008,-0.036539435,-0.10449039,0.67387265,-0.083073534,-0.06738877,-0.15819648,-0.042131364,-0.08405465,-0.08124836,0.38354892,-0.1333546,0.0051790094,0.23292716,-0.15903942,0.044257578,0.13153727,-0.19368806,-0.15820064,-0.09314947,-0.006092638,0.109854475,0.16914436,0.6965849,0.023803063,-0.026018536,0.007873952
1NbSSe-2,0.0,0.0,1NbSSe-1-2-1_-1_1_0--0.67_-0.33,0.040401347,-0.152774,-0.03241561,-0.7619318,0.0065611377,-0.19647437,0.01726373,0.12503672,-0.6681631,0.72621053,0.33825392,0.107441485,-0.06553957,0.20733786,0.058404714,0.49292207,0.56785744,-0.08905334,0.14023782,0.44940153,0.0139828175,0.010007091,-0.6836249,0.23455441,-0.8514777,0.20235333,-0.26917392,0.008446485,0.31141266,0.08075059,-0.13785574,-0.40539232,0.09174534,-0.0117363185,0.09354405,-0.14818376,-0.27385193,-0.12601057,0.0039894804,0.05344802,0.15767327,0.24332446,-0.17870486,0.051630907,-0.14658824,-0.378949,-0.035365213,0.64461994,-1.0027509,-0.4025405,-0.06377599,0.0011875853,0.09239119,-0.030909725,0.03283754,0.16555306,0.09256278,0.19884911,-0.18669397,-0.13741468,-0.4457405,0.42150962,0.07623362,0.2970203,-0.007157907,-0.39130098,0.055953193,-0.17370543,0.17890087,0.47135302,0.12940708,0.116059974,-0.43327647,0.0888605,0.22904137,0.12850524,0.056455467,-0.15546954,0.14618817,-0.07606959,-0.46330404,-0.18369737,0.06806799,0.006348118,-0.1044319,-0.16461097,0.07612911,-0.37012884,-0.30304495,0.21575835,-0.06776889,0.13956177,-0.26169643,0.18573442,0.33458996,0.16372657,-0.0037983619,-0.037525497,0.22253786,-0.3736285,-0.059702914,-0.026283592,-0.11547293,0.009312985,0.7734217,-0.16164744,-0.07503125,0.008855354,-0.09007762,-0.13730602,-0.08791146,0.4066691,-0.15922049,0.04547997,0.18720014,-0.0876093,-0.049029358,0.17759082,-0.120594226,-0.14525668,-0.17865103,0.003927365,0.16767006,0.31944177,0.77321273,0.029615767,0.025568033,0.048522968
1NbSSe-2,0.0,0.0,1NbSSe-1-2-1_-1_1_0-0_0,-0.033631902,-0.08270622,-0.118117236,-0.66960365,-0.0030516498,-0.09715894,0.04870885,0.18134812,-0.6416875,0.4989153,0.42572522,-0.024724893,0.002665367,-0.011772744,0.005427614,0.6213244,0.6390272,-0.0067307726,0.23132423,0.36993602,0.005027199,-0.043972358,-0.5649572,-0.08417486,-0.71900636,0.13662425,-0.24645936,0.010810643,0.32624233,0.12208021,-0.095692754,-0.41639546,0.041271813,-0.16937217,0.013990596,-0.15264907,-0.23349282,-0.21643373,-0.13889182,0.020401299,0.2123281,0.06820745,-0.14890487,0.008169204,-0.29928744,-0.4700151,-0.06869796,0.5025334,-0.87126887,-0.4668131,-0.028160736,-0.018084139,0.19571671,-0.039582998,0.0012621563,0.0079498775,-0.12701643,0.11202046,-0.11642507,-0.2699897,-0.47127804,0.14651528,0.013804518,0.12276279,-0.01569853,-0.20555334,-0.016729547,-0.17832609,0.06723326,0.16444333,0.12924004,0.2830307,-0.34890854,0.07790442,0.33531168,0.18323879,-0.0046428307,-0.07391462,0.06442437,-0.1264527,-0.28696692,-0.0967313,0.07296049,0.01825741,-0.0141754,-0.08487187,0.24040529,-0.2486695,-0.41213113,0.29085585,-0.063431725,0.0020712465,-0.28236598,0.16808319,0.24665852,0.17698827,-0.0066775014,-0.16013962,0.030886175,-0.2089799,-0.19603968,0.08546487,0.0045928955,0.002160916,0.56826496,-0.14136645,0.062796116,-0.04337752,0.03142705,-0.17579669,-0.023141965,0.398462,-0.015420355,0.011822805,0.20269868,-0.14832692,0.01208356,0.16158287,-0.09526715,-0.13393201,-0.22016835,-0.029975146,0.080918595,0.12045814,0.6820861,0.009994186,0.022978501,0.04802988
1NbSSe-2,0.0,0.0,1NbSSe-1-2-1_0_0_1--0.33_-0.67,0.028244428,0.024016317,0.01856606,-0.22767448,0.006380081,-0.045000356,0.01497275,0.053364534,-0.25283375,0.43789095,0.3355208,0.20781521,-0.18174446,0.0288838,0.09886098,0.4066698,0.21235478,-0.19174603,0.5096766,0.123013854,0.018651657,-0.02239953,-0.5103498,0.14790471,-0.7017403,0.06284341,-0.15790385,0.026747309,0.17172034,0.18631938,-0.3399677,0.06478617,0.06765674,0.04329832,-0.017127737,-0.15000719,-0.055091783,-0.28242186,0.15482591,0.22258067,0.17483142,0.25052485,-0.14971268,0.025438182,-0.09588004,-0.6058159,0.03030707,0.63426924,-0.93682027,0.08168151,-0.00012102723,-0.05070097,0.094645254,0.011493988,0.042741142,0.2706107,0.3350626,0.021967448,0.011221085,0.34008217,-0.31787145,0.22786453,0.004139971,-0.102674276,-0.0058026165,-0.12019722,-0.03880712,-0.03275629,-0.06967688,0.20322715,0.26004484,-0.11278659,-0.40718925,0.07779138,0.19316173,0.21034181,-0.21749207,-0.422147,0.12571463,0.06167017,-0.5877372,-0.0663416,0.26317966,0.07344371,-0.08583218,0.014287108,-0.00692391,-0.30224615,-0.1842339,-0.2819464,-0.040510215,0.41537648,0.06956426,0.008090779,0.37202165,-0.056739733,0.0059066936,0.20776325,0.07141292,-0.40818352,-0.1863137,0.240755,0.2718843,-0.03595618,0.2615479,-0.07654247,-0.14668003,0.041790918,-0.07744223,-0.14043677,-0.08199872,-0.1546801,0.059579264,-0.011498751,-0.008116867,0.12439664,0.06162385,0.013676744,-0.28646946,-0.049060985,0.42004564,-0.0070447475,-0.16693117,0.22773778,-0.077817954,0.023111708,-0.01575734,-0.0012660101
1NbSSe-2,0.0,0.0,1NbSSe-1-2-1_0_0_1--0.67_-0.33,0.063811466,0.01756223,-0.027710281,-0.123513505,-0.0032787248,-0.08475642,-0.030570919,0.09324486,-0.31008747,0.52310896,0.21092619,0.2537415,-0.13359118,0.13339365,0.053678915,0.49945027,0.11089815,-0.21437266,0.42207134,0.13821466,-0.0043757968,-0.028786652,-0.5359421,0.25891298,-0.60290945,0.25098014,-0.106165014,0.028224796,0.024421487,0.15034534,-0.3635656,0.07535762,0.07557153,0.06569859,0.014522359,-0.10813499,-0.075049475,-0.2760334,0.17174657,0.20578185,0.17594182,0.3563825,-0.24438897,-0.032153137,-0.1308973,-0.5664196,0.0123449825,0.61336434,-0.8947358,-0.017562434,-0.007892892,-0.03398986,0.045427106,-0.16270618,0.020854192,0.20589668,0.26072988,-0.054292634,-0.023426928,0.29796165,-0.30879727,0.29022875,0.023811597,-0.016617943,-0.008456975,-0.15257101,-0.0045215636,0.004642464,0.026886515,0.36334524,0.17875251,-0.15393735,-0.43763673,0.05473091,0.12841228,0.21155679,-0.1582949,-0.54708946,0.074236415,0.027674127,-0.59514016,-0.13582033,0.26022035,0.10107492,-0.05701478,-0.10663399,-0.008171316,-0.27803868,-0.06149731,-0.33335108,-0.030207492,0.5321263,-0.013918345,0.13444379,0.43417338,0.05369688,0.040702205,0.23947471,0.023659833,-0.3667974,-0.1407893,0.15895934,0.2217642,0.07209877,0.3422977,-0.15316874,-0.15511519,0.18813719,-0.12384345,-0.17162572,-0.043751232,-0.11986059,0.039277043,0.016647022,-0.040809102,0.19176982,-0.00715816,0.060539193,-0.21097109,-0.013862848,0.35079253,-0.024792433,-0.10893499,0.32675713,-0.029098205,0.06341517,0.028783297,-0.0025730208
1NbSSe-2,0.0,0.0,1NbSSe-1-2-1_0_0_1-0_0,-0.038772,-0.00051520765,-0.049915355,-0.08399243,0.0003369227,-0.02888373,0.0031387066,0.17667183,-0.29714683,0.32053763,0.3124903,0.109265834,-0.05517384,-0.08014089,-0.04742203,0.5906162,0.19152898,-0.08473081,0.527077,0.031536266,0.0024166107,-0.0059680417,-0.46417952,-0.031519875,-0.5066308,0.12613784,-0.009316258,0.00027080625,0.092878066,0.15976769,-0.28887707,0.065511726,0.031128757,-0.057079006,0.009445548,-0.093494855,-0.055257335,-0.38626572,-0.033915058,0.17849693,0.17398292,0.19527169,-0.23207895,0.016344164,-0.2337304,-0.6048541,-0.012426138,0.4455347,-0.7589292,-0.106087565,-0.007187806,-0.022739142,0.16222502,-0.14737159,-0.014681814,0.12039816,0.06825122,-0.14192769,0.03209434,0.13303082,-0.34378064,0.0021506697,-0.008218998,-0.16070493,-0.007838458,0.0058622137,-0.013610451,-0.030157257,-0.064620815,0.08368266,0.17656615,0.050928347,-0.28914464,-0.00088826194,0.23481146,0.2648801,-0.21746658,-0.44642016,0.00984364,0.010497371,-0.48854476,-0.082974486,0.19552022,0.03939514,-0.0076507255,0.031339742,0.16907036,-0.18808146,-0.17239758,-0.30953276,0.0021053627,0.42612997,-0.027217794,0.14444533,0.33019266,0.051333837,0.003307256,0.12556967,-0.15541449,-0.19871607,-0.19636592,0.18387397,0.30851677,0.0036265198,0.14981304,-0.14499116,-0.024240896,0.20168,-0.01869066,-0.12008454,-0.0035046749,-0.13986515,0.1793906,-0.0138003845,-0.1050033,0.13372332,-0.036103465,0.0448056,-0.15182066,-0.03202477,0.2830229,-0.014843255,-0.16873465,0.22983727,-0.12020301,-0.007671483,0.0006808408,0.020443242
1SSeV-1,0.0,0.013308938,1SSeV-1-2--1_0_0_-1-Iz--0.33_-0.67,-0.0154435225,0.024440598,-0.44384563,0.014150381,-0.020303011,-0.09995583,0.11511551,-0.26107287,0.27432874,0.057314526,-0.17499292,-0.37230092,-0.16962095,-0.13424443,0.0038641244,0.2469447,0.18979205,-0.107026696,0.036769703,-0.1449678,-0.017725363,0.049734224,0.13975035,0.31155887,-0.14756341,0.2659508,-0.119038045,-0.018255163,0.26820192,-0.35343847,0.15206948,-0.07966968,0.041316565,0.09748087,-0.0011544116,0.1744442,0.09707768,0.4372985,-0.027238883,-0.22476986,-0.048375454,0.21055639,0.32247454,0.12804776,0.24573994,-0.13784227,0.055271912,0.45638624,-0.33062863,0.31726512,-0.017329782,0.0025788397,0.19295135,0.073946305,-0.008809449,-0.053332165,0.4471522,0.260131,0.091964975,0.11276649,0.42173117,-0.080128945,0.011126149,0.18877232,-0.02377703,-0.21347354,0.0569213,-0.0071993507,0.05186271,0.32333052,-0.22287372,-0.13576487,0.20796645,0.073857695,-0.33954304,-0.10191861,0.11829311,0.26889652,-0.009381235,0.12866727,0.4490198,0.0100128725,0.13509655,0.032226086,0.024754912,-0.07450974,-0.63444686,-0.35399312,0.18518025,0.2421789,0.044902906,0.044750325,0.025566965,-0.32568398,0.0945039,-0.44205764,0.034341544,-0.13343215,0.5699504,-0.45200238,-0.14552328,-0.057679072,-0.30956504,0.016247954,0.013489947,0.24799502,-0.13033836,-0.17369002,0.06574209,0.30139077,0.022024324,0.2583906,-0.7520685,-0.095545635,0.19774713,0.08934647,0.06868976,0.02266708,0.14258337,0.11845122,-0.19302656,-0.032351293,0.06632225,0.13391042,0.35655925,0.049691945,0.015767425,-0.023703258
1SSeV-1,0.0,0.013308938,1SSeV-1-2--1_0_0_-1-Iz-0_0,-0.024797486,0.020890296,-0.54467016,0.18171382,-0.010985937,-0.051868815,0.051325373,-0.15134054,0.20854616,-0.04979021,-0.2192525,-0.44650346,-0.01471949,-0.2012544,-0.07127522,0.50131905,0.17595007,-0.023855329,0.08146044,-0.17012662,-0.0005831383,-0.003174588,0.19618623,0.19239286,0.08880408,0.33695412,-0.0018120334,-0.00049152225,0.19325253,-0.37749255,0.14244239,-0.07791621,0.038249247,0.029893458,0.002087891,0.21458793,0.10387093,0.3513633,-0.17745721,-0.3044383,0.025567167,0.12617809,0.25090113,0.05916161,0.10600208,-0.15021077,-0.012383863,0.32223958,-0.10838722,0.17410111,-0.0050231144,-0.011695929,0.3363905,-0.057705045,-0.00426447,-0.17988706,0.21058252,0.1601182,0.12480463,-0.048987232,0.4012041,-0.26392025,0.0027228445,0.14874145,-0.013718016,-0.04703492,0.026556585,-0.030054048,0.05991278,0.15812838,-0.30921945,0.050577328,0.31141734,0.031295564,-0.22990847,-0.0838521,0.1500356,0.26092258,-0.18760034,0.048752163,0.59826916,0.014255222,0.16696645,0.03587514,-0.001605086,-0.07416858,-0.420983,-0.2813276,0.19722143,0.21766095,0.006991364,0.06876697,-0.07437569,-0.19029853,0.05654227,-0.3840885,0.004161697,-0.13762182,0.39201713,-0.22693203,-0.13504156,-0.06379372,-0.3264822,0.066151954,-0.060894128,0.21018371,0.004378639,-0.104231946,0.13234004,0.2508997,0.00530768,0.3006975,-0.6460145,-0.07843268,0.07553593,0.08961407,-0.00125999,0.042016566,0.25277624,0.12227649,-0.3232297,-0.029778771,0.044734422,0.14856856,0.38562098,0.022259563,0.013461751,0.02203336
1SSeV-1,0.0,0.013308938,1SSeV-1-2--1_1_-1_0-Iz--0.67_-0.33,0.09888942,0.16622931,-0.79634154,0.61395097,-0.030080035,0.02092943,-0.0770547,-0.2840513,0.44002357,0.2053578,-0.46051535,-0.23706886,-0.12805359,0.14048967,0.14524743,0.52832395,-0.35172427,-0.27993053,0.24208477,-0.36722592,0.011575675,-0.01748205,0.1369332,0.29054886,0.19162919,0.58184946,0.3694095,-0.13585976,-0.21187955,-0.46222672,-0.32234982,0.2568894,0.105681136,0.17241442,-0.096713185,0.52448744,0.12856385,0.3583757,0.053586073,0.06789741,0.23672861,0.4879663,0.04485047,-0.27521488,0.2336942,-0.23170379,0.09610996,0.7801775,-0.5235151,0.7564427,-0.034214035,0.089069806,0.5394132,-0.12529196,0.010280374,0.15605041,0.753965,0.21482955,0.43318832,0.59315735,0.69040287,-0.04256197,-0.049298342,-0.2534051,0.059579954,0.05047275,0.13534483,0.19955239,0.14636576,0.2216871,-0.13602468,-0.21734709,0.2465086,-0.015117867,-0.11767276,-0.20662001,0.07731122,0.012000516,-0.31597838,0.2458822,0.4121691,-0.19424254,0.6096796,0.20511201,-0.17627692,-0.2495482,-0.58093864,-0.21520832,0.60269755,-0.23979717,-0.04621651,0.8188896,-0.032624736,-0.08213483,0.39784977,-0.37883905,0.03522888,0.27165547,0.522176,-0.6678209,-0.26342982,-0.0096852,-0.028986491,0.04736548,-0.08331868,0.19660372,0.0063653886,-0.33890945,-0.03305058,0.174761,-0.24629608,-0.0010447428,-0.7774659,0.10157411,-0.18210152,0.356506,-0.024965063,-0.22339311,-0.24923736,0.27451342,0.21252929,-0.009363279,-0.09730045,0.37244865,-0.11063201,0.11112161,0.069527514,-0.08636525
1SSeZr-1,0.433,0.613229457,1SSeZr-1-2--1_0_0_-1-Iz--0.33_-0.67,-0.0154435225,0.024440598,-0.44384563,0.014150381,-0.020303011,-0.09995583,0.11511551,-0.26107287,0.27432874,0.057314526,-0.17499292,-0.37230092,-0.16962095,-0.13424443,0.0038641244,0.2469447,0.18979205,-0.107026696,0.036769703,-0.1449678,-0.017725363,0.049734224,0.13975035,0.31155887,-0.14756341,0.2659508,-0.119038045,-0.018255163,0.26820192,-0.35343847,0.15206948,-0.07966968,0.041316565,0.09748087,-0.0011544116,0.1744442,0.09707768,0.4372985,-0.027238883,-0.22476986,-0.048375454,0.21055639,0.32247454,0.12804776,0.24573994,-0.13784227,0.055271912,0.45638624,-0.33062863,0.31726512,-0.017329782,0.0025788397,0.19295135,0.073946305,-0.008809449,-0.053332165,0.4471522,0.260131,0.091964975,0.11276649,0.42173117,-0.080128945,0.011126149,0.18877232,-0.02377703,-0.21347354,0.0569213,-0.0071993507,0.05186271,0.32333052,-0.22287372,-0.13576487,0.20796645,0.073857695,-0.33954304,-0.10191861,0.11829311,0.26889652,-0.009381235,0.12866727,0.4490198,0.0100128725,0.13509655,0.032226086,0.024754912,-0.07450974,-0.63444686,-0.35399312,0.18518025,0.2421789,0.044902906,0.044750325,0.025566965,-0.32568398,0.0945039,-0.44205764,0.034341544,-0.13343215,0.5699504,-0.45200238,-0.14552328,-0.057679072,-0.30956504,0.016247954,0.013489947,0.24799502,-0.13033836,-0.17369002,0.06574209,0.30139077,0.022024324,0.2583906,-0.7520685,-0.095545635,0.19774713,0.08934647,0.06868976,0.02266708,0.14258337,0.11845122,-0.19302656,-0.032351293,0.06632225,0.13391042,0.35655925,0.049691945,0.015767425,-0.023703258
1SSeZr-1,0.52,0.613229457,1SSeZr-1-2--1_0_0_-1-Iz--0.67_-0.33,-0.013585489,-0.013989419,-0.4653766,0.063944295,-0.011467148,-0.09538038,0.0936626,-0.20122463,0.1960456,0.11101624,-0.32280383,-0.33011326,-0.08876988,-0.0008199066,-0.0045082867,0.3571713,0.10736095,-0.16661695,-0.016689584,-0.12244608,-0.0028692596,0.034456413,0.1007442,0.42642954,-0.059463024,0.44572207,-0.059049554,-0.0032725632,0.13414237,-0.38588324,0.0637915,-0.050377704,0.0433594,0.10181583,-0.0366603,0.22774872,0.08492876,0.46729136,0.042972967,-0.2801596,0.009113938,0.3115888,0.20650822,0.087878555,0.24072486,-0.104963124,0.02477578,0.45379943,-0.29338688,0.2686729,-0.008504674,-0.0103043765,0.17789352,-0.063920304,0.018632988,-0.12999478,0.38363945,0.20180218,0.045942582,0.08446709,0.40586382,-0.012734957,0.00664955,0.2396438,-0.016580269,-0.15658219,0.03647503,-0.013755718,0.15299582,0.42514098,-0.27216,-0.18322277,0.16657238,0.08531837,-0.3656283,-0.14245456,0.19954148,0.15310493,-0.119253844,0.057728592,0.48629355,-0.017974794,0.1289398,0.048383772,-0.01770679,-0.24911974,-0.6190552,-0.31459716,0.28573468,0.18654619,0.041793115,0.17508984,-0.09017285,-0.20205957,0.15872204,-0.39114827,0.017938862,-0.10056173,0.6159623,-0.3850272,-0.10920866,-0.14449689,-0.36170888,0.050350524,0.12871745,0.17099965,-0.1399231,-0.030947253,0.010905005,0.19440979,-0.023443993,0.30492994,-0.751617,-0.05414096,0.200555,0.17652664,0.001648359,0.05292833,0.21504655,0.15310334,-0.24357857,-0.018533677,0.14891453,0.27196622,0.44339633,0.026257738,0.057440028,-0.000583522
1SSeZr-1,0.538,0.613229457,1SSeZr-1-2--1_0_0_-1-Iz-0_0,-0.024797486,0.020890296,-0.54467016,0.18171382,-0.010985937,-0.051868815,0.051325373,-0.15134054,0.20854616,-0.04979021,-0.2192525,-0.44650346,-0.01471949,-0.2012544,-0.07127522,0.50131905,0.17595007,-0.023855329,0.08146044,-0.17012662,-0.0005831383,-0.003174588,0.19618623,0.19239286,0.08880408,0.33695412,-0.0018120334,-0.00049152225,0.19325253,-0.37749255,0.14244239,-0.07791621,0.038249247,0.029893458,0.002087891,0.21458793,0.10387093,0.3513633,-0.17745721,-0.3044383,0.025567167,0.12617809,0.25090113,0.05916161,0.10600208,-0.15021077,-0.012383863,0.32223958,-0.10838722,0.17410111,-0.0050231144,-0.011695929,0.3363905,-0.057705045,-0.00426447,-0.17988706,0.21058252,0.1601182,0.12480463,-0.048987232,0.4012041,-0.26392025,0.0027228445,0.14874145,-0.013718016,-0.04703492,0.026556585,-0.030054048,0.05991278,0.15812838,-0.30921945,0.050577328,0.31141734,0.031295564,-0.22990847,-0.0838521,0.1500356,0.26092258,-0.18760034,0.048752163,0.59826916,0.014255222,0.16696645,0.03587514,-0.001605086,-0.07416858,-0.420983,-0.2813276,0.19722143,0.21766095,0.006991364,0.06876697,-0.07437569,-0.19029853,0.05654227,-0.3840885,0.004161697,-0.13762182,0.39201713,-0.22693203,-0.13504156,-0.06379372,-0.3264822,0.066151954,-0.060894128,0.21018371,0.004378639,-0.104231946,0.13234004,0.2508997,0.00530768,0.3006975,-0.6460145,-0.07843268,0.07553593,0.08961407,-0.00125999,0.042016566,0.25277624,0.12227649,-0.3232297,-0.029778771,0.044734422,0.14856856,0.38562098,0.022259563,0.013461751,0.02203336
1SSeZr-1,0.573,0.613229457,1SSeZr-1-2--1_1_-1_0-Iz--0.67_-0.33,0.09888942,0.16622931,-0.79634154,0.61395097,-0.030080035,0.02092943,-0.0770547,-0.2840513,0.44002357,0.2053578,-0.46051535,-0.23706886,-0.12805359,0.14048967,0.14524743,0.52832395,-0.35172427,-0.27993053,0.24208477,-0.36722592,0.011575675,-0.01748205,0.1369332,0.29054886,0.19162919,0.58184946,0.3694095,-0.13585976,-0.21187955,-0.46222672,-0.32234982,0.2568894,0.105681136,0.17241442,-0.096713185,0.52448744,0.12856385,0.3583757,0.053586073,0.06789741,0.23672861,0.4879663,0.04485047,-0.27521488,0.2336942,-0.23170379,0.09610996,0.7801775,-0.5235151,0.7564427,-0.034214035,0.089069806,0.5394132,-0.12529196,0.010280374,0.15605041,0.753965,0.21482955,0.43318832,0.59315735,0.69040287,-0.04256197,-0.049298342,-0.2534051,0.059579954,0.05047275,0.13534483,0.19955239,0.14636576,0.2216871,-0.13602468,-0.21734709,0.2465086,-0.015117867,-0.11767276,-0.20662001,0.07731122,0.012000516,-0.31597838,0.2458822,0.4121691,-0.19424254,0.6096796,0.20511201,-0.17627692,-0.2495482,-0.58093864,-0.21520832,0.60269755,-0.23979717,-0.04621651,0.8188896,-0.032624736,-0.08213483,0.39784977,-0.37883905,0.03522888,0.27165547,0.522176,-0.6678209,-0.26342982,-0.0096852,-0.028986491,0.04736548,-0.08331868,0.19660372,0.0063653886,-0.33890945,-0.03305058,0.174761,-0.24629608,-0.0010447428,-0.7774659,0.10157411,-0.18210152,0.356506,-0.024965063,-0.22339311,-0.24923736,0.27451342,0.21252929,-0.009363279,-0.09730045,0.37244865,-0.11063201,0.11112161,0.069527514,-0.08636525
