2PZrS3-2,0.669,0.759479919,2PZrS3-1-2-1_0_0_1--0.66_-0.36,0.06233128,0.017908,-0.024107259,-0.13159819,-0.0018612258,-0.084369406,-0.027682653,0.08973172,-0.3071376,0.5216225,0.21694791,0.25284743,-0.13839778,0.13034417,0.058438137,0.4908254,0.11686322,-0.2156647,0.4258342,0.13951254,-0.0037721954,-0.028506346,-0.53589815,0.25628898,-0.61100936,0.24210721,-0.11110991,0.028661996,0.032577403,0.15225227,-0.3627702,0.07355594,0.076410055,0.065363474,0.0130317025,-0.11231866,-0.073381335,-0.27389598,0.17504716,0.20821303,0.17486292,0.3518817,-0.2373911,-0.028404042,-0.12741907,-0.56810284,0.013879627,0.6184128,-0.89976877,-0.010160595,-0.006844163,-0.03562811,0.045803756,-0.15196773,0.022743998,0.21204045,0.26923198,-0.048359692,-0.021084003,0.30484536,-0.30867338,0.29122233,0.02344843,-0.018748617,-0.008300148,-0.15290408,-0.005873397,0.002191104,0.022182673,0.35740697,0.18309313,-0.15505002,-0.43853676,0.05826189,0.12986726,0.21061215,-0.16092372,-0.5407311,0.079047866,0.029155811,-0.5966286,-0.13164926,0.26132768,0.101138234,-0.05895163,-0.10107249,-0.010791954,-0.28104216,-0.067605294,-0.3304097,-0.030543003,0.5259067,-0.007441953,0.12563814,0.43115306,0.04587289,0.040487394,0.23908773,0.030589256,-0.37307802,-0.14140296,0.16488653,0.22338194,0.06587763,0.34093246,-0.1482018,-0.15755188,0.17940506,-0.12156828,-0.16906871,-0.046063736,-0.122545525,0.037531305,0.015114666,-0.03719814,0.1892647,-0.0020393878,0.058328316,-0.21650863,-0.015196085,0.3562316,-0.024016313,-0.1112501,0.32128385,-0.030051723,0.062162727,0.026110103,-0.0034240447
2PZrS3-2,0.647,0.759479919,2PZrS3-1-2-1_0_0_1--0.66_-0.67,0.08000266,0.016300943,0.010550093,-0.22002953,0.0017294884,-0.07709259,-0.018305298,0.03715839,-0.2746309,0.535947,0.25622356,0.26226562,-0.19043486,0.1458103,0.1201659,0.40444386,0.15487415,-0.24672697,0.4495998,0.16206214,0.017300379,-0.026476137,-0.55278003,0.28423968,-0.7133607,0.15821719,-0.16522118,0.030877575,0.10643591,0.16011989,-0.37507814,0.06913609,0.08947644,0.09924472,0.0033919662,-0.12115707,-0.06546123,-0.24170265,0.22074932,0.22790197,0.17870134,0.34107134,-0.18930945,-0.0065075904,-0.06387097,-0.5695772,0.03522478,0.6929736,-0.96209437,0.08190363,-0.008561909,-0.03442446,0.056461263,-0.04656136,0.057939373,0.283446,0.3827651,0.043438815,-0.0086726695,0.3798094,-0.3060583,0.34599325,0.021571219,-0.027733602,-0.0033466741,-0.18178065,-0.010156926,-0.006260913,-0.010956749,0.34719467,0.23565784,-0.18745324,-0.46136773,0.08750534,0.14139855,0.1789559,-0.1710197,-0.49105632,0.13291803,0.067075595,-0.62949824,-0.11739748,0.2701875,0.100421205,-0.10912472,-0.070346154,-0.06404007,-0.3166027,-0.10028722,-0.305709,-0.050415732,0.49306458,0.04309759,0.051906824,0.43783113,-0.011434518,0.021998063,0.26121294,0.11980768,-0.45910814,-0.15355569,0.19791232,0.22494094,0.014499195,0.3604551,-0.1037255,-0.18750617,0.08549106,-0.13378844,-0.16172166,-0.09313611,-0.13374645,0.0052467175,0.015498612,-0.0064722784,0.16578533,0.042304274,0.025789253,-0.2855952,-0.034635335,0.4201955,-0.010494679,-0.13500941,0.3019726,-0.02145522,0.05676402,0.005561713,-0.011987064
2PZrS3-2,0.658,0.759479919,2PZrS3-1-2-1_0_0_1-0.05_-0.23,-0.048913203,0.0010172129,-0.020517435,-0.1403793,0.0068887845,-0.023265827,0.023023311,0.14874816,-0.27089226,0.3161615,0.35497847,0.10920443,-0.09189819,-0.09869173,-0.009319581,0.5200531,0.22722965,-0.092967324,0.5470338,0.043832213,0.007563047,-0.00513725,-0.4632283,-0.041099314,-0.5667012,0.0541511,-0.053163484,0.0072109774,0.15385827,0.17929628,-0.29191175,0.060022153,0.03624712,-0.04907723,-0.00093002245,-0.12509179,-0.04549955,-0.368067,-0.0081335865,0.19808018,0.16927877,0.17191406,-0.18255214,0.044516377,-0.20131193,-0.62064683,-0.0018638186,0.48301238,-0.8030385,-0.04215792,0.0013100877,-0.03651894,0.15819034,-0.06442645,-1.2783334e-05,0.17019397,0.13440813,-0.099767104,0.04279697,0.18548222,-0.3423261,0.01832676,-0.011916721,-0.17586033,-0.0030140951,-0.0033171177,-0.027507048,-0.048308175,-0.099913865,0.054666426,0.21287459,0.030039325,-0.30655092,0.021138448,0.24228063,0.26297075,-0.23934259,-0.40423557,0.050994776,0.029638438,-0.50710005,-0.055311866,0.21020107,0.036417007,-0.024080187,0.072895326,0.13900335,-0.21879347,-0.21434808,-0.2884728,-0.0016741157,0.38152084,0.018280834,0.08202277,0.31186524,-0.005586773,-0.0039105713,0.1281895,-0.10060586,-0.2474426,-0.20464745,0.22764201,0.3178876,-0.042178854,0.13864706,-0.11073168,-0.051836655,0.13281241,-0.008395061,-0.10374461,-0.01810287,-0.15336367,0.16268212,-0.028563682,-0.075304985,0.11357661,0.003731206,0.032525934,-0.1975027,-0.04470353,0.32996443,-0.011853874,-0.18438125,0.19801506,-0.130728,-0.01551836,-0.022306634,0.016551044
2PZrS3-2,0.652,0.759479919,2PZrS3-1-2-1_0_0_1-0.2_-0.84,-0.042231906,0.02183028,0.050344948,-0.2994548,0.014710918,0.009026654,0.067793295,0.051640548,-0.19997388,0.2923002,0.47782046,0.11655936,-0.19472422,-0.13815708,0.100049525,0.3589679,0.32731724,-0.12234909,0.6200063,0.07041493,0.041679755,-0.008128636,-0.4627036,-0.05401837,-0.7483422,-0.14528844,-0.16657121,0.01487685,0.32356486,0.22036478,-0.29590097,0.05191653,0.04543208,-0.020073842,-0.04499487,-0.18128881,-0.029892504,-0.32883576,0.06443052,0.22891152,0.17331442,0.102849446,-0.06425941,0.09510332,-0.10398589,-0.654372,0.035262592,0.58970386,-0.9244772,0.13596644,0.0077761263,-0.06074512,0.17694566,0.1649324,0.047747068,0.2951552,0.32659602,0.052821726,0.061762474,0.31700692,-0.33831847,0.06782232,-0.02340756,-0.22902952,-0.0010748133,-0.035130903,-0.07012401,-0.07909344,-0.18589492,-0.03371395,0.32911104,-0.005940806,-0.32891285,0.07693413,0.2857297,0.23164032,-0.2900625,-0.27891138,0.14678198,0.08471559,-0.54476964,0.011863191,0.24491303,0.02670969,-0.090797216,0.16893612,0.05730653,-0.29109418,-0.32828587,-0.23068951,-0.035228893,0.27797872,0.13449125,-0.09426698,0.2804876,-0.15101698,-0.039605998,0.13848335,0.04755391,-0.38207456,-0.24690482,0.32161927,0.34605712,-0.15391798,0.119971216,-0.010334453,-0.09463704,-0.078275,0.00012366474,-0.09308283,-0.09668151,-0.19108765,0.12619013,-0.047181245,-0.0033447742,0.044977978,0.10950773,-0.029929075,-0.3295292,-0.08715233,0.4562508,0.011377633,-0.23656788,0.11054187,-0.15336594,-0.037130453,-0.06633006,0.009070378
2PZrS3-2,0.639,0.759479919,2PZrS3-1-2-1_0_0_1-0.36_-0.28,-0.042997133,0.005053103,-0.021535128,-0.17452708,0.012277201,0.021218326,0.052879922,0.1481064,-0.26084664,0.2265794,0.40962094,0.03561631,-0.080440834,-0.16713326,0.010389015,0.508841,0.304496,-0.06328929,0.6063584,0.01182121,0.024508592,0.005672902,-0.451703,-0.15620598,-0.5786819,-0.031944744,-0.05564749,0.004912786,0.22514963,0.1786844,-0.25987056,0.03678549,0.040412545,-0.087446794,-0.028777232,-0.11188378,-0.017711058,-0.3986361,-0.05227267,0.17795184,0.199444,0.08341898,-0.15174347,0.06322061,-0.21202238,-0.66681695,0.013893571,0.47612345,-0.7893388,-0.01602231,-0.0028099865,-0.03302125,0.23890144,-0.0037235767,0.018464206,0.15824443,0.13017267,-0.06733827,0.08267616,0.17603076,-0.3375756,-0.08229629,-0.023394186,-0.25524098,0.00719779,0.06267711,-0.028695203,-0.04885184,-0.16619304,-0.09314506,0.26199552,0.09590535,-0.2635104,0.032233063,0.30347094,0.24806555,-0.25398117,-0.31004867,0.06379447,0.028258964,-0.47440392,-0.017769627,0.18570083,0.041391402,-0.047702372,0.13908692,0.18469629,-0.17687622,-0.2685446,-0.24276567,-0.004888773,0.32376522,0.050258048,0.016755216,0.2687343,-0.048630193,-0.021378193,0.09713766,-0.118543416,-0.22408198,-0.26376256,0.27964163,0.36818027,-0.10672808,0.06052297,-0.08712538,0.0050113425,0.058441672,0.023696728,-0.09008204,-0.045525193,-0.16645649,0.20886552,-0.02632517,-0.064744055,0.063991286,0.049535424,-0.016037848,-0.21766889,-0.07020961,0.34624007,0.0054569393,-0.2345545,0.13101208,-0.14988574,-0.019095067,-0.02713274,-0.0020573922
2PZrS3-2,0.641,0.759479919,2PZrS3-1-2-1_0_0_1-0.37_-0.27,-0.04171214,0.004868813,-0.023214802,-0.1728935,0.012355268,0.022660509,0.05332665,0.1498181,-0.26222977,0.22323012,0.4089676,0.032078728,-0.07757817,-0.16851856,0.009657994,0.5117034,0.30608225,-0.061924685,0.6073153,0.009967864,0.024568897,0.006296724,-0.45160687,-0.16050132,-0.57545954,-0.031082474,-0.053604987,0.0048516467,0.2245926,0.17741823,-0.2581697,0.035678584,0.040854655,-0.089504495,-0.029393546,-0.10968504,-0.016579665,-0.40073615,-0.055121236,0.17589346,0.20126343,0.080964856,-0.15310389,0.0625704,-0.21427691,-0.6685248,0.014182631,0.4743566,-0.786333,-0.018265553,-0.0034122542,-0.032362938,0.24251828,-0.005948581,0.018773386,0.15493754,0.12660041,-0.06838265,0.08419942,0.17338651,-0.33710068,-0.08748385,-0.023449302,-0.25768888,0.007631123,0.0663027,-0.027569443,-0.047710285,-0.16730407,-0.09785357,0.26220703,0.09934762,-0.26134044,0.03206704,0.30540767,0.24738677,-0.25291082,-0.30811378,0.06263431,0.026816301,-0.47233784,-0.017648958,0.18381992,0.04261686,-0.047884807,0.13944797,0.18829753,-0.17296417,-0.26807195,-0.24150792,-0.0044766515,0.32391518,0.04937408,0.017047241,0.26773956,-0.047585215,-0.02112522,0.09599657,-0.12198064,-0.2204525,-0.26587462,0.28016987,0.36982876,-0.10729789,0.057681862,-0.088189974,0.0088024065,0.059105113,0.024607405,-0.09012094,-0.04577201,-0.1662188,0.21158111,-0.025283013,-0.06547217,0.0630997,0.0499602,-0.017414302,-0.21603534,-0.07053509,0.34466997,0.0060076714,-0.2358747,0.12993315,-0.14969671,-0.01815382,-0.02602141,-0.0031382106
2PZrS3-2,0.733,0.759479919,2PZrS3-1-2-1_0_0_1-0.39_0.09,-0.009962432,0.0009448156,-0.07339999,-0.09110996,0.006444283,0.02805018,0.03448332,0.19844994,-0.30981073,0.2012249,0.34691855,-0.0006839186,-0.00454966,-0.15164495,-0.037448518,0.6203374,0.27982733,-0.044751562,0.58787835,-0.019286454,0.016926121,0.012752615,-0.4556933,-0.18162975,-0.4730199,0.06925976,0.015926704,-0.00095909834,0.14414552,0.13947445,-0.237441,0.028787663,0.042559978,-0.1160465,-0.02341515,-0.051521756,-0.015273966,-0.44074398,-0.1051386,0.1309465,0.22615409,0.08736686,-0.2269315,0.021196596,-0.2726117,-0.6681841,0.006172385,0.41970065,-0.70716536,-0.11368385,-0.021196634,-0.011268184,0.2800167,-0.12757371,0.0069990046,0.06521708,0.020439357,-0.1258576,0.08696668,0.09192258,-0.33184734,-0.15015848,-0.016871173,-0.25962496,0.006175816,0.110642195,0.0028106682,-0.0129584,-0.13461429,-0.10308862,0.22298798,0.15179309,-0.22355734,0.00954181,0.31251374,0.24005346,-0.2106438,-0.3385148,0.005998008,-0.012328813,-0.43506682,-0.050571017,0.14938515,0.06497151,-0.031266347,0.08913863,0.2559619,-0.09663795,-0.20930597,-0.25209856,0.004661694,0.38364306,-0.011470177,0.09103915,0.2810326,0.028742969,-0.0051926672,0.08715434,-0.21414842,-0.13060825,-0.27496526,0.23567195,0.3724773,-0.058263026,0.047337625,-0.13900888,0.077419415,0.14755309,0.02038788,-0.111283205,-0.033468366,-0.14817777,0.2547025,0.005371631,-0.10476048,0.07999779,0.010745458,-0.016802873,-0.14684117,-0.058111817,0.27701423,0.009098351,-0.2288245,0.1596621,-0.13069016,0.0054368153,0.012469997,-0.011627998
2PZrS3-2,0.665,0.759479919,2PZrS3-1-2-1_0_0_1-0.41_-0.25,-0.03790576,0.004744172,-0.027366195,-0.17109925,0.012824357,0.028582005,0.05599072,0.1535753,-0.2649786,0.21054453,0.41021237,0.019695126,-0.0703039,-0.17506191,0.009513631,0.51771045,0.31413078,-0.057399873,0.6127781,0.003981076,0.025712539,0.008240171,-0.4508806,-0.17665736,-0.56872183,-0.033614643,-0.049251676,0.0046488196,0.22716245,0.1742923,-0.25248706,0.031712376,0.042374067,-0.09627546,-0.032600306,-0.10354445,-0.012274377,-0.4071317,-0.06387972,0.16981769,0.20750967,0.07043548,-0.15459332,0.06184832,-0.21994781,-0.6752581,0.015898686,0.47036365,-0.7787112,-0.02178692,-0.005114123,-0.03058406,0.25562185,-0.0077968836,0.020804035,0.1464608,0.118386686,-0.06855333,0.090053506,0.16706744,-0.33551997,-0.10488139,-0.0242068,-0.2678459,0.009290092,0.078372,-0.02492899,-0.04481979,-0.17357405,-0.11698112,0.2655531,0.11078441,-0.2541408,0.03253481,0.31325462,0.24459796,-0.25093383,-0.29828188,0.060811006,0.023360172,-0.4656803,-0.015357748,0.17805469,0.046163186,-0.0499112,0.14363793,0.19904986,-0.16131908,-0.26969236,-0.23578954,-0.0038244948,0.32120305,0.04911055,0.013905242,0.26329252,-0.04754108,-0.021473637,0.091818884,-0.13066095,-0.21097668,-0.27438182,0.28442848,0.37645856,-0.112234905,0.046905648,-0.08941758,0.020867832,0.05618054,0.028218195,-0.08964982,-0.0481311,-0.16627355,0.22030818,-0.022494618,-0.06629528,0.058229342,0.053845305,-0.02357822,-0.213557,-0.07270688,0.3420563,0.008283764,-0.24187547,0.12367311,-0.14996755,-0.015751988,-0.023440853,-0.006927166
2PZrS3-2,0.627,0.759479919,2PZrS3-1-2-1_0_0_1-0.4_-0.57,-0.059859376,0.014423262,0.0141077675,-0.24620494,0.015177004,0.029507514,0.06913938,0.10397586,-0.22044852,0.22492471,0.47066492,0.05061932,-0.13790071,-0.1892091,0.053331405,0.43048555,0.33894777,-0.0732329,0.6371669,0.02794601,0.03964043,-0.00093884766,-0.4456787,-0.1564701,-0.6672972,-0.12718421,-0.11045434,0.005356282,0.30208892,0.20560938,-0.27156135,0.039972544,0.038071092,-0.07158973,-0.043476667,-0.14688772,-0.016818829,-0.37395284,-0.020175166,0.20532387,0.18970415,0.06184025,-0.091971405,0.09161787,-0.16581088,-0.6720279,0.02428617,0.5197879,-0.8499487,0.06495729,0.006450735,-0.044488005,0.23087054,0.103723675,0.032801017,0.22340816,0.21612516,-0.0054060966,0.08482448,0.23570983,-0.34093574,-0.04772532,-0.0324753,-0.27106145,0.007704623,0.03703446,-0.05492512,-0.0719358,-0.20076525,-0.116820365,0.3040925,0.0711913,-0.27925324,0.050246324,0.31286743,0.24413404,-0.28772146,-0.26778346,0.10563993,0.060676567,-0.4926533,0.012545943,0.20719187,0.023926377,-0.06982607,0.18583371,0.13883191,-0.2272805,-0.32458726,-0.22638902,-0.019681096,0.26971987,0.10071512,-0.05319267,0.25703615,-0.11268874,-0.042812284,0.09895374,-0.048658274,-0.29275838,-0.27318394,0.31715935,0.37536404,-0.15286043,0.058863845,-0.04137682,-0.030956507,-0.030948095,0.02681017,-0.07989502,-0.06914744,-0.18209533,0.18449472,-0.04492947,-0.03318499,0.03890884,0.08730539,-0.03240203,-0.27805728,-0.08586387,0.4004618,0.008870408,-0.2517166,0.094615184,-0.16607785,-0.037821908,-0.053457066,0.002438441
2PZrS3-2,0.721,0.759479919,2PZrS3-1-2-1_0_0_1-0.5_0,-0.013504352,0.0008098036,-0.06433563,-0.11938152,0.011235394,0.04191218,0.051162302,0.19107649,-0.29893172,0.17353079,0.37526178,-0.024751522,-0.0126150735,-0.17852497,-0.018810607,0.59109735,0.3148119,-0.038344685,0.61088794,-0.024537005,0.021768674,0.016658582,-0.45220417,-0.22183682,-0.4937814,0.021395035,0.00010544062,0.0017255694,0.18441184,0.14626056,-0.22864804,0.018852735,0.047122765,-0.1260148,-0.034177907,-0.059420697,-0.001987435,-0.44259822,-0.110272646,0.13265672,0.23320007,0.053547546,-0.19974533,0.03794063,-0.26616886,-0.68906784,0.014306076,0.43042228,-0.71687627,-0.08539607,-0.017828524,-0.015786886,0.30167553,-0.08350521,0.017534686,0.07772944,0.03917606,-0.10526161,0.104318574,0.107909545,-0.32914647,-0.17663153,-0.021294784,-0.28789562,0.0123010725,0.12896173,-0.0010387227,-0.019762002,-0.16733515,-0.15753043,0.24804136,0.16291203,-0.2193955,0.021094132,0.33151677,0.23622113,-0.22239454,-0.29720822,0.025188267,-0.0073471963,-0.43176234,-0.029537626,0.14656155,0.06702593,-0.04280007,0.12315695,0.26036257,-0.09374317,-0.23809162,-0.23060347,0.0047310516,0.35015002,0.013757971,0.051131576,0.2607477,-0.0035508946,-0.010868457,0.07825827,-0.20177951,-0.13928759,-0.29470772,0.268613,0.39094493,-0.094111964,0.01897358,-0.122130774,0.08301562,0.104318485,0.03447932,-0.098679185,-0.043192983,-0.15616629,0.26226726,-0.00010632351,-0.09047328,0.059638664,0.03889103,-0.03358867,-0.16728747,-0.069049776,0.29737654,0.013844505,-0.24884747,0.12876835,-0.13934979,0.0030499697,0.0032721467,-0.019988999
2PZrS3-2,0.658,0.759479919,2PZrS3-1-2-1_0_0_1-0.75_-0.56,-0.037772447,0.016313482,-0.001099579,-0.26821417,0.021244325,0.082147576,0.098685645,0.10969329,-0.22535956,0.122327104,0.5160516,-0.04148514,-0.11199662,-0.2539796,0.07513997,0.441441,0.42387295,-0.037873913,0.695981,-0.012884505,0.058241233,0.012971088,-0.43887472,-0.28842053,-0.659976,-0.19620836,-0.10086482,0.0021403506,0.36100388,0.19183242,-0.23085049,0.0109287985,0.051325526,-0.11763352,-0.074459955,-0.11528026,0.01768339,-0.4129475,-0.07526247,0.1731599,0.23721442,-0.035058822,-0.07010034,0.09781712,-0.186412,-0.7283802,0.047317035,0.5060999,-0.8221329,0.079638615,-0.0035544932,-0.033832557,0.3394937,0.14694658,0.05568923,0.19123167,0.1959722,0.030134253,0.1327742,0.21753183,-0.32811725,-0.17445342,-0.042895757,-0.36117408,0.01913049,0.120663896,-0.047163464,-0.05940628,-0.26833677,-0.28578702,0.35628712,0.15378782,-0.2269748,0.0636515,0.38544273,0.22011624,-0.29074782,-0.16401082,0.11483862,0.05252489,-0.44772166,0.04816225,0.17258812,0.042295486,-0.10189706,0.24911445,0.2047858,-0.15850738,-0.3665339,-0.16973637,-0.02131233,0.22167084,0.1274579,-0.113248885,0.21169427,-0.14807045,-0.057462472,0.06823232,-0.084163174,-0.25000086,-0.3477924,0.37119746,0.43106127,-0.2216058,-0.03161998,-0.024944894,0.0495558,-0.103482,0.05800894,-0.07112448,-0.10211068,-0.19005409,0.24133995,-0.03167516,-0.023201518,-0.014436193,0.13829161,-0.096141845,-0.29048482,-0.112837166,0.4109128,0.029038265,-0.30930373,0.027089229,-0.17570901,-0.027682573,-0.045914154,-0.026155176
2PZrS3-2,0.683,0.759479919,2PZrS3-1-2-1_0_0_1-0.78_0.56,0.058708668,0.005071327,-0.15551445,-0.012530219,0.0019073561,0.09410836,0.03870479,0.26279885,-0.36976,0.06129094,0.3157581,-0.13692193,0.11641744,-0.19642304,-0.07378308,0.7745288,0.3338341,0.009413101,0.63154304,-0.09990857,0.030959282,0.030917961,-0.45021743,-0.3433375,-0.33997685,0.120390736,0.111869685,-0.013439532,0.10781222,0.07750712,-0.17020018,-0.009666753,0.05390815,-0.19711664,-0.05536076,0.062288076,0.020227991,-0.5341898,-0.225864,0.033612505,0.30887282,-0.0070213857,-0.30376047,-0.028047416,-0.3675916,-0.7244245,0.01710356,0.34073788,-0.57579553,-0.2192419,-0.05671172,0.028350905,0.4408022,-0.23698954,0.018157141,-0.08742122,-0.13458054,-0.15700912,0.13846579,-0.035917312,-0.3142798,-0.35643744,-0.021793906,-0.36030483,0.016230129,0.25313213,0.046967488,0.046325788,-0.16294327,-0.2870628,0.2272203,0.30712676,-0.11648841,-0.0074972436,0.39766967,0.199411,-0.15782297,-0.26876572,-0.063315704,-0.07146864,-0.3364929,-0.058024816,0.06752809,0.11179064,-0.043501824,0.083542556,0.40759462,0.07276179,-0.18056393,-0.20859784,0.0073249713,0.40905884,-0.06600137,0.11991124,0.25888622,0.09393301,-0.005527947,0.041230477,-0.36673486,0.024882603,-0.36910012,0.22943799,0.4365683,-0.05987214,-0.055251233,-0.18698001,0.2544133,0.18002611,0.042655654,-0.13639699,-0.058831006,-0.1338128,0.3719867,0.061780512,-0.14614883,0.043281097,0.012831353,-0.08360544,-0.07311149,-0.0709019,0.19692118,0.036800772,-0.2826113,0.12316606,-0.11698864,0.044663586,0.072415575,-0.050327968
2PZrS3-2,0.677,0.759479919,2PZrS3-1-2-1_0_0_1-0.8_-0.16,-0.007794291,0.006744638,-0.054363623,-0.17849125,0.018221319,0.08711846,0.08657021,0.17398822,-0.27716565,0.090596184,0.4426031,-0.091768496,-0.021305952,-0.24412051,0.022700101,0.5477046,0.40154672,-0.018183134,0.67462516,-0.046900805,0.04160112,0.024291027,-0.4420051,-0.32879606,-0.53532594,-0.08970413,-0.026845165,0.002890356,0.27740857,0.15399295,-0.20296577,-0.004534693,0.055880718,-0.15462796,-0.067758754,-0.057610013,0.028546382,-0.45896128,-0.13543665,0.12190816,0.26299593,-0.035968572,-0.14836508,0.064670846,-0.2576662,-0.7403923,0.035569042,0.44757453,-0.72751033,-0.027498588,-0.017994225,-0.017727174,0.37622362,0.011201158,0.04477103,0.088755384,0.07019773,-0.049182847,0.14587572,0.1278107,-0.3217817,-0.2569049,-0.034411613,-0.36879513,0.02507478,0.18327418,-0.008963428,-0.025435172,-0.24429265,-0.30501488,0.31130242,0.21004848,-0.1917151,0.043038543,0.3902873,0.21701993,-0.24375561,-0.19143495,0.057825096,0.0018136315,-0.40920532,0.016473543,0.13107567,0.07362291,-0.076475725,0.19890395,0.28470838,-0.06879649,-0.30392504,-0.1764248,-0.0026970804,0.27737278,0.06372066,-0.039357085,0.21747896,-0.06882255,-0.032012578,0.053116668,-0.18868276,-0.14505859,-0.35763663,0.33721507,0.44128734,-0.17432389,-0.055074424,-0.08547561,0.122236155,-0.001620762,0.06325474,-0.08176562,-0.078334086,-0.17208578,0.29418603,-0.002553666,-0.06335283,0.0038973717,0.10320224,-0.08713131,-0.21068695,-0.0984488,0.33582368,0.030861214,-0.30416352,0.052430272,-0.15800148,0.00050943345,-0.008070886,-0.041063048
2PZrS3-2,0.657,0.759479919,2PZrS3-1-2-1_0_0_1-0_-0.36,-0.035343878,0.006793633,-0.0074354634,-0.16967222,0.0075230673,-0.023943853,0.02579084,0.123798795,-0.2613353,0.33440435,0.36301404,0.12643768,-0.11644405,-0.08090319,0.018906534,0.48619527,0.23394106,-0.11225544,0.5474757,0.059572414,0.012563815,-0.008310765,-0.47109163,-0.010554593,-0.60608643,0.037260488,-0.08118358,0.01119639,0.17247164,0.18425408,-0.30034733,0.060076214,0.042365827,-0.03089903,-0.0077039003,-0.13444561,-0.04567407,-0.35007784,0.025903448,0.2050305,0.17058235,0.17875814,-0.16615453,0.04596758,-0.17465536,-0.6212597,0.006953556,0.5182246,-0.8366737,-0.00497663,0.0016647279,-0.041129053,0.14924686,-0.030576684,0.0115597565,0.19855115,0.18578044,-0.06528871,0.039240442,0.22354056,-0.33785143,0.058061734,-0.010278095,-0.16846454,-0.0033038706,-0.025868177,-0.033325408,-0.048529536,-0.10274807,0.07147777,0.23148903,0.002748698,-0.32550538,0.035784002,0.23803136,0.25125182,-0.2403406,-0.39571202,0.07235331,0.040084057,-0.5241048,-0.050983146,0.22228985,0.04174052,-0.040586725,0.07189164,0.10698572,-0.23945725,-0.2197752,-0.28206053,-0.011281926,0.37767842,0.037583545,0.0533897,0.31907842,-0.027555995,-0.0055465465,0.14249688,-0.058092386,-0.28681788,-0.20545721,0.23849034,0.3127556,-0.05141499,0.15756355,-0.09575403,-0.07169865,0.09810841,-0.019204155,-0.10892419,-0.036060713,-0.15705557,0.14201382,-0.027411472,-0.05740331,0.10908167,0.02318354,0.023614816,-0.22458753,-0.04934077,0.35670826,-0.008908927,-0.186253,0.1949572,-0.12392741,-0.011020936,-0.025257535,0.012871299
2PZrS3-2,0.604,0.759479919,2PZrS3-1-2-1_0_0_1-0_-1.0,-0.0050147027,0.031204894,0.06303376,-0.3277229,0.013747074,-0.0045784004,0.059757322,0.013747042,-0.19759789,0.35415888,0.45706108,0.16423269,-0.22938062,-0.07200703,0.14309695,0.3180933,0.31088305,-0.16809288,0.5950266,0.10680668,0.04399997,-0.01631841,-0.4858535,0.03982306,-0.7979563,-0.12281085,-0.20756315,0.023754597,0.3168216,0.22005692,-0.3190966,0.054992452,0.05999209,0.022565298,-0.048911273,-0.18837103,-0.03602075,-0.29043043,0.1376956,0.23810712,0.17566806,0.14769742,-0.058963872,0.081129596,-0.061186057,-0.6440207,0.04764379,0.6541146,-0.97897357,0.18041095,0.0064839646,-0.06548536,0.14407891,0.18120441,0.06434547,0.33297214,0.40741557,0.09856661,0.04454978,0.3807884,-0.3266954,0.16603011,-0.01448603,-0.18829289,-0.0026189983,-0.089527026,-0.07177153,-0.068657145,-0.16321766,0.047192074,0.3416202,-0.07267658,-0.37620956,0.09961274,0.25768012,0.20870005,-0.27471733,-0.2991394,0.17466545,0.09538895,-0.5808624,0.00032027438,0.26771593,0.045749113,-0.11497815,0.13143076,-0.006774176,-0.32540417,-0.30311534,-0.2327676,-0.051203985,0.30403405,0.14901935,-0.11441134,0.3128459,-0.16281226,-0.03153268,0.17655513,0.118355796,-0.44858292,-0.23405683,0.31946462,0.32093054,-0.14066142,0.18193059,-0.0027427254,-0.13722593,-0.10361942,-0.034505576,-0.112045445,-0.120830126,-0.18828745,0.0789758,-0.03711446,0.023022423,0.056548182,0.12822904,-0.033465702,-0.36108735,-0.085411504,0.4888797,0.011613503,-0.22324622,0.13310328,-0.12535846,-0.016217656,-0.05909824,0.0010186359
