1PdNb2Se6-1-2-1_0_0_1--0.54_-0.08,0.0,0.0
1PdNb2Se6-1-2-1_0_0_1--0.65_-0.3,0.0,0.0
1PdNb2Se6-1-2-1_0_0_1--0.79_-0.57,0.0,0.0
1PdNb2Se6-1-2-1_0_0_1-0.25_0.49,0.0,0.0
1PdNb2Se6-1-2-1_0_0_1-0.29_-0.41,0.0,0.0
1PdNb2Se6-1-2-1_0_0_1-0.4_-0.19,0.0,0.0
1PdNb2Se6-1-2-1_0_0_1-0.54_0.08,0.0,0.0
1PdNb2Se6-1-2-1_0_0_1-0.5_0,0.0,0.0
1PdNb2Se6-1-2-1_0_0_1-0.65_0.3,0.0,0.0
1PdNb2Se6-1-2-1_0_0_1-0.79_0.57,0.0,0.0
1PdNb2Se6-1-2-1_0_0_1-0_0,0.0,0.0
1PdNb2Se6-1-2-1_0_0_1-Iz-0.5_0,0.0,0.0
1ReAg2I6-1-2--1_0_0_-1-0.16_0.84,0.125,0.169267509
1ReAg2I6-1-2--1_0_0_-1-0.51_0.83,0.126,0.169267509
1ReAg2I6-1-2-1_-1_0_-1-Iz-0.59_0.51,0.114,0.169267509
1ReAg2I6-1-2-1_0_0_1--0.33_0,0.129,0.169267509
1ReAg2I6-1-2-1_0_0_1-0.67_0.33,0.165,0.169267509
1ReAg2I6-1-2-1_0_0_1-0.67_0,0.129,0.169267509
1ReAg2I6-1-2-1_0_0_1-0_0,0.149,0.169267509
1ReAg2I6-1-2-1_0_0_1-Iz-0.32_0,0.125,0.169267509
1ReAg2I6-1-2-1_0_0_1-Iz-0.68_0.68,0.114,0.169267509
2AsI3-1-2-1_-1_1_0-0.02_-0.31,1.787,1.911370054
2AsI3-1-2-1_-1_1_0-0.33_-0.33,1.826,1.911370054
2AsI3-1-2-1_-1_1_0-0_-0.32,1.786,1.911370054
2AsI3-1-2-1_-1_1_0-0_0,1.839,1.911370054
2AsI3-1-2-1_0_0_1-0.02_-0.67,1.822,1.911370054
2AsI3-1-2-1_0_0_1-0.31_0.33,1.84,1.911370054
2AsI3-1-2-1_0_0_1-0.33_-0.33,1.831,1.911370054
2AsI3-1-2-1_0_0_1-0_-0.68,1.825,1.911370054
2AsI3-1-2-1_0_0_1-0_0,1.763,1.911370054
2AuCl3-1-2-1_-1_1_0-0.69_0,0.222,0.207618993
2AuCl3-1-2-1_-1_1_0-0_-0.31,0.221,0.207618993
2AuCl3-1-2-1_0_0_1--0.01_-0.7,0.229,0.207618993
2AuCl3-1-2-1_0_0_1-0.33_-0.33,0.237,0.207618993
2AuCl3-1-2-1_0_0_1-0_0,0.225,0.207618993
2BiCl3-1-2-1_-1_1_0-0.04_-0.3,2.247,2.359946681
2BiCl3-1-2-1_-1_1_0-0.33_-0.33,2.279,2.359946681
2BiCl3-1-2-1_-1_1_0-0_-0.31,2.245,2.359946681
2BiCl3-1-2-1_-1_1_0-0_-0.32,2.245,2.359946681
2BiCl3-1-2-1_-1_1_0-0_0,2.278,2.359946681
2BiCl3-1-2-1_0_0_1-0.04_0.33,2.207,2.359946681
2BiCl3-1-2-1_0_0_1-0.33_-0.33,2.287,2.359946681
2BiCl3-1-2-1_0_0_1-0.3_-0.67,2.291,2.359946681
2BiCl3-1-2-1_0_0_1-0_0.31,2.203,2.359946681
2BiCl3-1-2-1_0_0_1-0_0.32,2.204,2.359946681
2BiCl3-1-2-1_0_0_1-0_0,2.222,2.359946681
2CrI3-1-2-1_-1_1_0-0_-0.32,0.695,0.890693045
2CrI3-1-2-1_0_0_1-0.33_-0.33,0.71,0.890693045
2CrI3-1-2-1_0_0_1-0_-0.69,0.786,0.890693045
2HfI3-1-2--1_0_0_-1-Iz-0.32_0,0.0,0.0
2HfI3-1-2--1_0_0_-1-Iz-0.33_-0.33,0.0,0.0
2HfI3-1-2--1_0_0_-1-Iz-0_-0.68,0.0,0.0
2HfI3-1-2--1_0_0_-1-Iz-0_0,0.0,0.0
2HfI3-1-2-1_0_0_1-0.33_0.32,0.0,0.0
2HfI3-1-2-1_0_0_1-0.68_0,0.0,0.0
2IrBr3-1-2-1_-1_1_0-0.02_-0.31,1.414,1.566756002
2IrBr3-1-2-1_-1_1_0-0.33_-0.33,1.487,1.566756002
2IrBr3-1-2-1_-1_1_0-0_-0.31,1.415,1.566756002
2IrBr3-1-2-1_-1_1_0-0_0,1.431,1.566756002
2IrBr3-1-2-1_0_0_1-0.02_0.33,1.397,1.566756002
2IrBr3-1-2-1_0_0_1-0.31_0.33,1.479,1.566756002
2IrBr3-1-2-1_0_0_1-0.33_-0.33,1.459,1.566756002
2IrBr3-1-2-1_0_0_1-0_0.31,1.396,1.566756002
2IrBr3-1-2-1_0_0_1-0_0,1.415,1.566756002
2MoCl3-1-2--1_0_0_-1-Iz-0.33_-0.33,0.506,0.507473286
2MoCl3-1-2--1_0_0_-1-Iz-0_0,0.487,0.507473286
2MoCl3-1-2-1_0_0_1-0.33_-0.33,0.507,0.507473286
2MoCl3-1-2-1_0_0_1-0_0,0.492,0.507473286
2MoO3-1-2--1_0_0_-1-0_-0.42,1.996,2.067467031
2MoO3-1-2-1_0_0_1-0_-0.56,2.008,2.067467031
2MoO3-1-2-1_0_0_1-0_-0.57,2.009,2.067467031
2NbI3-1-2--1_0_0_-1-Iz--0.29_0,0.0,0.0
2NbI3-1-2--1_0_0_-1-Iz-0.02_0.33,0.0,0.0
2NbI3-1-2--1_0_0_-1-Iz-0.33_-0.33,0.0,0.0
2NbI3-1-2--1_0_0_-1-Iz-0_0.32,0.0,0.0
2NbI3-1-2--1_0_0_-1-Iz-0_0,0.0,0.0
2NbI3-1-2-1_0_0_1-0.31_-0.67,0.0,0.0
2NbI3-1-2-1_0_0_1-0.32_-0.68,0.0,0.0
2NbI3-1-2-1_0_0_1-0.33_-0.33,0.0,0.0
2NbI3-1-2-1_0_0_1-0_0,0.0,0.0
2NiI3-1-2-1_0_0_1-0.33_-0.33,0.0,0.0
2NiI3-1-2-1_0_0_1-0_-0.69,0.0,0.0
2NiS3-1-2-1_0_0_1-0.05_-0.5,0.0,0.0
2PbTe3-1-2--1_0_0_-1--0.79_0.54,0.143,0.267905468
2PbTe3-1-2--1_0_0_-1-0.15_0.64,0.109,0.267905468
2PbTe3-1-2--1_0_0_-1-Iz--1.23_0.14,0.002,0.267905468
2PbTe3-1-2-1_0_0_1--0.49_0.06,0.118,0.267905468
2PbTe3-1-2-1_0_0_1-Iz--0.01_-0.44,0.0,0.267905468
2PtSe3-1-2--1_0_0_-1--0.03_-0.5,0.0,0.0
2PtSe3-1-2--1_0_0_-1--0.12_0,0.0,0.0
2PtSe3-1-2--1_0_0_-1--0.33_0,0.0,0.0
2PtSe3-1-2--1_0_0_-1--0.44_-0.01,0.0,0.0
2PtSe3-1-2--1_0_0_-1--0.56_-0.5,0.0,0.0
2PtSe3-1-2--1_0_0_-1-0.18_-0.5,0.0,0.0
2PtSe3-1-2-1_0_0_1--0.03_0,0.0,0.0
2PtSe3-1-2-1_0_0_1--0.08_-0.5,0.0,0.0
2PtSe3-1-2-1_0_0_1--0.15_0,0.0,0.0
2PtSe3-1-2-1_0_0_1--0.23_-0.5,0.0,0.0
2PtSe3-1-2-1_0_0_1--0.44_-0.5,0.0,0.0
2PtSe3-1-2-1_0_0_1--0.46_0,0.0,0.0
2PtSe3-1-2-1_0_0_1--0.69_-0.5,0.0,0.0
2PtSe3-1-2-1_0_0_1--0.75_0,0.0,0.0
2PtSe3-1-2-1_0_0_1-0.03_-0.5,0.0,0.0
2PtSe3-1-2-1_0_0_1-0.15_0,0.0,0.0
2PtSe3-1-2-1_0_0_1-0.44_0.5,0.0,0.0
2PtSe3-1-2-1_0_0_1-0.4_0,0.0,0.0
2PtSe3-1-2-1_0_0_1-0_0,0.0,0.0
2RhCl3-1-2-1_-1_1_0-0.33_-0.33,1.53,1.59025874
2RhCl3-1-2-1_-1_1_0-0_0,1.476,1.59025874
2RhCl3-1-2-1_0_0_1-0.33_-0.33,1.502,1.59025874
2RhCl3-1-2-1_0_0_1-0_0,1.457,1.59025874
2RuI3-1-2-1_0_0_1-0.33_-0.33,0.0,0.0
2RuI3-1-2-1_0_0_1-0_0.31,0.0,0.0
2SbI3-1-2-1_-1_1_0-0.02_-0.31,1.7,1.825644329
2SbI3-1-2-1_-1_1_0-0_-0.32,1.701,1.825644329
2SbI3-1-2-1_-1_1_0-0_0,1.743,1.825644329
2SbI3-1-2-1_0_0_1-0.02_-0.67,1.725,1.825644329
2SbI3-1-2-1_0_0_1-0.31_0.33,1.738,1.825644329
2SbI3-1-2-1_0_0_1-0.33_-0.33,1.737,1.825644329
2SbI3-1-2-1_0_0_1-0_-0.68,1.727,1.825644329
2SbI3-1-2-1_0_0_1-0_0,1.664,1.825644329
2WCl3-2-2-1_-1_1_0-0.33_-0.33,0.417,0.487185927
2WCl3-2-2-1_-1_1_0-0_0,0.415,0.487185927
2WCl3-2-2-1_0_0_1-0.33_-0.33,0.408,0.487185927
2WCl3-2-2-1_0_0_1-0_0,0.393,0.487185927
2YI3-1-2-1_-1_1_0-0.02_-0.31,2.697,2.755744607
2YI3-1-2-1_-1_1_0-0.33_-0.33,2.715,2.755744607
2YI3-1-2-1_-1_1_0-0_-0.33,2.697,2.755744607
2YI3-1-2-1_-1_1_0-0_0,2.69,2.755744607
2YI3-1-2-1_0_0_1-0.02_-0.67,2.659,2.755744607
2YI3-1-2-1_0_0_1-0.31_0.33,2.71,2.755744607
2YI3-1-2-1_0_0_1-0.33_-0.33,2.704,2.755744607
2YI3-1-2-1_0_0_1-0_-0.68,2.657,2.755744607
2YI3-1-2-1_0_0_1-0_0,2.716,2.755744607
2ZrI3-1-2--1_0_0_-1-Iz-0.33_-0.33,0.0,0.0
2ZrI3-1-2--1_0_0_-1-Iz-0.33_0,0.0,0.0
2ZrI3-1-2--1_0_0_-1-Iz-0_0.32,0.0,0.0
2ZrI3-1-2--1_0_0_-1-Iz-0_0,0.0,0.0
2ZrI3-1-2-1_0_0_1-0.32_-0.68,0.0,0.0
2ZrI3-1-2-1_0_0_1-0.68_0,0.0,0.0
1AsBrSe-2-2--1_0_0_-1-Iz--0.33_-0.67,1.049,1.227943333
1AsBrSe-2-2--1_0_0_-1-Iz--0.67_-0.33,1.023,1.227943333
1AsBrSe-2-2--1_0_0_-1-Iz-0_0,0.996,1.227943333
1AsBrSe-2-2--1_1_-1_0-Iz--0.67_-0.33,1.01,1.227943333
1AsBrSe-2-2--1_1_-1_0-Iz-0_0,1.027,1.227943333
1AsBrSe-2-2-1_-1_1_0--0.33_-0.67,0.702,1.227943333
1AsBrSe-2-2-1_-1_1_0--0.67_-0.33,0.712,1.227943333
1AsBrSe-2-2-1_-1_1_0-0_0,0.694,1.227943333
1AsBrSe-2-2-1_0_0_1--0.33_-0.67,0.708,1.227943333
1AsBrSe-2-2-1_0_0_1--0.67_-0.33,0.689,1.227943333
1AsBrSe-2-2-1_0_0_1-0_0,0.711,1.227943333
1AsBrTe-1-2--1_0_0_-1-Iz--0.33_-0.67,1.06,1.237282246
1AsBrTe-1-2--1_0_0_-1-Iz-0_0,1.011,1.237282246
1AsBrTe-1-2--1_1_-1_0-Iz--0.67_-0.33,1.018,1.237282246
1AsBrTe-1-2--1_1_-1_0-Iz-0_0,1.069,1.237282246
1AsBrTe-1-2-1_-1_1_0--0.33_-0.67,0.28,1.237282246
1AsBrTe-1-2-1_-1_1_0--0.67_-0.33,0.296,1.237282246
1AsBrTe-1-2-1_-1_1_0-0_0,0.239,1.237282246
1AsBrTe-1-2-1_0_0_1--0.33_-0.67,0.281,1.237282246
1AsBrTe-1-2-1_0_0_1--0.67_-0.33,0.238,1.237282246
1AsBrTe-1-2-1_0_0_1-0_0,0.29,1.237282246
1AsClTe-1-2--1_0_0_-1-Iz--0.33_-0.67,1.288,1.478712992
1AsClTe-1-2--1_0_0_-1-Iz--0.67_-0.33,1.317,1.478712992
1AsClTe-1-2--1_0_0_-1-Iz-0_0,1.248,1.478712992
1AsClTe-1-2--1_1_-1_0-Iz--0.67_-0.33,1.259,1.478712992
1AsClTe-1-2--1_1_-1_0-Iz-0_0,1.303,1.478712992
1AsClTe-1-2-1_-1_1_0--0.33_-0.67,0.15,1.478712992
1AsClTe-1-2-1_-1_1_0--0.67_-0.33,0.144,1.478712992
1AsClTe-1-2-1_-1_1_0-0_0,0.064,1.478712992
1AsClTe-1-2-1_0_0_1--0.67_-0.33,0.066,1.478712992
1AsClTe-1-2-1_0_0_1-0_0,0.143,1.478712992
1AsITe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.819,0.982421026
1AsITe-1-2--1_0_0_-1-Iz--0.67_-0.33,0.846,0.982421026
1AsITe-1-2--1_0_0_-1-Iz-0_0,0.733,0.982421026
1AsITe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.73,0.982421026
1AsITe-1-2--1_1_-1_0-Iz-0_0,0.848,0.982421026
1AsITe-1-2-1_-1_1_0--0.33_-0.67,0.456,0.982421026
1AsITe-1-2-1_-1_1_0--0.67_-0.33,0.499,0.982421026
1AsITe-1-2-1_-1_1_0-0_0,0.529,0.982421026
1AsITe-1-2-1_0_0_1--0.33_-0.67,0.489,0.982421026
1AsITe-1-2-1_0_0_1-0_0,0.486,0.982421026
1BiBrSe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.793,1.020446093
1BiBrSe-1-2--1_0_0_-1-Iz-0.33_-0.33,0.892,1.020446093
1BiBrSe-1-2--1_0_0_-1-Iz-0_0,0.615,1.020446093
1BiBrSe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.656,1.020446093
1BiBrSe-1-2--1_1_-1_0-Iz-0_0,0.866,1.020446093
1BiBrSe-1-2-1_-1_1_0-0.33_-0.33,0.379,1.020446093
1BiClS-2-2--1_0_0_-1-Iz--0.33_-0.67,0.644,1.001877088
1BiClS-2-2--1_0_0_-1-Iz--0.67_-0.33,0.774,1.001877088
1BiClS-2-2--1_0_0_-1-Iz-0_0,0.535,1.001877088
1BiClS-2-2--1_1_-1_0-Iz--0.67_-0.33,0.568,1.001877088
1BiClS-2-2--1_1_-1_0-Iz-0_0,0.779,1.001877088
1BiClS-2-2-1_-1_1_0--0.33_-0.67,0.727,1.001877088
1BiClS-2-2-1_-1_1_0--0.67_-0.33,0.666,1.001877088
1BiClS-2-2-1_-1_1_0-0_0,0.702,1.001877088
1BiClS-2-2-1_0_0_1--0.33_-0.67,0.699,1.001877088
1BiClS-2-2-1_0_0_1--0.67_-0.33,0.704,1.001877088
1BiClS-2-2-1_0_0_1-0_0,0.689,1.001877088
1BiClTe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.199,0.599499779
1BiClTe-1-2--1_0_0_-1-Iz--0.67_-0.33,0.46,0.599499779
1BiClTe-1-2--1_0_0_-1-Iz-0_0,0.074,0.599499779
1BiClTe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.144,0.599499779
1BiClTe-1-2--1_1_-1_0-Iz-0_0,0.472,0.599499779
1BiClTe-1-2-1_-1_1_0--0.33_-0.67,0.014,0.599499779
1BiClTe-1-2-1_-1_1_0--0.67_-0.33,0.011,0.599499779
1BiClTe-1-2-1_0_0_1--0.33_-0.67,0.0,0.599499779
1BiClTe-1-2-1_0_0_1-0_0,0.018,0.599499779
1BiISe-2-2--1_0_0_-1-Iz--0.33_-0.67,0.31,0.607278882
1BiISe-2-2--1_0_0_-1-Iz--0.67_-0.33,0.415,0.607278882
1BiISe-2-2--1_0_0_-1-Iz-0_0,0.112,0.607278882
1BiISe-2-2--1_1_-1_0-Iz--0.67_-0.33,0.21,0.607278882
1BiISe-2-2--1_1_-1_0-Iz-0_0,0.427,0.607278882
1BiISe-2-2-1_-1_1_0--0.33_-0.67,0.445,0.607278882
1BiISe-2-2-1_-1_1_0--0.67_-0.33,0.456,0.607278882
1BiISe-2-2-1_-1_1_0-0_0,0.461,0.607278882
1BiISe-2-2-1_0_0_1--0.33_-0.67,0.462,0.607278882
1BiISe-2-2-1_0_0_1--0.67_-0.33,0.465,0.607278882
1BiISe-2-2-1_0_0_1-0_0,0.467,0.607278882
1BrClHf-1-2--1_0_0_-1-Iz--0.33_-0.67,0.757,0.832303196
1BrClHf-1-2--1_0_0_-1-Iz-0.33_-0.33,0.769,0.832303196
1BrClHf-1-2--1_0_0_-1-Iz-0_0,0.771,0.832303196
1BrClHf-1-2--1_1_-1_0-Iz--0.67_-0.33,0.726,0.832303196
1BrClHf-1-2--1_1_-1_0-Iz-0_0,0.711,0.832303196
1BrClHf-1-2-1_-1_1_0--0.33_-0.67,0.489,0.832303196
1BrClHf-1-2-1_-1_1_0-0.33_-0.33,0.473,0.832303196
1BrClHf-1-2-1_-1_1_0-0_0,0.483,0.832303196
1BrClHf-1-2-1_0_0_1--0.67_-0.33,0.504,0.832303196
1BrClHf-1-2-1_0_0_1-0.67_0.33,0.46,0.832303196
1BrClTi-1-2--1_0_0_-1-Iz--0.33_-0.67,0.746,0.829768742
1BrClTi-1-2--1_0_0_-1-Iz-0.33_-0.33,0.761,0.829768742
1BrClTi-1-2--1_0_0_-1-Iz-0_0,0.763,0.829768742
1BrClTi-1-2--1_1_-1_0-Iz--0.67_-0.33,0.747,0.829768742
1BrClTi-1-2--1_1_-1_0-Iz-0_0,0.745,0.829768742
1BrClTi-1-2-1_-1_1_0--0.33_-0.67,0.416,0.829768742
1BrClTi-1-2-1_-1_1_0-0.33_-0.33,0.414,0.829768742
1BrClTi-1-2-1_-1_1_0-0_0,0.415,0.829768742
1BrClTi-1-2-1_0_0_1--0.67_-0.33,0.428,0.829768742
1BrClTi-1-2-1_0_0_1-0.67_0.33,0.396,0.829768742
1BrClV-1-2--1_0_0_-1-Iz--0.33_-0.67,4.504,1.28941058
1BrClV-1-2--1_0_0_-1-Iz-0_0,4.406,1.28941058
1BrClV-1-2--1_1_-1_0-Iz--0.67_-0.33,4.405,1.28941058
1BrClV-1-2-1_-1_1_0--0.67_-0.33,4.513,1.28941058
1BrClV-1-2-1_0_0_1--0.33_-0.67,4.392,1.28941058
1BrClV-1-2-1_0_0_1-0.67_0.33,4.392,1.28941058
1BrClZr-1-2--1_0_0_-1-Iz--0.33_-0.67,0.809,0.911907677
1BrClZr-1-2--1_0_0_-1-Iz-0.33_-0.33,0.817,0.911907677
1BrClZr-1-2--1_0_0_-1-Iz-0_0,0.823,0.911907677
1BrClZr-1-2--1_1_-1_0-Iz--0.67_-0.33,0.801,0.911907677
1BrClZr-1-2--1_1_-1_0-Iz-0_0,0.795,0.911907677
1BrClZr-1-2-1_-1_1_0--0.33_-0.67,0.537,0.911907677
1BrClZr-1-2-1_-1_1_0-0.33_-0.33,0.525,0.911907677
1BrClZr-1-2-1_-1_1_0-0_0,0.534,0.911907677
1BrClZr-1-2-1_0_0_1--0.67_-0.33,0.553,0.911907677
1BrClZr-1-2-1_0_0_1-0.67_0.33,0.512,0.911907677
1BrIV-1-2--1_0_0_-1-Iz--0.33_-0.67,3.783,1.188397112
1BrIV-1-2--1_0_0_-1-Iz-0_0,3.725,1.188397112
1BrIV-1-2--1_1_-1_0-Iz--0.67_-0.33,3.717,1.188397112
1BrIV-1-2-1_-1_1_0--0.67_-0.33,3.551,1.188397112
1BrIV-1-2-1_0_0_1--0.33_-0.67,3.563,1.188397112
1BrIV-1-2-1_0_0_1-0.67_0.33,3.73,1.188397112
1BrIZr-1-2--1_0_0_-1-Iz--0.33_-0.67,0.699,0.773712656
1BrIZr-1-2--1_0_0_-1-Iz-0.33_-0.33,0.7,0.773712656
1BrIZr-1-2--1_0_0_-1-Iz-0_0,0.706,0.773712656
1BrIZr-1-2--1_1_-1_0-Iz--0.67_-0.33,0.684,0.773712656
1BrIZr-1-2--1_1_-1_0-Iz-0_0,0.685,0.773712656
1BrIZr-1-2-1_-1_1_0--0.33_-0.67,0.383,0.773712656
1BrIZr-1-2-1_-1_1_0-0.33_-0.33,0.379,0.773712656
1BrIZr-1-2-1_-1_1_0-0_0,0.389,0.773712656
1BrIZr-1-2-1_0_0_1--0.67_-0.33,0.354,0.773712656
1BrIZr-1-2-1_0_0_1-0.67_0.33,0.406,0.773712656
1BrIZr-1-2-1_0_0_1-0_0,0.384,0.773712656
1CrSTe-1-2-1_-1_1_0--0.33_-0.67,0.26,0.261206256
1CrSTe-1-2-1_-1_1_0-0.67_0.33,0.26,0.261206256
1HfSSe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.518,0.68359345
1HfSSe-1-2--1_0_0_-1-Iz--0.67_-0.33,0.59,0.68359345
1HfSSe-1-2--1_0_0_-1-Iz-0_0,0.622,0.68359345
1HfSSe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.631,0.68359345
1HfSSe-1-2-1_-1_1_0--0.33_-0.67,0.627,0.68359345
1HfSSe-1-2-1_-1_1_0--0.67_-0.33,0.623,0.68359345
1HfSSe-1-2-1_-1_1_0-0_0,0.57,0.68359345
1HfSSe-1-2-1_0_0_1--0.33_-0.67,0.553,0.68359345
1HfSSe-1-2-1_0_0_1--0.67_-0.33,0.595,0.68359345
1HfSSe-1-2-1_0_0_1-0_0,0.625,0.68359345
1HfSSe-2-2--1_0_0_-1-Iz--0.33_-0.67,0.691,0.88681662
1HfSSe-2-2--1_0_0_-1-Iz-0_0,0.739,0.88681662
1HfSSe-2-2--1_1_-1_0-Iz--0.67_-0.33,0.713,0.88681662
1HfSSe-2-2--1_1_-1_0-Iz-0_0,0.686,0.88681662
1HfSSe-2-2-1_-1_1_0--0.33_-0.67,0.62,0.88681662
1HfSSe-2-2-1_-1_1_0-0.33_-0.33,0.678,0.88681662
1HfSSe-2-2-1_-1_1_0-0_0,0.624,0.88681662
1HfSSe-2-2-1_0_0_1--0.67_-0.33,0.678,0.88681662
1HfSSe-2-2-1_0_0_1-0.67_0.33,0.6,0.88681662
1HfSSe-2-2-1_0_0_1-0_0,0.629,0.88681662
1ISbSe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.747,1.006599965
1ISbSe-1-2--1_0_0_-1-Iz-0.33_-0.33,0.845,1.006599965
1ISbSe-1-2--1_0_0_-1-Iz-0_0,0.82,1.006599965
1ISbSe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.698,1.006599965
1ISbSe-1-2--1_1_-1_0-Iz-0_0,0.771,1.006599965
1ISbSe-1-2-1_-1_1_0--0.33_-0.67,0.597,1.006599965
1ISbSe-1-2-1_-1_1_0-0_0,0.579,1.006599965
1ISbSe-1-2-1_0_0_1--0.67_-0.33,0.658,1.006599965
1ISbSe-1-2-1_0_0_1-0.67_0.33,0.583,1.006599965
1ISbSe-1-2-1_0_0_1-0_0,0.682,1.006599965
1MoSeTe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.658,1.135952912
1MoSeTe-1-2--1_0_0_-1-Iz-0.33_-0.33,0.898,1.135952912
1MoSeTe-1-2--1_0_0_-1-Iz-0_0,0.603,1.135952912
1MoSeTe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.554,1.135952912
1MoSeTe-1-2-1_-1_1_0--0.33_-0.67,0.611,1.135952912
1MoSeTe-1-2-1_-1_1_0-0.33_-0.33,0.584,1.135952912
1MoSeTe-1-2-1_-1_1_0-0_0,0.643,1.135952912
1MoSeTe-1-2-1_0_0_1--0.67_-0.33,0.549,1.135952912
1MoSeTe-1-2-1_0_0_1-0.67_0.33,0.672,1.135952912
1MoSeTe-1-2-1_0_0_1-0_0,0.595,1.135952912
1NbSSe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1NbSSe-1-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.0
1NbSSe-1-2--1_0_0_-1-Iz-0_0,0.0,0.0
1NbSSe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.0,0.0
1NbSSe-1-2--1_1_-1_0-Iz-0_0,0.0,0.0
1NbSSe-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1NbSSe-1-2-1_-1_1_0--0.67_-0.33,0.0,0.0
1NbSSe-1-2-1_-1_1_0-0_0,0.0,0.0
1NbSSe-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1NbSSe-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1NbSSe-1-2-1_0_0_1-0_0,0.0,0.0
1SSeV-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.013308938
1SSeV-1-2--1_0_0_-1-Iz-0_0,0.0,0.013308938
1SSeV-1-2--1_1_-1_0-Iz--0.67_-0.33,0.0,0.013308938
1SSeZr-1-2--1_0_0_-1-Iz--0.33_-0.67,0.433,0.613229457
1SSeZr-1-2--1_0_0_-1-Iz--0.67_-0.33,0.52,0.613229457
1SSeZr-1-2--1_0_0_-1-Iz-0_0,0.538,0.613229457
1SSeZr-1-2--1_1_-1_0-Iz--0.67_-0.33,0.573,0.613229457
1SSeZr-1-2--1_1_-1_0-Iz-0_0,0.469,0.613229457
1SSeZr-1-2-1_-1_1_0--0.33_-0.67,0.526,0.613229457
1SSeZr-1-2-1_-1_1_0--0.67_-0.33,0.566,0.613229457
1SSeZr-1-2-1_-1_1_0-0_0,0.465,0.613229457
1SSeZr-1-2-1_0_0_1--0.33_-0.67,0.458,0.613229457
1SSeZr-1-2-1_0_0_1--0.67_-0.33,0.501,0.613229457
1SSeZr-1-2-1_0_0_1-0_0,0.538,0.613229457
1STeZr-1-2--1_0_0_-1-Iz--0.33_-0.67,0.016,0.207602933
1STeZr-1-2--1_0_0_-1-Iz-0.33_-0.33,0.167,0.207602933
1STeZr-1-2--1_0_0_-1-Iz-0_0,0.142,0.207602933
1STeZr-1-2--1_1_-1_0-Iz--0.67_-0.33,0.194,0.207602933
1STeZr-1-2--1_1_-1_0-Iz-0_0,0.089,0.207602933
1STeZr-1-2-1_-1_1_0--0.33_-0.67,0.069,0.207602933
1STeZr-1-2-1_-1_1_0-0.33_-0.33,0.12,0.207602933
1STeZr-1-2-1_-1_1_0-0_0,0.099,0.207602933
1STeZr-1-2-1_0_0_1--0.67_-0.33,0.161,0.207602933
1STeZr-1-2-1_0_0_1-0.67_0.33,0.095,0.207602933
1STeZr-1-2-1_0_0_1-0_0,0.082,0.207602933
1SeTeTi-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.064648168
1SeTeTi-1-2--1_0_0_-1-Iz-0.33_-0.33,0.002,0.064648168
1SeTeTi-1-2--1_0_0_-1-Iz-0_0,0.0,0.064648168
1SeTeTi-1-2--1_1_-1_0-Iz--0.67_-0.33,0.015,0.064648168
1SeTeTi-1-2--1_1_-1_0-Iz-0_0,0.0,0.064648168
1SeTeTi-1-2-1_-1_1_0--0.33_-0.67,0.003,0.064648168
1SeTeTi-1-2-1_-1_1_0-0_0,0.0,0.064648168
1SeTeTi-1-2-1_0_0_1--0.67_-0.33,0.025,0.064648168
1SeTeTi-1-2-1_0_0_1-0.67_0.33,0.007,0.064648168
1SeTeTi-1-2-1_0_0_1-0_0,0.0,0.064648168
1SeTeW-1-2--1_0_0_-1-Iz--0.33_-0.67,0.76,1.036539018
1SeTeW-1-2--1_0_0_-1-Iz-0_0,0.754,1.036539018
1SeTeW-1-2--1_1_-1_0-Iz--0.67_-0.33,0.655,1.036539018
1SeTeW-1-2-1_-1_1_0--0.33_-0.67,0.517,1.036539018
1SeTeW-1-2-1_-1_1_0-0.33_-0.33,0.495,1.036539018
1SeTeW-1-2-1_0_0_1--0.67_-0.33,0.443,1.036539018
1SeTeW-1-2-1_0_0_1-0.67_0.33,0.576,1.036539018
1SeTeZr-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1SeTeZr-1-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.0
1SeTeZr-1-2--1_0_0_-1-Iz-0_0,0.0,0.0
