2BiBr3-1-2-1_0_0_1-0.33_-0.33,1.855,1.953819222
2BiBr3-1-2-1_0_0_1-0_-0.68,1.83,1.953819222
2BiBr3-1-2-1_0_0_1-0_0,1.795,1.953819222
2CoI3-1-2-1_-1_1_0-0.01_-0.31,0.425,0.526260476
2CoI3-1-2-1_-1_1_0-0.69_0,0.425,0.526260476
2CoI3-1-2-1_0_0_1-0.33_-0.33,0.481,0.526260476
2CoI3-1-2-1_0_0_1-0_-0.7,0.443,0.526260476
2CoI3-1-2-1_0_0_1-0_0,0.455,0.526260476
2CuBr3-1-2-1_-1_1_0-0_-0.31,0.235,0.106989639
2CuBr3-1-2-1_0_0_1-0.33_-0.33,0.191,0.106989639
2CuBr3-1-2-1_0_0_1-0_0,0.209,0.106989639
2InI3-1-2-1_-1_1_0-0.02_-0.31,1.5,1.597185544
2InI3-1-2-1_-1_1_0-0.33_-0.33,1.541,1.597185544
2InI3-1-2-1_-1_1_0-0_-0.32,1.502,1.597185544
2InI3-1-2-1_-1_1_0-0_0,1.492,1.597185544
2InI3-1-2-1_0_0_1-0.02_-0.67,1.443,1.597185544
2InI3-1-2-1_0_0_1-0.31_0.33,1.541,1.597185544
2InI3-1-2-1_0_0_1-0.33_-0.33,1.47,1.597185544
2InI3-1-2-1_0_0_1-0_-0.68,1.443,1.597185544
2InI3-1-2-1_0_0_1-0_0,1.413,1.597185544
2MoI3-1-2-1_-1_1_0-0.32_0,0.953,0.976534823
2MoI3-1-2-1_-1_1_0-0_-0.32,0.953,0.976534823
2MoI3-1-2-1_0_0_1-0.33_-0.33,0.967,0.976534823
2MoI3-1-2-1_0_0_1-0_-0.68,0.979,0.976534823
2MoI3-1-2-1_0_0_1-0_0,0.969,0.976534823
2NiTe3-1-2--1_0_0_-1--0.51_-0.5,0.0,0.0
2NiTe3-1-2--1_0_0_-1-0.03_-0.5,0.0,0.0
2NiTe3-1-2--1_0_0_-1-0.49_-0.5,0.0,0.0
2NiTe3-1-2-1_0_0_1--0.44_0,0.0,0.0
2NiTe3-1-2-1_0_0_1-0.04_0,0.0,0.0
2PtTe3-1-2--1_0_0_-1--0.06_0,0.0,0.0
2PtTe3-1-2--1_0_0_-1--0.26_-0.5,0.0,0.0
2PtTe3-1-2--1_0_0_-1-0.03_-0.5,0.0,0.0
2PtTe3-1-2--1_0_0_-1-0.22_0,0.0,0.0
2PtTe3-1-2--1_0_0_-1-0.46_0,0.0,0.0
2PtTe3-1-2--1_0_0_-1-0.51_-0.5,0.0,0.0
2PtTe3-1-2-1_0_0_1--0.09_0.5,0.0,0.0
2PtTe3-1-2-1_0_0_1--0.28_0,0.0,0.0
2PtTe3-1-2-1_0_0_1--0.2_-0.5,0.0,0.0
2PtTe3-1-2-1_0_0_1--0.43_-0.5,0.0,0.0
2PtTe3-1-2-1_0_0_1--0.48_0,0.0,0.0
2PtTe3-1-2-1_0_0_1--0.57_0.5,0.0,0.0
2PtTe3-1-2-1_0_0_1-0.09_-0.5,0.0,0.0
2PtTe3-1-2-1_0_0_1-0.28_0,0.0,0.0
2PtTe3-1-2-1_0_0_1-0.2_0.5,0.0,0.0
2PtTe3-1-2-1_0_0_1-0_0,0.0,0.0
2RhI3-1-2-1_-1_1_0-0.02_-0.31,0.836,0.99106612
2RhI3-1-2-1_-1_1_0-0.33_-0.33,0.888,0.99106612
2RhI3-1-2-1_-1_1_0-0_-0.31,0.836,0.99106612
2RhI3-1-2-1_-1_1_0-0_0,0.887,0.99106612
2RhI3-1-2-1_0_0_1--0.01_0.3,0.87,0.99106612
2RhI3-1-2-1_0_0_1-0.02_0.33,0.868,0.99106612
2RhI3-1-2-1_0_0_1-0.31_-0.67,0.901,0.99106612
2RhI3-1-2-1_0_0_1-0.33_-0.33,0.914,0.99106612
2RhI3-1-2-1_0_0_1-0_0,0.865,0.99106612
2RuBr3-1-2-1_-1_1_0-0.32_0,0.0,0.0
2RuBr3-1-2-1_-1_1_0-0_-0.32,0.0,0.0
2RuBr3-1-2-1_0_0_1-0.33_-0.33,0.0,0.0
2RuBr3-1-2-1_0_0_1-0_0.32,0.0,0.0
2RuBr3-1-2-1_0_0_1-0_0,0.0,0.0
2RuCl3-1-2-1_0_0_1-0.32_0,0.0,0.0
2RuCl3-1-2-1_0_0_1-0.33_-0.33,0.0,0.0
2RuCl3-1-2-1_0_0_1-0_0,0.0,0.0
2ScI3-1-2-1_-1_1_0-0.03_-0.31,1.821,1.851038953
2ScI3-1-2-1_-1_1_0-0.33_-0.33,1.825,1.851038953
2ScI3-1-2-1_-1_1_0-0_-0.33,1.821,1.851038953
2ScI3-1-2-1_-1_1_0-0_0,1.814,1.851038953
2ScI3-1-2-1_0_0_1-0.03_0.33,1.815,1.851038953
2ScI3-1-2-1_0_0_1-0.31_-0.67,1.822,1.851038953
2ScI3-1-2-1_0_0_1-0.33_-0.33,1.815,1.851038953
2ScI3-1-2-1_0_0_1-0_0.32,1.813,1.851038953
2ScI3-1-2-1_0_0_1-0_0,1.827,1.851038953
2ScS3-1-2-1_0_0_1--0.19_0,0.0,0.0
2ScS3-1-2-1_0_0_1--0.31_-0.5,0.0,0.0
2ScS3-1-2-1_0_0_1-0.19_-0.5,0.0,0.0
2ScS3-1-2-1_0_0_1-0.31_0,0.0,0.0
2ScS3-1-2-1_0_0_1-0.5_-0.5,0.0,0.0
2ScS3-1-2-1_0_0_1-0.5_0,0.0,0.0
2ScS3-1-2-1_0_0_1-0_-0.5,0.0,0.0
2ScS3-1-2-1_0_0_1-0_0,0.0,0.0
2TaS3-1-2-1_0_0_1-0.24_0,0.0,0.0
2TaS3-1-2-1_0_0_1-0.25_-0.5,0.0,0.0
2TaS3-1-2-1_0_0_1-0.25_0,0.0,0.0
2TaS3-1-2-1_0_0_1-0.5_-0.5,0.0,0.0
2TaS3-1-2-1_0_0_1-0.5_0,0.0,0.0
2TaS3-1-2-1_0_0_1-0_-0.5,0.0,0.0
2TaS3-1-2-1_0_0_1-0_0,0.0,0.0
2TaSe3-1-2-1_0_0_1-0.23_0,0.0,0.0
2TaSe3-1-2-1_0_0_1-0.25_-0.5,0.0,0.0
2TaSe3-1-2-1_0_0_1-0.25_0,0.0,0.0
2TaSe3-1-2-1_0_0_1-0.5_-0.5,0.0,0.0
2TaSe3-1-2-1_0_0_1-0.5_0,0.0,0.0
2TaSe3-1-2-1_0_0_1-0_-0.5,0.0,0.0
2TaSe3-1-2-1_0_0_1-0_0,0.0,0.0
2TaTe3-1-2-1_0_0_1-0.23_0,0.0,0.0
2TaTe3-1-2-1_0_0_1-0.24_-0.5,0.0,0.0
2TaTe3-1-2-1_0_0_1-0.26_0,0.0,0.0
2TaTe3-1-2-1_0_0_1-0.5_0,0.0,0.0
2TaTe3-1-2-1_0_0_1-0_0,0.0,0.0
2TlBr3-1-2-1_-1_1_0-0.02_-0.31,1.476,1.661320162
2TlBr3-1-2-1_-1_1_0-0.33_-0.33,1.52,1.661320162
2TlBr3-1-2-1_-1_1_0-0_-0.32,1.476,1.661320162
2TlBr3-1-2-1_-1_1_0-0_0,1.514,1.661320162
2TlBr3-1-2-1_0_0_1-0.02_-0.67,1.475,1.661320162
2TlBr3-1-2-1_0_0_1-0.31_0.33,1.518,1.661320162
2TlBr3-1-2-1_0_0_1-0.33_-0.33,1.481,1.661320162
2TlBr3-1-2-1_0_0_1-0_-0.69,1.474,1.661320162
2TlBr3-1-2-1_0_0_1-0_0,1.468,1.661320162
2TlCl3-1-2-1_-1_1_0-0.03_-0.3,2.25,2.425105826
2TlCl3-1-2-1_-1_1_0-0.33_-0.33,2.303,2.425105826
2TlCl3-1-2-1_-1_1_0-0_-0.32,2.254,2.425105826
2TlCl3-1-2-1_-1_1_0-0_0,2.267,2.425105826
2TlCl3-1-2-1_0_0_1-0.03_0.33,2.257,2.425105826
2TlCl3-1-2-1_0_0_1-0.33_-0.33,2.27,2.425105826
2TlCl3-1-2-1_0_0_1-0.3_-0.67,2.289,2.425105826
2TlCl3-1-2-1_0_0_1-0_0.31,2.259,2.425105826
2TlCl3-1-2-1_0_0_1-0_0.32,2.259,2.425105826
2TlCl3-1-2-1_0_0_1-0_0,2.266,2.425105826
2YCl3-1-2-1_-1_1_0-0.04_-0.29,4.983,5.112617177
2YCl3-1-2-1_-1_1_0-0.33_-0.33,4.996,5.112617177
2YCl3-1-2-1_-1_1_0-0_0,4.985,5.112617177
2YCl3-1-2-1_0_0_1-0.04_-0.67,4.962,5.112617177
2YCl3-1-2-1_0_0_1-0.29_0.33,5.002,5.112617177
2YCl3-1-2-1_0_0_1-0.33_-0.33,4.998,5.112617177
2YCl3-1-2-1_0_0_1-0_-0.68,4.963,5.112617177
2YCl3-1-2-1_0_0_1-0_0,5.004,5.112617177
2YTe3-1-2-1_0_0_1--0.5_-0.5,0.0,0.0
2YTe3-1-2-1_0_0_1-0_-0.5,0.0,0.0
2YTe3-1-2-1_0_0_1-0_0,0.0,0.0
2ZrBr3-1-2--1_0_0_-1-Iz-0.33_-0.33,0.0,0.0
2ZrBr3-1-2--1_0_0_-1-Iz-0_0.32,0.0,0.0
2ZrBr3-1-2--1_0_0_-1-Iz-0_0,0.0,0.0
2ZrBr3-1-2-1_0_0_1-0.32_-0.68,0.0,0.0
2ZrBr3-1-2-1_0_0_1-0.68_0,0.0,0.0
1AsClS-1-2--1_0_0_-1-Iz--0.33_-0.67,1.369,1.534851099
1AsClS-1-2--1_0_0_-1-Iz-0_0,1.35,1.534851099
1AsClS-1-2--1_1_-1_0-Iz--0.67_-0.33,1.354,1.534851099
1AsClS-1-2--1_1_-1_0-Iz-0_0,1.354,1.534851099
1AsClS-1-2-1_-1_1_0--0.33_-0.67,0.933,1.534851099
1AsClS-1-2-1_-1_1_0--0.67_-0.33,0.937,1.534851099
1AsClS-1-2-1_-1_1_0-0_0,0.933,1.534851099
1AsClS-1-2-1_0_0_1--0.33_-0.67,0.938,1.534851099
1AsClS-1-2-1_0_0_1--0.67_-0.33,0.929,1.534851099
1AsClS-1-2-1_0_0_1-0_0,0.938,1.534851099
1AsClSe-1-2--1_0_0_-1-Iz--0.33_-0.67,1.194,1.37343953
1AsClSe-1-2--1_0_0_-1-Iz--0.67_-0.33,1.182,1.37343953
1AsClSe-1-2--1_0_0_-1-Iz-0_0,1.143,1.37343953
1AsClSe-1-2--1_1_-1_0-Iz--0.67_-0.33,1.157,1.37343953
1AsClSe-1-2--1_1_-1_0-Iz-0_0,1.173,1.37343953
1AsClSe-1-2-1_-1_1_0--0.33_-0.67,0.401,1.37343953
1AsClSe-1-2-1_-1_1_0--0.67_-0.33,0.403,1.37343953
1AsClSe-1-2-1_-1_1_0-0_0,0.35,1.37343953
1AsClSe-1-2-1_0_0_1--0.33_-0.67,0.397,1.37343953
1AsClSe-1-2-1_0_0_1--0.67_-0.33,0.351,1.37343953
1AsClSe-1-2-1_0_0_1-0_0,0.405,1.37343953
1AsIS-1-2--1_0_0_-1-Iz--0.33_-0.67,1.3,1.33647163
1AsIS-1-2--1_0_0_-1-Iz--0.67_-0.33,1.324,1.33647163
1AsIS-1-2--1_0_0_-1-Iz-0_0,1.318,1.33647163
1AsIS-1-2--1_1_-1_0-Iz--0.67_-0.33,1.284,1.33647163
1AsIS-1-2-1_-1_1_0--0.33_-0.67,0.958,1.33647163
1AsIS-1-2-1_-1_1_0--0.67_-0.33,0.918,1.33647163
1AsIS-1-2-1_0_0_1--0.33_-0.67,0.915,1.33647163
1AsIS-1-2-1_0_0_1--0.67_-0.33,0.801,1.33647163
1AsIS-1-2-1_0_0_1-0_0,0.947,1.33647163
1BiBrS-1-2--1_0_0_-1-Iz--0.33_-0.67,1.065,1.187876997
1BiBrS-1-2--1_0_0_-1-Iz-0.33_-0.33,1.099,1.187876997
1BiBrS-1-2--1_0_0_-1-Iz-0_0,0.951,1.187876997
1BiBrS-1-2--1_1_-1_0-Iz--0.67_-0.33,0.961,1.187876997
1BiBrS-1-2--1_1_-1_0-Iz-0_0,1.076,1.187876997
1BiBrS-1-2-1_-1_1_0--0.33_-0.67,0.828,1.187876997
1BiBrS-1-2-1_-1_1_0-0.33_-0.33,0.888,1.187876997
1BiBrS-1-2-1_-1_1_0-0_0,0.806,1.187876997
1BiBrS-1-2-1_0_0_1--0.67_-0.33,0.825,1.187876997
1BiBrS-1-2-1_0_0_1-0.67_0.33,0.836,1.187876997
1BiBrS-1-2-1_0_0_1-0_0,0.876,1.187876997
1BiBrTe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.121,0.591080686
1BiBrTe-1-2--1_0_0_-1-Iz--0.67_-0.33,0.366,0.591080686
1BiBrTe-1-2--1_0_0_-1-Iz-0_0,0.033,0.591080686
1BiBrTe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.075,0.591080686
1BiBrTe-1-2--1_1_-1_0-Iz-0_0,0.371,0.591080686
1BiBrTe-1-2-1_-1_1_0--0.33_-0.67,0.048,0.591080686
1BiBrTe-1-2-1_-1_1_0--0.67_-0.33,0.021,0.591080686
1BiBrTe-1-2-1_-1_1_0-0_0,0.0,0.591080686
1BiBrTe-1-2-1_0_0_1--0.33_-0.67,0.032,0.591080686
1BiBrTe-1-2-1_0_0_1--0.67_-0.33,0.0,0.591080686
1BiBrTe-1-2-1_0_0_1-0_0,0.021,0.591080686
1BiClSe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.915,1.235102827
1BiClSe-1-2--1_0_0_-1-Iz-0.33_-0.33,1.065,1.235102827
1BiClSe-1-2--1_0_0_-1-Iz-0_0,0.785,1.235102827
1BiClSe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.789,1.235102827
1BiClSe-1-2--1_1_-1_0-Iz-0_0,1.049,1.235102827
1BiClSe-1-2-1_-1_1_0--0.33_-0.67,0.266,1.235102827
1BiClSe-1-2-1_-1_1_0-0.33_-0.33,0.23,1.235102827
1BiClSe-1-2-1_-1_1_0-0_0,0.228,1.235102827
1BiClSe-1-2-1_0_0_1--0.67_-0.33,0.272,1.235102827
1BiClSe-1-2-1_0_0_1-0_0,0.205,1.235102827
1BiClTe-2-2--1_0_0_-1-Iz--0.33_-0.67,0.412,0.530681918
1BiClTe-2-2--1_0_0_-1-Iz-0.33_-0.33,0.502,0.530681918
1BiClTe-2-2--1_0_0_-1-Iz-0_0,0.371,0.530681918
1BiClTe-2-2--1_1_-1_0-Iz--0.67_-0.33,0.358,0.530681918
1BiClTe-2-2--1_1_-1_0-Iz-0_0,0.508,0.530681918
1BiClTe-2-2-1_-1_1_0--0.33_-0.67,0.0,0.530681918
1BiClTe-2-2-1_-1_1_0-0.33_-0.33,0.0,0.530681918
1BiClTe-2-2-1_-1_1_0-0_0,0.0,0.530681918
1BiClTe-2-2-1_0_0_1--0.67_-0.33,0.0,0.530681918
1BiClTe-2-2-1_0_0_1-0.67_0.33,0.023,0.530681918
1BiClTe-2-2-1_0_0_1-0_0,0.0,0.530681918
1BiIS-2-2--1_0_0_-1-Iz--0.33_-0.67,0.606,0.7774808
1BiIS-2-2--1_0_0_-1-Iz-0_0,0.546,0.7774808
1BiIS-2-2--1_1_-1_0-Iz--0.67_-0.33,0.519,0.7774808
1BiIS-2-2-1_-1_1_0--0.33_-0.67,0.496,0.7774808
1BiIS-2-2-1_-1_1_0--0.67_-0.33,0.527,0.7774808
1BiIS-2-2-1_-1_1_0-0_0,0.344,0.7774808
1BiIS-2-2-1_0_0_1--0.33_-0.67,0.517,0.7774808
1BiIS-2-2-1_0_0_1-0_0,0.512,0.7774808
1BiITe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.005,0.412484367
1BiITe-1-2--1_0_0_-1-Iz--0.67_-0.33,0.247,0.412484367
1BiITe-1-2--1_0_0_-1-Iz-0_0,0.202,0.412484367
1BiITe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.124,0.412484367
1BiITe-1-2--1_1_-1_0-Iz-0_0,0.229,0.412484367
1BiITe-1-2-1_-1_1_0--0.33_-0.67,0.05,0.412484367
1BiITe-1-2-1_-1_1_0--0.67_-0.33,0.056,0.412484367
1BiITe-1-2-1_-1_1_0-0_0,0.118,0.412484367
1BiITe-1-2-1_0_0_1--0.67_-0.33,0.108,0.412484367
1BiITe-1-2-1_0_0_1-0_0,0.057,0.412484367
1BrITi-1-2--1_0_0_-1-Iz--0.33_-0.67,0.64,0.678962687
1BrITi-1-2--1_0_0_-1-Iz-0_0,0.647,0.678962687
1BrITi-1-2--1_1_-1_0-Iz--0.67_-0.33,0.62,0.678962687
1BrITi-1-2--1_1_-1_0-Iz-0_0,0.631,0.678962687
1BrITi-1-2-1_-1_1_0--0.33_-0.67,0.277,0.678962687
1BrITi-1-2-1_-1_1_0-0.33_-0.33,0.28,0.678962687
1BrITi-1-2-1_-1_1_0-0_0,0.283,0.678962687
1BrITi-1-2-1_0_0_1--0.67_-0.33,0.259,0.678962687
1BrITi-1-2-1_0_0_1-0.67_0.33,0.293,0.678962687
1BrITi-1-2-1_0_0_1-0_0,0.281,0.678962687
1BrSbTe-2-2--1_0_0_-1-Iz--0.33_-0.67,0.928,1.318948725
1BrSbTe-2-2--1_0_0_-1-Iz-0_0,1.129,1.318948725
1BrSbTe-2-2--1_1_-1_0-Iz--0.67_-0.33,1.03,1.318948725
1BrSbTe-2-2-1_-1_1_0--0.33_-0.67,0.152,1.318948725
1BrSbTe-2-2-1_-1_1_0-0_0,0.215,1.318948725
1ClHfI-1-2--1_0_0_-1-Iz--0.33_-0.67,0.817,0.813784506
1ClHfI-1-2--1_0_0_-1-Iz-0.33_-0.33,0.809,0.813784506
1ClHfI-1-2--1_0_0_-1-Iz-0_0,0.819,0.813784506
1ClHfI-1-2--1_1_-1_0-Iz--0.67_-0.33,0.786,0.813784506
1ClHfI-1-2--1_1_-1_0-Iz-0_0,0.776,0.813784506
1ClHfI-1-2-1_-1_1_0--0.33_-0.67,0.214,0.813784506
1ClHfI-1-2-1_-1_1_0-0.33_-0.33,0.208,0.813784506
1ClHfI-1-2-1_-1_1_0-0_0,0.206,0.813784506
1ClHfI-1-2-1_0_0_1--0.67_-0.33,0.181,0.813784506
1ClHfI-1-2-1_0_0_1-0.67_0.33,0.221,0.813784506
1ClHfI-1-2-1_0_0_1-0_0,0.213,0.813784506
1ClITi-1-2--1_0_0_-1-Iz--0.33_-0.67,0.746,0.744976642
1ClITi-1-2--1_0_0_-1-Iz-0.33_-0.33,0.743,0.744976642
1ClITi-1-2--1_0_0_-1-Iz-0_0,0.746,0.744976642
1ClITi-1-2--1_1_-1_0-Iz--0.67_-0.33,0.731,0.744976642
1ClITi-1-2--1_1_-1_0-Iz-0_0,0.735,0.744976642
1ClITi-1-2-1_-1_1_0--0.33_-0.67,0.183,0.744976642
1ClITi-1-2-1_-1_1_0-0.33_-0.33,0.197,0.744976642
1ClITi-1-2-1_-1_1_0-0_0,0.185,0.744976642
1ClITi-1-2-1_0_0_1--0.67_-0.33,0.173,0.744976642
1ClITi-1-2-1_0_0_1-0.67_0.33,0.188,0.744976642
1ClITi-1-2-1_0_0_1-0_0,0.199,0.744976642
1ClSbSe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.888,1.17164036
1ClSbSe-1-2--1_0_0_-1-Iz--0.67_-0.33,0.945,1.17164036
1ClSbSe-1-2--1_0_0_-1-Iz-0_0,0.786,1.17164036
1ClSbSe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.83,1.17164036
1ClSbSe-1-2--1_1_-1_0-Iz-0_0,0.943,1.17164036
1ClSbSe-1-2-1_-1_1_0--0.33_-0.67,0.526,1.17164036
1ClSbSe-1-2-1_-1_1_0--0.67_-0.33,0.475,1.17164036
1ClSbSe-1-2-1_0_0_1--0.33_-0.67,0.501,1.17164036
1ClSbSe-1-2-1_0_0_1--0.67_-0.33,0.399,1.17164036
1ClSbSe-1-2-1_0_0_1-0_0,0.486,1.17164036
1CrSeTe-1-2--1_0_0_-1-Iz-0_0,0.011,0.57217765
1CrSeTe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.003,0.57217765
1CrSeTe-1-2-1_-1_1_0--0.33_-0.67,0.153,0.57217765
1CrSeTe-1-2-1_-1_1_0-0.67_0.33,0.566,0.57217765
1CrSeTe-1-2-1_0_0_1--0.67_-0.33,0.55,0.57217765
1CrSeTe-1-2-1_0_0_1-0.67_0.33,0.55,0.57217765
1HfSTe-2-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1HfSTe-2-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.0
1HfSTe-2-2--1_0_0_-1-Iz-0_0,0.0,0.0
1HfSTe-2-2--1_1_-1_0-Iz--0.67_-0.33,0.0,0.0
1HfSTe-2-2--1_1_-1_0-Iz-0_0,0.0,0.0
1HfSTe-2-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1HfSTe-2-2-1_-1_1_0--0.67_-0.33,0.0,0.0
1HfSTe-2-2-1_-1_1_0-0_0,0.0,0.0
1HfSTe-2-2-1_0_0_1--0.33_-0.67,0.0,0.0
1HfSTe-2-2-1_0_0_1--0.67_-0.33,0.0,0.0
1HfSTe-2-2-1_0_0_1-0_0,0.0,0.0
1ISbTe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.601,1.01063349
1ISbTe-1-2--1_0_0_-1-Iz-0.33_-0.33,0.89,1.01063349
1ISbTe-1-2--1_0_0_-1-Iz-0_0,0.666,1.01063349
1ISbTe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.677,1.01063349
1ISbTe-1-2--1_1_-1_0-Iz-0_0,0.7,1.01063349
1ISbTe-1-2-1_-1_1_0--0.33_-0.67,0.193,1.01063349
1ISbTe-1-2-1_-1_1_0-0.33_-0.33,0.296,1.01063349
1ISbTe-1-2-1_-1_1_0-0_0,0.248,1.01063349
1ISbTe-1-2-1_0_0_1--0.67_-0.33,0.314,1.01063349
1ISbTe-1-2-1_0_0_1-0.67_0.33,0.239,1.01063349
1MoSSe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.9,1.452982616
1MoSSe-1-2--1_0_0_-1-Iz-0.33_-0.33,1.112,1.452982616
1MoSSe-1-2--1_0_0_-1-Iz-0_0,0.869,1.452982616
1MoSSe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.817,1.452982616
1MoSSe-1-2--1_1_-1_0-Iz-0_0,1.129,1.452982616
1MoSSe-1-2-1_-1_1_0--0.33_-0.67,0.704,1.452982616
1MoSSe-1-2-1_-1_1_0-0.33_-0.33,0.77,1.452982616
1MoSSe-1-2-1_-1_1_0-0_0,0.73,1.452982616
1MoSSe-1-2-1_0_0_1--0.67_-0.33,0.66,1.452982616
1MoSSe-1-2-1_0_0_1-0.67_0.33,0.739,1.452982616
1MoSSe-1-2-1_0_0_1-0_0,0.777,1.452982616
1NbSTe-2-2--1_0_0_-1-Iz-0_0,0.0,0.0
1SSeTa-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1SSeTa-1-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.0
1SSeTa-1-2--1_0_0_-1-Iz-0_0,0.0,0.0
1SSeTa-1-2--1_1_-1_0-Iz--0.67_-0.33,0.0,0.0
1SSeTa-1-2--1_1_-1_0-Iz-0_0,0.0,0.0
1SSeTa-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1SSeTa-1-2-1_-1_1_0--0.67_-0.33,0.0,0.0
1SSeTa-1-2-1_-1_1_0-0_0,0.0,0.0
1SSeTa-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1SSeTa-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1SSeTa-1-2-1_0_0_1-0_0,0.0,0.0
1SSeV-2-2--1_0_0_-1-Iz-0_0,0.0,0.0
1SSeV-2-2--1_1_-1_0-Iz--0.67_-0.33,0.0,0.0
1SSeV-2-2-1_-1_1_0--0.67_-0.33,0.0,0.0
1SSeV-2-2-1_0_0_1--0.33_-0.67,0.0,0.0
1SSeV-2-2-1_0_0_1-0.67_0.33,0.0,0.0
1SSeW-1-2--1_0_0_-1-Iz--0.33_-0.67,1.087,1.401613308
1SSeW-1-2--1_0_0_-1-Iz-0.33_-0.33,1.276,1.401613308
1SSeW-1-2--1_0_0_-1-Iz-0_0,1.089,1.401613308
1SSeW-1-2--1_1_-1_0-Iz--0.67_-0.33,0.994,1.401613308
1SSeW-1-2-1_-1_1_0--0.33_-0.67,0.76,1.401613308
1SSeW-1-2-1_-1_1_0-0.33_-0.33,0.722,1.401613308
1SSeW-1-2-1_-1_1_0-0_0,0.759,1.401613308
1SSeW-1-2-1_0_0_1--0.67_-0.33,0.691,1.401613308
1SSeW-1-2-1_0_0_1-0.67_0.33,0.817,1.401613308
1SSeW-1-2-1_0_0_1-0_0,0.729,1.401613308
1STaTe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1STaTe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.0,0.0
1STaTe-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1STaTe-1-2-1_-1_1_0--0.67_-0.33,0.0,0.0
1STaTe-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1STaTe-1-2-1_0_0_1-0_0,0.0,0.0
1STeZr-2-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1STeZr-2-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.0
1STeZr-2-2--1_0_0_-1-Iz-0_0,0.0,0.0
1STeZr-2-2--1_1_-1_0-Iz--0.67_-0.33,0.0,0.0
1STeZr-2-2--1_1_-1_0-Iz-0_0,0.0,0.0
1STeZr-2-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1STeZr-2-2-1_-1_1_0--0.67_-0.33,0.0,0.0
1STeZr-2-2-1_-1_1_0-0_0,0.0,0.0
1STeZr-2-2-1_0_0_1--0.33_-0.67,0.0,0.0
1STeZr-2-2-1_0_0_1--0.67_-0.33,0.0,0.0
1STeZr-2-2-1_0_0_1-0_0,0.0,0.0
1SeTaTe-1-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.0
1SeTaTe-1-2--1_0_0_-1-Iz-0_0,0.0,0.0
1SeTaTe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.0,0.0
1SeTaTe-1-2--1_1_-1_0-Iz-0_0,0.0,0.0
1SeTaTe-1-2-1_-1_1_0--0.33_-0.67,0.0,0.0
1SeTaTe-1-2-1_-1_1_0--0.67_-0.33,0.0,0.0
1SeTaTe-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
1SeTaTe-1-2-1_0_0_1-0_0,0.0,0.0
1SeTeV-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.119801996
1SeTeV-1-2--1_0_0_-1-Iz-0_0,0.0,0.119801996
1SeTeV-1-2--1_1_-1_0-Iz--0.67_-0.33,0.0,0.119801996
2AlBrSe-1-2-1_0_0_1-0.5_0,1.525,1.534616976
2AlBrSe-1-2-1_0_0_1-0_-0.5,1.452,1.534616976
2AlBrSe-1-2-1_0_0_1-0_0,1.473,1.534616976
2AsCoNa-1-2-1_0_0_1-0_0,0.0,0.0
2BrGaS-1-2-1_0_0_1-0_0,1.459,1.484856462
2BrHSr-1-2-1_0_0_1--0.5_0,4.312,4.354041322
2BrHSr-1-2-1_0_0_1-0_0,4.259,4.354041322
2BrHfS-1-2-1_0_0_1-0.5_0,0.0,0.0
2BrHfS-1-2-1_0_0_1-0_-0.5,0.0,0.0
2BrHfS-1-2-1_0_0_1-0_0,0.0,0.0
2BrMnSe-1-2-1_0_0_1-0_0,0.0,0.0
2BrNZr-1-2-1_0_0_1-0_0,1.807,1.816221845
2BrOV-1-2-1_0_0_1-0_0,2.232,0.0
2BrRuSe-1-2-1_0_0_1-0.5_-0.5,0.0,0.0
2BrRuSe-1-2-1_0_0_1-0.5_0,0.0,0.0
