cif_pair,target,pred,mono_bg
2AuBrTe2-1-2--1_0_0_-1-Iz--0.27_-0.51,0.7120000123977661,0.8151410818099976,1.0133512020111084
2MoS2-1-2-1_0_0_1-0_0.01,0.0,0.5355727076530457,0.051028478890657425
2AuClTe2-1-2--1_0_0_-1--0.87_-0.95,0.5590000152587891,0.7870226502418518,0.980988085269928
1PbTe-1-2-1_-1_1_0-0.33_-0.33,0.00800000037997961,0.36521971225738525,0.9298515915870667
1SbSe2-1-2-1_-1_1_0-0_0,0.0,0.41674530506134033,0.0
2AuClTe2-1-2--1_0_0_-1-Iz--0.38_0.28,0.9070000052452087,0.9599549174308777,0.980988085269928
1NS2Ti2-1-2-1_0_0_1-0_0,0.0,0.01776355504989624,0.0
1PtO2-1-2-1_0_0_1-0_0,1.503999948501587,1.1210808753967285,1.6739771366119385
1HgTe-1-2--1_1_-1_0-Iz-0.33_-0.33,0.004000000189989805,0.40499448776245117,0.15316851437091827
1CrGa2Se4-1-2-1_-1_1_0--0.33_-0.67,0.0,0.14573097229003906,0.0
1HfSTe-1-2-1_0_0_1-0.67_0.33,0.0,0.02352041006088257,0.038424547761678696
1MnZrBr6-1-2--1_0_0_-1-Iz--0.26_0.26,2.2899999618530273,1.8024464845657349,1.6431355476379395
2PZrSe3-1-2-1_0_0_1-0.5_0,0.35600000619888306,0.3126314878463745,0.3935643136501312
1SnI2-2-2--1_0_0_-1-Iz-0_0,1.9229999780654907,1.6848011016845703,1.9258382320404053
2PZrSe3-1-2--1_0_0_-1--0.41_-0.76,0.34299999475479126,0.3218829035758972,0.3935643136501312
1OSW-1-2-1_-1_0_-1-Iz-0.5_0,1.2380000352859497,0.06129676103591919,1.5025185346603394
2MgPS3-1-2--1_0_0_-1-0_0,2.7950000762939453,2.3463354110717773,2.7957584857940674
1NNb2S2-1-2-1_0_0_1-0_0,0.0,0.02548074722290039,0.0
2TiBr3-1-2--1_0_0_-1-Iz-0_0.31,0.1720000058412552,0.9281090497970581,0.17039506137371063
2AgBrTe2-1-2--1_0_0_-1-0.5_0.5,0.9079999923706055,0.9566625356674194,1.213898777961731
2PZrSe3-1-2--1_0_0_-1--0.67_-0.33,0.2919999957084656,0.32616758346557617,0.3935643136501312
2FeI3-1-2-1_-1_1_0-0_-0.32,0.7170000076293945,0.5050705671310425,0.0
2AuClTe2-1-2--1_0_0_-1-Iz--0.06_0.24,0.6940000057220459,0.8697064518928528,0.980988085269928
2AgBrTe2-1-2--1_0_0_-1-Iz-0.39_0.19,1.246000051498413,1.021941900253296,1.213898777961731
1BiClS-1-2-1_0_0_1-0.67_0.33,0.7879999876022339,0.6973696947097778,1.4303030967712402
2PZnSe3-1-2-1_0_0_1-0.79_0.58,1.2130000591278076,1.3948602676391602,1.3067535161972046
2RuS2-1-2-1_0_0_1--0.5_-0.4,0.6489999890327454,0.4820665121078491,0.7254675626754761
2MoS2-1-2-1_0_0_1-0.5_0.12,0.01600000075995922,0.6061748266220093,0.051028478890657425
1O2N3Hf4-1-2-1_-1_1_0--0.33_0.33,0.0,0.09850955009460449,0.0
2PZrS3-1-2-1_0_0_1--0.31_-0.33,0.6700000166893005,0.28968387842178345,0.7594799399375916
1HfMnI6-1-2-1_0_0_1-0.67_0.33,1.6089999675750732,1.5492160320281982,1.359108328819275
1ZrS2-1-2-1_0_0_1--0.33_-0.67,1.0169999599456787,0.8314871788024902,1.1591955423355103
1Al2Mg2Se5-1-2-1_0_0_1-0_0,1.0190000534057617,0.6913787126541138,1.1139074563980103
1ZrTe2-1-2-1_0_0_1--0.67_-0.33,0.0,0.07813286781311035,0.0
1AgInP2Se6-1-2-1_-1_0_-1-Iz-0.29_0.58,0.7250000238418579,1.0430283546447754,0.8630467057228088
2AuClTe2-1-2--1_0_0_-1-Iz-0.43_0.25,0.8669999837875366,0.9446737170219421,0.980988085269928
1ZrBi2-2-2-1_-1_1_0--0.33_-0.67,0.0,0.004476487636566162,0.0
1ClSbSe-2-2--1_0_0_-1-Iz-0_0,1.4019999504089355,1.5083924531936646,1.6735124588012695
2NbI2-1-2--1_0_0_-1--0.5_-0.06,0.0,0.19776290655136108,0.0
2PZrSe3-1-2-1_-1_0_-1-Iz--0.32_-0.68,0.38100001215934753,0.3225288987159729,0.3935643136501312
2AgBrTe2-1-2-1_0_0_1-Iz--0.69_0.86,1.0889999866485596,0.9569384455680847,1.213898777961731
1C2O2Ti3-1-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.060025155544281006,0.0
2PZrS3-1-2-1_-1_0_-1-Iz--0.01_-0.02,0.7720000147819519,0.2890307903289795,0.7594799399375916
2AuClTe2-1-2-1_0_0_1-0.19_0.62,0.593999981880188,0.8105751276016235,0.980988085269928
1FeAl2S4-1-2-1_0_0_1-0.67_0.33,0.6389999985694885,0.896579921245575,0.6632481217384338
2WS2-1-2-1_0_0_1--0.5_-0.73,0.0,0.3548562526702881,0.0
1MgAl2S4-1-2-1_0_0_1--0.33_-0.67,1.965999960899353,1.5452890396118164,2.0476717948913574
2AgBrTe2-1-2--1_0_0_1-Iz-0_0.5,0.9139999747276306,0.9191867113113403,1.213898777961731
2INbO2-1-2--1_0_0_-1-0.5_0.33,1.1360000371932983,0.7086693048477173,1.1880844831466675
2WS2-1-2--1_0_0_-1-0_-0.61,0.0,0.37068283557891846,0.0
2MgPS3-1-2-1_0_0_1--0.32_0,2.746999979019165,2.3423492908477783,2.7957584857940674
1HfMnI6-1-2--1_0_0_-1-Iz-0.21_0.42,1.6139999628067017,1.5435481071472168,1.359108328819275
2RuS2-1-2--1_0_0_-1-0.5_0,0.5249999761581421,0.4404430389404297,0.7254675626754761
1NiZrCl6-1-2-1_0_0_1-0_0,3.1440000534057617,2.1230967044830322,1.5981225967407227
2PdSe-1-2-1_0_0_1-0.33_0.67,0.0,0.4241592288017273,0.0
2PZrSe3-1-2--1_1_0_1-Iz--0.33_-0.01,0.36800000071525574,0.31728285551071167,0.3935643136501312
1BrSSb-2-2--1_1_-1_0-Iz--0.67_-0.33,1.0410000085830688,1.114965558052063,1.2173211574554443
2AgBrTe2-1-2--1_0_0_-1-0.04_0.38,1.1080000400543213,1.0623726844787598,1.213898777961731
1SeSb2Te2-1-2-1_0_0_1-Iz-0.79_0.58,0.1889999955892563,0.20792561769485474,0.3996818959712982
1ISbTe-2-2--1_0_0_-1-Iz--0.33_-0.67,0.5699999928474426,0.5058698654174805,0.837731659412384
2AgBrTe2-1-2--1_0_0_-1--0.94_0.31,1.121000051498413,1.0424884557724,1.213898777961731
1ClSbSe-2-2--1_1_-1_0-Iz-0_0,1.36899995803833,1.43063223361969,1.6735124588012695
2AgClSe2-1-2--1_0_0_-1-Iz-0.57_0.6,1.378000020980835,1.236739158630371,1.33979332447052
2AlCl3-1-2-1_-1_1_0-0_-0.32,5.36299991607666,4.026618003845215,5.487420082092285
1BiIS-1-2--1_0_0_-1-Iz-0.33_-0.33,0.42100000381469727,0.7016314268112183,0.40105289220809937
1FeTe2-1-2-1_0_0_1-0.67_0.33,0.0,-0.010724067687988281,0.0
2GaSe-1-2--1_0_0_-1-Iz-0_0,1.2899999618530273,1.1413601636886597,1.7646068334579468
2BiF3-1-2--1_0_0_-1-0.33_-0.37,4.019999980926514,2.2596139907836914,4.316790580749512
1BMo2Se2-1-2-1_0_0_1-Iz-0.5_0,0.0,-0.009625434875488281,0.0
2ISZr-1-2-1_0_0_1-0.5_-0.5,0.0,0.011396050453186035,0.0
2ClHSc-1-2-1_0_0_1-0_0,0.0,1.8868684768676758,0.0
1AgInP2Se6-1-2--1_0_0_-1-Iz--0.64_-0.63,0.6909999847412109,1.0373822450637817,0.8630467057228088
2PZrS3-1-2-1_-1_0_-1-Iz--0.31_-0.67,0.7580000162124634,0.29069578647613525,0.7594799399375916
1OSeW-1-2--1_0_0_-1-0.47_-0.27,0.0,0.14114952087402344,1.2443702220916748
1AsBrSe-1-2--1_0_0_-1-Iz-0_0,1.2760000228881836,1.0565388202667236,1.4972442388534546
2PtSe2-1-2--1_0_0_-1-0.5_0,1.1829999685287476,0.5124461650848389,1.4413985013961792
1WAu2O4-1-2-1_0_0_-1-Iz-0.13_-0.23,2.677999973297119,0.1038895845413208,2.9615979194641113
2MoS2-1-2-1_0_0_1-0.5_-0.55,0.0,0.4966071546077728,0.051028478890657425
1WAu2O4-1-2-1_0_0_1-Iz--0.65_-0.35,2.4609999656677246,0.23237764835357666,2.9615979194641113
2PZrSe3-1-2--1_1_0_1-Iz-0.04_-0.32,0.38999998569488525,0.3057887554168701,0.3935643136501312
1WS2-1-2--1_0_0_-1-Iz-0.33_-0.33,1.5299999713897705,0.9811837077140808,1.5336240530014038
1PdNb2S6-1-2--1_0_0_-1--0.46_0.08,0.0,0.08165192604064941,0.0
2AgClSe2-1-2--1_0_0_-1-Iz-0.56_0.26,1.3309999704360962,1.209950566291809,1.33979332447052
1CF2Hf2-1-2-1_0_0_1-0_0,0.0,0.014538109302520752,0.0
2AlSiTe3-1-2-1_0_0_1--0.71_-0.36,1.0499999523162842,0.8173564076423645,1.114525556564331
2PZrSe3-1-2--1_0_0_-1--0.46_-0.17,0.3310000002384186,0.3199394941329956,0.3935643136501312
2GaSe-1-2--1_0_0_-1-Iz--0.33_0.33,1.4079999923706055,1.3064504861831665,1.7646068334579468
2HfIN-1-2-1_0_0_1-0.5_-0.5,1.5789999961853027,1.1104003190994263,1.5846593379974365
2AuBrTe2-1-2-1_0_0_1-Iz-0.35_0.15,0.8339999914169312,0.8070836663246155,1.0133512020111084
1Al2Mg2Se5-1-2-1_0_0_1--0.67_-0.33,1.0169999599456787,0.6906707286834717,1.1139074563980103
2AuBrTe2-1-2--1_0_0_-1--0.92_-0.67,0.8240000009536743,0.9013182520866394,1.0133512020111084
2HgI-1-2-1_0_0_1--0.33_-0.66,1.0260000228881836,0.28138577938079834,1.27690589427948
1AsBrS-1-2--1_0_0_-1-Iz-0_0,1.2740000486373901,1.5889067649841309,1.3869551420211792
1ClSbSe-2-2--1_0_0_-1-Iz--0.33_-0.67,1.3200000524520874,1.4696242809295654,1.6735124588012695
1ISbTe-2-2-1_0_0_1--0.67_-0.33,0.4490000009536743,0.4810265898704529,0.837731659412384
1AsBrSe-1-2-1_0_0_1-0_0,0.4819999933242798,0.8784914612770081,1.4972442388534546
2TiBr3-1-2-1_0_0_1-0.33_-0.33,0.1770000010728836,1.0074046850204468,0.17039506137371063
1STeTi-2-2-1_0_0_1-0_0,0.0,-0.0026443004608154297,0.0
1NiZrBr6-1-2-1_0_0_1-0.67_0.33,2.421999931335449,1.975942611694336,1.3010601997375488
2OsSe2-1-2--1_0_0_-1-0_-0.29,0.45500001311302185,0.4314277172088623,0.56727534532547
2AuBrTe2-1-2--1_0_0_-1-Iz--0.6_-0.7,0.8980000019073486,0.8808082938194275,1.0133512020111084
1MoOS-1-2-1_0_0_1--0.67_-0.33,0.0,0.007134914398193359,1.0601184368133545
1BiIS-1-2-1_0_0_1-0.67_0.33,0.33799999952316284,0.5636488199234009,0.40105289220809937
1PtO2-1-2-1_-1_1_0--0.33_-0.67,1.4869999885559082,1.0873249769210815,1.6739771366119385
2ISZr-1-2-1_0_0_1-0_-0.5,0.0,0.010850727558135986,0.0
1ISbSe-2-2-1_0_0_1--0.67_-0.33,0.8659999966621399,0.8116419315338135,1.0117900371551514
2PZrSe3-1-2-1_0_0_1-0.36_-0.28,0.29899999499320984,0.2648758292198181,0.3935643136501312
2ClNZr-1-2-1_0_0_1-0_-0.5,1.8480000495910645,2.0712709426879883,1.8490943908691406
2BrZr-2-2-1_0_0_1--1.0_-1.0,0.0,0.0016173720359802246,0.0
2PdSeO3-1-2--1_0_0_-1-0.52_-0.7,0.609000027179718,1.1948254108428955,0.6359898447990417
1ClIV-1-2-1_0_0_1--0.33_-0.67,3.4059998989105225,3.6696760654449463,1.0996439456939697
1CrSSe-1-2-1_-1_1_0-0_0,0.22499999403953552,0.6999490261077881,0.7819913625717163
1HfNiCl6-1-2-1_0_0_1-Iz-0.67_-0.33,3.2339999675750732,2.564769744873047,1.6199434995651245
2PZrSe3-1-2--1_0_0_-1--0.97_-0.67,0.37700000405311584,0.29632091522216797,0.3935643136501312
2AgClSe2-1-2--1_0_0_-1-0.72_-0.2,1.180999994277954,1.1480844020843506,1.33979332447052
1Al2Mg2Se5-1-2-1_0_0_1--0.33_-0.67,0.9879999756813049,0.6907092332839966,1.1139074563980103
1ClIV-1-2--1_0_0_-1-Iz-0_0,3.617000102996826,3.6131913661956787,1.0996439456939697
1SnS2-1-2-1_0_0_1-0_-0.5,1.121999979019165,1.083539366722107,1.4381358623504639
2MgPSe3-1-2-1_-1_1_0-1.0_0,2.0409998893737793,1.143805980682373,2.048689365386963
1WSe2-1-2--1_0_0_-1-Iz--0.33_-0.67,1.1660000085830688,1.2321217060089111,1.237876296043396
2PZrS3-1-2--1_0_0_-1--0.31_-0.35,0.6579999923706055,0.28321683406829834,0.7594799399375916
1AgInP2Se6-1-2-1_0_0_1--0.35_-0.7,0.7089999914169312,1.0508631467819214,0.8630467057228088
2TiI3-1-2--1_0_0_-1-Iz-0_0,0.21699999272823334,0.03535962104797363,0.2086351066827774
2WCl2O2-1-2--1_0_0_-1-Iz-0.03_0.2,2.1630001068115234,1.0595215559005737,2.186680316925049
2AgClSe2-1-2--1_0_0_-1-0.89_0.92,1.1119999885559082,1.1200246810913086,1.33979332447052
2AgClSe2-1-2-1_0_0_1-Iz-0.82_0.59,1.1260000467300415,1.1552010774612427,1.33979332447052
2HfI-1-2--1_0_0_-1--0.67_-0.33,0.0,0.3698199987411499,0.0
2AuClTe2-1-2--1_0_0_-1-0.11_0.21,0.7360000014305115,0.8335650563240051,0.980988085269928
2NbI2-1-2--1_0_0_-1--0.5_-0.5,0.0,0.1659998893737793,0.0
1MoOS-1-2--1_0_0_-1-Iz--0.14_-0.57,0.8029999732971191,0.01750767230987549,1.0601184368133545
1HfTe2-1-2-1_0_0_1--0.33_-0.67,0.0,0.03182607889175415,0.0
2IOTi-1-2-1_0_0_1-0.5_-0.5,0.0,0.13331753015518188,0.0
2CuISe2-1-2--1_0_0_-1-Iz--0.11_0.54,0.8759999871253967,0.6738957166671753,0.7907959222793579
1CNb2S2-1-2-1_0_0_1-0.5_0,0.0,0.00678253173828125,0.0
1BrSbTe-1-2--1_1_-1_0-Iz--0.67_-0.33,0.7059999704360962,0.653504490852356,1.051692247390747
2AgBrTe2-1-2-1_0_0_1-Iz--0.8_-0.29,1.0360000133514404,1.0341377258300781,1.213898777961731
2PZnSe3-1-2--1_0_0_-1--0.67_0,1.1829999685287476,1.3894749879837036,1.3067535161972046
2AlSiTe3-1-2--1_0_0_-1--0.05_-0.96,1.0299999713897705,0.8185944557189941,1.114525556564331
1CuI2-1-2--1_0_0_-1-Iz--0.5_0.5,0.0,0.5222666263580322,0.0
2AgClSe2-1-2--1_0_0_-1-0.87_0.21,1.2029999494552612,1.158090591430664,1.33979332447052
2AuClTe2-1-2-1_0_0_1-0.5_0.33,0.5830000042915344,0.7986122369766235,0.980988085269928
1PdNb2S6-1-2--1_0_0_-1-0.03_0.05,0.0,0.10111278295516968,0.0
1NSe2Zr2-1-2-1_0_0_1--0.33_-0.67,0.0,0.013523221015930176,0.0
2AuClTe2-1-2--1_0_0_-1-0.75_0.29,0.6660000085830688,0.8606378436088562,0.980988085269928
2GaI3-1-2-1_-1_1_0-0.02_-0.31,1.090000033378601,0.49177464842796326,1.1525031328201294
1WAu2O4-1-2-1_0_0_1-Iz--0.24_0.06,2.5850000381469727,0.18838518857955933,2.9615979194641113
2AgBrTe2-1-2--1_0_0_-1-Iz-0.5_0.5,1.1579999923706055,1.052644968032837,1.213898777961731
1C2O2Ti3-1-2-1_0_0_1--0.67_-0.33,0.0,0.05729407072067261,0.0
1NCl2Sc2-1-2-1_0_0_1--0.33_-0.67,0.0,0.023137450218200684,0.0
2OsSe2-1-2-1_0_0_1-0.5_0.1,0.37400001287460327,0.4536716341972351,0.56727534532547
1YBi2O4-1-2-1_0_0_1--0.5_0,0.0,3.0957934856414795,0.0
2ClZr-1-2--1_0_0_-1-0.33_-0.33,0.0,-0.005038142204284668,0.0
2BrRhS-1-2-1_0_0_1-0_0,0.00800000037997961,0.042920589447021484,0.042762670665979385
1WAu2O4-1-2--1_0_0_1-Iz-0.5_0.5,2.684000015258789,0.13328921794891357,2.9615979194641113
1NiZrBr6-1-2--1_0_0_-1-Iz--0.4_0.21,2.4240000247955322,1.9783387184143066,1.3010601997375488
2AlISe-1-2-1_0_0_1-0_0,1.4630000591278076,1.2455323934555054,1.4929249286651611
2AuBrTe2-1-2--1_0_0_1-Iz-0.5_0.5,0.8659999966621399,0.8953155279159546,1.0133512020111084
1Bi2S3-1-2--1_0_0_-1-0.29_0.58,0.21799999475479126,0.23905658721923828,0.46999257802963257
1PTe2Ti2-1-2-1_0_0_1-0.33_-0.33,0.0,0.024182021617889404,0.0
2AuBrTe2-1-2-1_0_0_1-Iz--0.01_-0.33,0.6629999876022339,0.7314931750297546,1.0133512020111084
1SeSb2Te2-1-2-1_0_0_1-0_0,0.20600000023841858,0.20800447463989258,0.3996818959712982
1HfSeTe-2-2-1_-1_1_0--0.67_-0.33,0.0,0.0016565322875976562,0.0
2ClGaS-1-2-1_0_0_1-0_-0.5,1.3480000495910645,1.7570511102676392,1.417121410369873
1PdTa2Se6-1-2--1_0_0_-1--0.05_-0.1,0.0,0.060199081897735596,0.0
1ClIZr-1-2--1_1_-1_0-Iz--0.67_-0.33,0.8370000123977661,0.6809570789337158,0.8767597675323486
2ClRuS-1-2-1_0_0_1-0_0,0.0,-0.005498707294464111,0.0
2ClSTi-1-2-1_0_0_1-0_-0.5,0.0,-0.0219765305519104,0.0
1TaS2-2-2--1_0_0_-1-Iz-0_0,0.0,-0.0017948150634765625,0.0
1MoOS-1-2--1_0_0_-1--0.8_-0.9,0.0,0.0069220662117004395,1.0601184368133545
1AgInP2Se6-1-2-1_0_0_1-Iz-0_0,0.7039999961853027,1.0350067615509033,0.8630467057228088
2InCl3-1-2-1_0_0_1-0_-0.68,3.558000087738037,3.1107757091522217,3.7605209350585938
1WAu2O4-1-2--1_0_0_-1-Iz-0.5_0.5,2.7339999675750732,0.15243631601333618,2.9615979194641113
2OsSe2-1-2-1_0_0_1-0_-0.29,0.5,0.4469457268714905,0.56727534532547
2PZnSe3-1-2--1_0_0_-1--0.67_-0.33,1.215999960899353,1.3840441703796387,1.3067535161972046
1NSe2Ti2-1-2-1_0_0_1-0.5_0,0.0,-0.0003077983856201172,0.0
1MoOS-1-2-1_0_0_1-Iz--0.67_-0.33,0.746999979019165,0.01672232151031494,1.0601184368133545
2WS2-1-2-1_0_0_1-0.5_-0.56,0.0,0.31352823972702026,0.0
2PZrSe3-1-2-1_-1_0_-1-Iz--0.01_-0.02,0.4000000059604645,0.3213998079299927,0.3935643136501312
2KNO3-1-2--1_0_0_-1--0.83_-0.3,3.069999933242798,4.346484184265137,3.166400671005249
1OSW-1-2-1_-1_0_-1-0.5_0,0.06599999964237213,0.05789661407470703,1.5025185346603394
2AuBrTe2-1-2--1_0_0_-1--0.1_-0.38,0.7680000066757202,0.9119877815246582,1.0133512020111084
2AuBrTe2-1-2-1_0_0_1--0.01_0.33,0.9169999957084656,0.9442839622497559,1.0133512020111084
1PdTa2Se6-1-2-1_0_0_1-0.65_0.3,0.0,0.0734984278678894,0.0
1CdI2-2-2-1_0_0_1-0_0,2.00600004196167,2.293581962585449,2.335345506668091
2AgBrTe2-1-2-1_0_0_1-0_0.5,1.1150000095367432,1.0674809217453003,1.213898777961731
1PdTa2Se6-1-2-1_0_0_1--0.19_-0.37,0.0,0.03441649675369263,0.0
2AuClTe2-1-2--1_0_0_-1-Iz--0.89_-0.3,0.7559999823570251,0.941948652267456,0.980988085269928
2AgClSe2-1-2-1_0_0_1-0_0.5,1.3009999990463257,1.2582063674926758,1.33979332447052
2SeSn-1-2--1_0_0_-1-Iz-0.5_0.5,0.7799999713897705,0.5185236930847168,0.922535240650177
1TiBr2-1-2-1_0_0_1-0_0,0.6899999976158142,0.7792655825614929,0.7578801512718201
1NNb2S2-1-2-1_0_0_1-0.5_0,0.0,0.025480806827545166,0.0
1SSeTi-1-2-1_-1_1_0--0.33_-0.67,0.38100001215934753,0.050528883934020996,0.5053273439407349
2CdSe-1-2--1_0_0_-1--0.67_-0.33,1.125,0.7106630802154541,1.4023876190185547
2AuBrTe2-1-2-1_0_0_1-0_0,0.6610000133514404,0.8155524134635925,1.0133512020111084
1AgInP2Se6-1-2-1_0_0_1-0_-0.35,0.7369999885559082,1.0406830310821533,0.8630467057228088
2FNiS2-1-2--1_0_0_-1-0.84_0.92,0.0,0.03678333759307861,0.0
2PZrS3-1-2-1_0_0_1-0.78_0.56,0.6830000281333923,0.28901207447052,0.7594799399375916
2ClSTi-1-2-1_0_0_1-0_0,0.0,-0.021817445755004883,0.0
2AgBrTe2-1-2--1_0_0_-1-Iz--0.29_0.11,1.0750000476837158,0.9685222506523132,1.213898777961731
1ISbSe-2-2--1_1_-1_0-Iz-0_0,0.8450000286102295,0.8589959144592285,1.0117900371551514
2PZrSe3-1-2--1_0_0_-1-0.33_0,0.32499998807907104,0.30246108770370483,0.3935643136501312
1SeSb2Te2-1-2--1_0_0_-1-0.29_0.58,0.1720000058412552,0.2164267897605896,0.3996818959712982
2WS2-1-2--1_0_0_-1-0.5_0,0.0,0.33446067571640015,0.0
1SnS2-1-2--1_0_0_-1-Iz-0_0,1.2380000352859497,1.0717451572418213,1.4381358623504639
2AgClSe2-1-2-1_0_0_1-Iz-0.34_-0.2,1.149999976158142,1.1625802516937256,1.33979332447052
2AuClTe2-1-2-1_0_0_1-Iz-0.5_0,0.5509999990463257,0.689233660697937,0.980988085269928
1BN-1-2--1_0_0_-1-Iz--0.33_0.33,4.23199987411499,0.08568769693374634,4.66685152053833
1NiZrBr6-1-2-1_0_0_1-0.32_0,2.4089999198913574,1.9788718223571777,1.3010601997375488
2AuClTe2-1-2-1_0_0_1-Iz--0.63_-0.15,0.6150000095367432,0.783654510974884,0.980988085269928
2AuClTe2-1-2--1_0_0_-1-0.25_-0.04,0.4449999928474426,0.7397353053092957,0.980988085269928
2IOTi-1-2-1_0_0_1-0_0,0.0,0.13377344608306885,0.0
2HfI-1-2-1_0_0_1--1.0_0,0.0,0.3147353529930115,0.0
1MgAl2S4-1-2-1_-1_1_0--0.67_-0.33,1.968999981880188,1.5452892780303955,2.0476717948913574
2AuBrTe2-1-2-1_0_0_1-Iz--0.66_-0.15,0.7319999933242798,0.8205446600914001,1.0133512020111084
2InCl3-1-2-1_-1_1_0-0.03_-0.31,3.572000026702881,3.110875368118286,3.7605209350585938
2AgBrTe2-1-2-1_0_0_1-Iz--0.15_0.46,1.0190000534057617,1.0310345888137817,1.213898777961731
2AgBrTe2-1-2--1_0_0_-1-Iz--0.31_-0.4,0.9909999966621399,0.9044046998023987,1.213898777961731
1NiZrBr6-1-2--1_0_0_-1-0.28_-0.14,2.4079999923706055,1.9792540073394775,1.3010601997375488
1PdNb2S6-1-2-1_0_0_1-0.54_0.08,0.0,0.05707436800003052,0.0
2PZrS3-1-2--1_1_0_1-Iz--0.68_-0.77,0.753000020980835,0.2816755175590515,0.7594799399375916
2CdSe-1-2-1_0_0_1-0.5_0,1.0479999780654907,0.7091155052185059,1.4023876190185547
1ReCu2Cl6-1-2-1_-1_0_-1-Iz-0.67_-0.01,0.6060000061988831,1.0595844984054565,0.46698111295700073
2HgI-1-2--1_0_0_-1--0.67_-0.33,1.0199999809265137,0.28071755170822144,1.27690589427948
1FeAl2S4-1-2-1_0_0_1-0.33_-0.33,0.6340000033378601,0.8957356810569763,0.6632481217384338
2ISZr-1-2-1_0_0_1-0_0,0.0,0.011141061782836914,0.0
2IOTi-1-2-1_0_0_1-0.5_0,0.0,0.13377350568771362,0.0
2BiF3-1-2-0_1_1_0-Iz-0.02_-0.02,4.188000202178955,2.2125916481018066,4.316790580749512
2RuS2-1-2-1_0_0_1-0.5_0,0.6079999804496765,0.48301002383232117,0.7254675626754761
2FeI3-1-2-1_-1_1_0-0.69_0,0.7210000157356262,0.5051692724227905,0.0
2ClSTi-1-2-1_0_0_1-0.5_0,0.0,-0.02207934856414795,0.0
1N2O2V3-1-2-1_0_0_1--0.67_-0.33,0.0,-0.008915185928344727,0.0
2PZrS3-1-2--1_0_0_-1--0.72_-0.1,0.7139999866485596,0.2711722254753113,0.7594799399375916
2WCl2O2-1-2-1_0_0_1--0.89_-0.5,2.1619999408721924,0.9510337710380554,2.186680316925049
2AuBrTe2-1-2-1_0_0_1-Iz--0.16_0.76,0.75,0.7824698686599731,1.0133512020111084
2AgBrTe2-1-2-1_0_0_1-0.46_0.6,0.9760000109672546,1.014634132385254,1.213898777961731
1NiZrCl6-1-2--1_0_0_-1-Iz-0.34_-0.66,3.1480000019073486,2.1057887077331543,1.5981225967407227
2AuBrTe2-1-2--1_0_0_-1-Iz--0.27_0.35,0.8069999814033508,0.8618534207344055,1.0133512020111084
1Cr3Te4-1-2-1_0_0_1-0_0,0.0,0.01474452018737793,0.0
2PZrS3-1-2--1_0_0_-1-Iz-0.28_0.56,0.6470000147819519,0.3013942241668701,0.7594799399375916
2WCl2O2-1-2--1_0_0_-1-Iz--0.02_0.43,2.180000066757202,0.9510244727134705,2.186680316925049
2AgClSe2-1-2--1_0_0_-1-Iz-0.38_-0.32,1.36899995803833,1.2326107025146484,1.33979332447052
1HfSTe-1-2--1_1_-1_0-Iz-0_0,0.0,0.049945950508117676,0.038424547761678696
2AgBrTe2-1-2--1_0_0_-1--0.98_0.98,1.0080000162124634,0.9538494944572449,1.213898777961731
2PZrSe3-1-2--1_0_0_-1--0.98_-0.02,0.3569999933242798,0.322022020816803,0.3935643136501312
1MnZrBr6-1-2--1_0_0_-1-Iz--0.59_0.26,2.2869999408721924,1.7713024616241455,1.6431355476379395
1PTe2Ti2-1-2-1_0_0_1--0.33_-0.67,0.0,0.024181902408599854,0.0
2ScCl3-1-2-1_-1_1_0-0_0,3.865999937057495,3.4571282863616943,3.922367811203003
1ClIZr-1-2-1_0_0_1-0_0,0.23100000619888306,0.397735059261322,0.8767597675323486
1HfTe2-1-2-1_-1_1_0-0_0,0.0,0.03619414567947388,0.0
2AuClTe2-1-2--1_0_0_-1-Iz--0.25_0.39,0.8429999947547913,0.8677381873130798,0.980988085269928
2NbI2-1-2--1_0_0_-1-0_-0.83,0.0,0.17414510250091553,0.0
1NbSTe-1-2--1_1_-1_0-Iz-0_0,0.0,0.0022252798080444336,0.0
2AuClTe2-1-2--1_0_0_-1--0.25_0.39,0.6710000038146973,0.8249090909957886,0.980988085269928
1MoSTe-1-2--1_0_0_-1-Iz--0.33_-0.67,0.3199999928474426,0.5042567253112793,0.9924520254135132
2SeSn-1-2-1_0_0_1--0.5_-0.5,0.5490000247955322,0.5444711446762085,0.922535240650177
2AuClTe2-1-2-1_0_0_1--0.5_-0.58,0.6470000147819519,0.8010555505752563,0.980988085269928
2PZrS3-1-2-1_0_0_1-0.4_-0.57,0.6269999742507935,0.27398645877838135,0.7594799399375916
2PtSe2-1-2-1_0_0_1-0.39_-0.12,1.1180000305175781,0.4313473701477051,1.4413985013961792
2AgClSe2-1-2-1_0_0_1-Iz-0.51_0.57,1.3389999866485596,1.2545403242111206,1.33979332447052
2AuClTe2-1-2--1_0_0_-1-Iz--0.25_-0.38,0.5350000262260437,0.7578760385513306,0.980988085269928
2VF4-1-2-1_0_0_1-Iz-0.5_0,3.6489999294281006,3.9031107425689697,0.5968186259269714
1HfSTe-1-2-1_0_0_1-0_0,0.0,0.04152393341064453,0.038424547761678696
