1TiS2-1,0.022400915
1CoSe2-2,0.0
1CoSe2-3,0.0
1CoSe2-1,0.0
1RuCl2-1,1.181257204
1RuCl2-3,0.462819788
1RuCl2-2,0.0
1CuBr2-2,0.0
1CuBr2-1,0.0
1CuBr2-3,0.0
1OTl2-1,0.995262353
4CuI2-1,0.124288387
4CuI2-2,0.0
2CdS2-2,1.520448428
4CoS2-1,0.322321271
3NbTe2-1,0.0
2OTl2-2,1.448080498
2OTl2-1,0.818889522
1FeS2-3,0.0
1FeS2-1,0.0
1FeS2-2,0.0
1GeBr2-3,1.302185126
1GeBr2-2,2.536432162
1GeBr2-1,2.300947905
2OK2-2,0.607820113
2OK2-1,0.525309665
1InCl2-3,0.0
1InCl2-2,0.0
1InCl2-1,0.0
2PdF2-1,0.781979506
2PdF2-4,0.508736459
2PdF2-3,0.086024611
2PdF2-2,0.0
2InS2-3,0.410089586
2PtTe2-1,1.309126196
1NZr2-1,0.0
2OsTe2-1,0.713296404
2OsTe2-2,0.116968692
4HgI2-1,1.663963663
2VTe2-3,0.0
2VTe2-1,0.0
2VTe2-2,0.0
1HfO2-3,1.927779251
1HfO2-2,4.4773288
1HfO2-1,4.77668387
1MoTe2-2,0.0
1MoTe2-1,0.93183334
1MoTe2-3,0.0
1NY2-1,0.0
3TaTe2-1,0.0
1MoCl2-3,0.0
1MoCl2-2,0.0
1MoCl2-1,0.0
2AgTe2-1,0.0
1ZrSe2-3,1.446165891
1ZrSe2-1,0.336549777
1ZrSe2-2,0.738980965
2ReSe2-1,0.0
1SnTe2-3,0.0
1SnTe2-1,0.0
1SnTe2-2,0.390283804
4ReO2-1,1.303968953
2FeTe2-1,0.28208126
2FeTe2-2,0.0
2ORb2-1,0.337676409
2YCl2-1,0.0
1VAs2-2,0.0
1VAs2-1,0.0
1InS2-1,0.0
1HfBr2-2,0.0
1HfBr2-1,0.732131102
1HfBr2-3,0.0
1VSe2-1,0.247609872
1VSe2-3,0.0
1VSe2-2,0.0
2VS2-1,0.0
1AuS2-3,0.0
1AuS2-1,0.0
1AuS2-2,0.0
1NiCl2-3,0.0
1NiCl2-1,1.218619041
1NiCl2-2,0.0
1VS2-3,0.0
1VS2-2,0.0
1VS2-1,0.027824911
1YSe2-1,0.0
1TlI2-2,0.0
1TlI2-1,0.0
1TlI2-3,0.0
4PS2-1,1.405103448
1CaI2-2,2.946218825
1CaI2-3,3.97512892
1CaI2-1,3.537080409
1NbAs2-1,0.0
1NbAs2-2,0.0
1MoO2-1,0.91239669
1MoO2-2,0.0
1MoO2-3,0.0
2ZrS2-2,1.127980713
2ZrS2-1,0.7024555
4PO2-2,4.711341093
4PO2-1,5.123943543
2TaTe2-1,0.0
8GeO2-1,3.351716372
2AlSe2-1,0.0
1RuTe2-3,0.0
1RuTe2-2,0.0
1RuTe2-1,0.0
4PdBr2-1,1.147869604
2HfCl2-1,0.852309937
1SbSe2-3,0.0
1SbSe2-1,0.0
1SbSe2-2,0.0
1FeI2-2,0.065134705
1FeI2-3,0.14379242
1FeI2-1,0.0
1CrH2-1,0.0
1NCr2-1,0.0
1TlCl2-1,0.0
1TlCl2-3,0.0
1TlCl2-2,0.0
4ZnCl2-1,4.023881054
4ZnCl2-2,3.414336637
1MoSb2-1,0.0
1MoSb2-2,0.0
1ZnF2-2,4.424517187
1ZnF2-1,4.505831698
2SCs2-1,1.269400811
1NbLi2-1,0.0
1FeLi2-1,0.0
1AgBr2-2,0.0
1AgBr2-1,0.0
1AgBr2-3,0.0
2ReI2-1,0.110985977
2InBr2-1,1.660995128
1KTe2-1,0.0
1TiLi2-1,0.0
5IrS2-1,0.0
1CrTe2-1,0.0
1CrTe2-3,0.0
1CrTe2-2,0.453283297
2BaI2-1,3.633438612
1PdF2-3,0.02721885
1PdF2-2,0.714294329
1PdF2-1,0.0
1AsBr2-1,0.0
1AsBr2-2,0.0
4NaO2-1,0.0
1NiH2-1,0.0
1RuSe2-3,0.0
1RuSe2-2,0.0
1RuSe2-1,0.0
2CoSe2-1,0.0
2CoSe2-2,0.0
2YF2-1,0.0
2TiBr2-1,0.287632112
1ReSe2-2,0.0
1ReSe2-1,0.0
1ReSe2-3,0.0
2ReTe2-1,0.0
4TeAg2-1,0.0
2ScBr2-1,0.0
1IrBr2-1,0.0
1IrBr2-2,0.0
1IrBr2-3,0.0
1BaTe2-1,0.0
1TaH2-1,0.0
1CuLi2-1,0.0
4GeP2-1,1.332651136
1AlI2-3,0.0
1AlI2-1,0.0
3VTe2-1,0.0
1ZnTe2-1,0.0
3CuI2-1,0.0
1CCa2-1,0.0
2PdI2-1,0.595353533
2CrS2-2,0.0
2CrS2-1,0.0
1CuO2-2,0.0
1CuO2-3,0.0
1CuO2-1,0.0
4SiAs2-1,1.422197245
2TlCl2-1,1.909193853
1ZnCl2-1,4.213054705
1ZnCl2-2,4.452870716
1ZnCl2-3,3.433529802
5SnBr2-1,2.476323972
1AgH2-2,0.0
1VBr2-2,0.0
1VBr2-1,1.251545631
1VBr2-3,0.0
1PbLi2-1,0.0
1AuO2-1,0.0
1AuO2-2,0.0
1AuO2-3,0.0
1RhH2-1,0.0
2RhS2-2,0.0
2RhS2-1,0.0
1NbSb2-2,0.0
1NbSb2-1,0.0
9CoTe2-1,0.0
1HgI2-4,0.704252961
1HgI2-1,1.540469691
1HgI2-3,1.199179091
1HgI2-2,2.223803796
1RhI2-1,0.0
1RhI2-2,0.0
1RhI2-3,0.0
1TiH2-1,0.015829217
1InBr2-2,0.0
1InBr2-1,0.0
1InBr2-3,0.0
2RbC2-1,0.47642502
1MoBr2-1,0.0
1MoBr2-2,0.0
1MoBr2-3,0.0
1SbBr2-3,0.0
1SbBr2-1,0.0
1SbBr2-2,0.0
1VH2-1,0.0
2AuS2-1,0.0
1CrSe2-3,0.0
1CrSe2-1,0.685242851
1CrSe2-2,0.0
1CrO2-2,0.415707098
1CrO2-1,0.0
1CrO2-3,0.0
1AlCl2-3,0.0
1AlCl2-2,0.0
4BeF2-1,8.565901282
1NiO2-2,0.0
1NiO2-1,1.281060179
1NiO2-3,0.0
1RhSe2-3,0.0
1RhSe2-1,0.0
1RhSe2-2,0.0
6STl2-1,1.109864204
1YTe2-1,0.0
1BiS2-2,0.0
1BiS2-1,0.0
1BiS2-3,0.0
6SnF2-1,3.818967898
4SnF2-3,2.760182878
4SnF2-2,2.75512233
4SnF2-1,2.50437471
1SnCl2-2,2.745101403
1SnCl2-3,1.452625315
1SnCl2-1,2.323855177
1PtTe2-3,0.0
1PtTe2-1,0.302574413
1PtTe2-2,0.0
1AgSe2-1,0.0
1AuCl2-3,0.0
1AuCl2-2,0.0
1AuCl2-1,0.0
1GeF2-2,1.598778896
4SiTe2-1,1.29275747
6AsO2-1,0.36893186
1PtLi2-1,0.0
2TiO2-1,2.854857825
1CCr2-1,0.0
1PtS2-3,0.0
1PtS2-1,1.688257166
1PtS2-2,0.0
2HgI2-1,1.246444483
1BiTe2-2,0.0
1BiTe2-3,0.0
1BiTe2-1,0.0
1MoF2-1,0.0
1PSe2-1,0.0
1SrI2-3,3.915662386
1SrI2-2,3.418064015
1SrI2-1,3.98383895
2TlI2-1,0.501056721
2CuTe2-2,0.0
2CuTe2-1,0.0
1MnBr2-1,1.476963133
1MnBr2-3,1.588031784
1MnBr2-2,1.775394227
1HfH2-1,0.0
2VO2-1,0.0
1TaSe2-1,0.0
1TaSe2-3,0.0
1TaSe2-2,0.0
1ReF2-1,0.0
1NbTe2-2,0.0
1NbTe2-3,0.0
1NbTe2-1,0.0
1ScTe2-3,0.0
1ScTe2-1,0.0
1ScTe2-2,0.0
2TlS2-2,0.0
4IrBi2-1,0.0
1AgO2-1,0.0
1OsBr2-1,1.15670486
1OsBr2-2,0.095363559
1OsBr2-3,0.042240031
2SAu2-1,0.65891411
2HfBr2-1,0.840205097
2CuSe2-1,0.0
4AgCl2-1,0.167787158
4AgCl2-2,0.254652803
4TlI2-1,1.448252508
1NbI2-2,0.0
1NbI2-3,0.0
1NbI2-1,0.0
2AuSe2-1,0.0
1MgO2-1,0.0
1AgF2-1,0.0
1AgF2-2,0.0
1CrSb2-2,0.0
1CrSb2-1,0.0
2TaBr2-1,0.0
1HgSe2-3,0.0
1HgSe2-1,0.0
1HgSe2-2,0.029727066
1AuSe2-3,0.0
1AuSe2-1,0.0
1AuSe2-2,0.0
1MoAs2-1,0.0
1MoAs2-2,0.0
1RhS2-2,0.0
1RhS2-3,0.0
1RhS2-1,0.0
4AuBr2-1,0.302197332
1CoCl2-1,0.167519042
1CoCl2-2,0.350919972
1CoCl2-3,0.0
1HgTe2-3,0.0
1HgTe2-1,0.0
1HgTe2-2,0.0
1ScS2-2,0.718288559
1ScS2-3,0.0
1ScS2-1,0.0
2CdCl2-1,3.180650398
1ZrS2-2,0.964543645
1ZrS2-3,1.927753873
1ZrS2-1,1.159195497
2VSe2-1,0.0
1InI2-2,0.0
1InI2-1,0.0
1InI2-3,0.0
2TeCu2-1,0.094662602
1WSe2-2,0.0
1WSe2-1,1.237876337
1WSe2-3,0.0
1ReTe2-3,0.0
1ReTe2-2,0.0
1ReTe2-1,0.0
1SbS2-1,0.0
1SbS2-2,0.0
1SbS2-3,0.0
1SrCl2-1,5.738033299
1SrCl2-2,4.94446531
1SrCl2-3,5.266658724
2GeS2-1,0.283840222
1BaCl2-1,5.618229367
1BaCl2-2,4.746599335
1BaCl2-3,5.192167519
1MnLi2-1,0.0
2SeAg2-1,1.250561441
1TaO2-1,0.0
1TaO2-2,0.0
1TaO2-3,0.554288443
1HfSe2-3,1.68757168
1HfSe2-1,0.426561525
1HfSe2-2,0.812484621
4InF2-1,2.043234803
2IrO2-1,0.0
2PbTe2-1,0.114766644
1BiF2-1,0.0
1PdTe2-1,0.0
1PdTe2-3,0.0
1PdTe2-2,0.0
6PbI2-1,1.254866267
1HfI2-1,0.629699693
1HfI2-2,0.0
1HfI2-3,0.0
1RuI2-2,0.0
1RuI2-3,0.0
1RuI2-1,1.022354087
4ZnF2-1,4.133611707
1CuSe2-2,0.0
1CuSe2-1,0.0
1CuSe2-3,0.0
1RbTe2-1,0.0
1AsTe2-2,0.0
1AsTe2-1,0.0
1CaO2-1,0.559596823
1HgO2-3,0.0
1HgO2-4,0.0
1HgO2-2,0.0
1HgO2-1,0.504382851
1FeTe2-1,0.0
1FeTe2-3,0.0
1FeTe2-2,0.0
1NbH2-1,0.0
2OsS2-2,0.110874362
2OsS2-1,0.529705382
1CrBr2-3,0.0
1CrBr2-1,0.0
1CrBr2-2,0.0
2NbO2-1,0.0
2YI2-1,0.0
2AgSe2-1,0.0
1MoBi2-1,0.0
1MoBi2-2,0.0
1CY2-1,0.0
1FeF2-3,0.134724579
1FeF2-1,0.0
1FeF2-2,0.702829047
1SCu2-1,0.0
1TaI2-1,0.0
1TaI2-3,0.0
1TaI2-2,0.0
1GeSe2-3,0.0
1GeSe2-1,0.564152018
1GeSe2-2,0.0
1AsSe2-1,0.0
1AsSe2-3,0.0
2SeCu2-2,0.100349733
2SeCu2-1,0.146170329
2NiSe2-1,1.01464995
1PdI2-1,0.0
1PdI2-2,0.0
1PdI2-3,0.0
2CuCl2-1,0.264440748
1ZrH2-1,0.0
1FeSe2-2,0.0
1FeSe2-3,0.0
1FeSe2-1,0.0
2CrCl2-1,0.753047006
2NiS2-1,0.82387627
1CdCl2-1,3.868284768
1CdCl2-3,3.097698381
1CdCl2-2,3.615827928
4NiBr2-1,0.634055104
1TiF2-3,0.0
1TiF2-1,1.287755287
2PdBr2-1,0.708571699
1VLi2-1,0.0
1CdS2-1,1.359348849
1CdS2-2,0.0
8CrSe2-1,0.0
1AuF2-4,0.0
1AuF2-1,0.0
2RhTe2-2,0.0
2RhTe2-1,0.0
1RuLi2-1,0.0
1OsLi2-1,0.0
2TeAg2-1,0.786459343
2SiTe2-1,0.515531608
2BeBr2-1,4.279038106
8STl2-1,0.937535117
1GaF2-1,0.0
1InSe2-1,0.0
1CuF2-2,0.0
1CuF2-1,0.0
2CaI2-1,3.44965867
2SbSe2-1,0.0
4IrS2-1,0.692446181
1SnF2-2,1.641361039
2FeSe2-1,0.57518734
2FeSe2-2,0.0
1NiS2-3,0.0
1NiS2-2,0.0
1NiS2-1,0.583371809
4AuI2-1,0.35768973
1PdS2-2,1.170939986
1PdS2-3,0.0
1PdS2-4,0.0
1PdS2-1,1.095415858
1AgLi2-1,0.0
1TaCl2-1,0.0
1TaCl2-3,0.0
1TaCl2-2,0.0
1ReCl2-2,0.0
1ReCl2-1,0.0
1ReCl2-3,0.0
2ReO2-1,0.0
4TeO2-1,2.667460714
2AgCl2-1,0.0
1AuBr2-2,0.0
1AuBr2-3,0.0
1AuBr2-1,0.0
1NSr2-1,0.0
1RuH2-1,0.0
1WSb2-1,0.0
1WSb2-2,0.0
1WO2-2,0.0
1WO2-1,1.340382481
1WO2-3,0.0
2MgI2-1,2.63853542
1FeH2-1,0.0
2SeAu2-1,0.175120889
2STa2-1,0.0
1FeO2-3,0.0
1FeO2-2,0.0
1FeO2-1,0.0
2AgS2-1,0.0
1IrH2-1,0.0
4TaO2-1,0.581574831
3FeSe2-1,0.31162533
2BaBr2-1,4.677797673
2PdS2-1,1.119898805
2PdS2-2,0.0
1SnS2-2,1.438135819
1SnS2-1,1.587463778
1SnS2-3,0.762537404
1CrLi2-1,0.0
2CdTe2-1,1.06820189
1VF2-2,0.0
1CoS2-2,0.0
1CoS2-3,0.0
1CoS2-1,0.0
1MnSe2-2,0.0
1MnSe2-3,0.0
1MnSe2-1,0.0
2PtS2-1,1.802094509
1TiI2-2,0.596277971
1TiI2-3,0.0
1TiI2-1,0.0
1CrS2-3,0.0
1CrS2-2,0.0
1CrS2-1,0.877437331
1ReS2-1,0.0
1ReS2-2,0.0
1ReS2-3,0.0
2SNb2-1,0.0
2PtF2-1,1.099279095
1NiLi2-1,0.0
4MgCl2-1,5.338600263
1NNb2-1,0.0
1IrI2-1,0.0
1IrI2-2,0.0
1IrI2-3,0.0
1AuTe2-2,0.0
1AuTe2-1,0.0
1AuTe2-3,0.0
1NiSe2-3,0.0
1NiSe2-2,0.0
1NiSe2-1,0.060187922
1CsF2-1,0.0
4SnI2-1,1.006001635
1BiI2-2,0.0
1BiI2-3,0.0
1BiI2-1,0.0
4SiSe2-1,2.640027327
4SiSe2-2,1.022885884
1CdI2-3,1.490086993
1CdI2-2,2.135734719
1CdI2-1,2.335345414
2AgBr2-2,0.0
2AgBr2-1,0.0
1RhBr2-1,0.0
1RhBr2-3,0.0
1RhBr2-2,0.0
1GeCl2-3,1.373038363
1GeCl2-1,2.617476173
1GeCl2-2,2.954807575
1TlSe2-1,0.0
1CoLi2-1,0.0
1HfBi2-2,0.0
1HfBi2-1,0.0
1WBr2-3,0.0
1WBr2-2,0.0
1WBr2-1,0.0
1PbCl2-2,2.77540849
1PbCl2-1,2.36657879
1PbCl2-3,1.941127809
1TaTe2-2,0.0
1TaTe2-1,0.0
1TaTe2-3,0.0
1CMo2-1,0.0
1WLi2-1,0.0
2AuTe2-1,0.0
1TiTe2-2,0.035589567
1TiTe2-3,0.374420154
1TiTe2-1,0.0
3MnI2-2,1.294050446
3MnI2-1,1.403946437
2GaS2-3,0.0
2YBr2-1,0.0
2SrCl2-1,5.47830561
2NbTe2-1,0.0
4VO2-1,0.304357729
1AgAuBr4-1,0.547405945
2HfTiTe4-1,0.036726902
1AgPbI4-1,0.0
2VWSe4-1,0.0
1AgCaBr4-1,0.0
2SiZrTe4-1,0.573806279
2PSbS4-1,0.841401866
2AuCrO4-1,0.0
2MoVS4-1,0.0
2FeSeO4-1,0.399647353
2CsICl4-1,2.481409955
2MoVTe4-1,0.0
1CoMnBr4-1,0.476074631
2AsBiS4-1,1.400447532
2MnSeO4-1,0.009606507
2PbSeO4-1,3.521108043
1AuInF4-1,1.052719775
2IRbF4-1,3.147954498
2RuTaSe4-1,0.0
2IrTaS4-1,0.491862288
2HfZrS4-1,1.129123497
1PbWO4-1,2.721877332
2AgCrO4-1,0.0
2IrNbTe4-1,0.046692932
1AgMoBr4-1,0.443459132
2CrWSe4-1,0.758621439
2VWTe4-1,0.0
2PScSe4-1,1.170802059
2MoWTe4-1,0.861551603
2CsIF4-1,3.294163778
2AuVS4-1,0.143050367
2AgAuF4-1,1.085844607
2GeHfS4-1,1.209586812
1ReTaTe4-1,0.0
2SnZrS4-1,1.071629753
2GeZrSe4-1,0.999006616
2IrNiS4-1,0.593649849
2OsTaSe4-1,0.0
2RhTaSe4-1,0.076881005
2AsPO4-2,4.366511653
2AsPO4-1,4.632149428
2NbRhTe4-1,0.080655881
2RhTaS4-1,0.463455835
2PbSO4-1,3.607261183
2PSbO4-1,4.374086019
2HfTiSe4-1,0.645771761
2HfSnS4-1,1.182929344
2GaInCl4-1,2.359406854
2MoWO4-1,1.082504611
2IrNbSe4-1,0.037005252
2PScS4-1,1.895763966
2HfSiTe4-1,0.611066494
2MoVSe4-1,0.0
2HfTiS4-1,0.910212228
2AlTlF4-1,2.254918166
2IrNbS4-1,0.36147024
2GeSO4-1,4.795330409
2NbRuS4-1,0.0
1SSnO4-1,4.198737178
2BrCsF4-1,3.560570635
2IrTaTe4-1,0.04688476
1MnNbSe4-1,0.21103923
2GaTlF4-1,2.625919656
1InSnBr4-1,0.0
1NiPdS4-1,0.711420286
2GeHfTe4-1,0.565003509
2SnZrTe4-1,0.498046911
2MoZnO4-1,2.91518845
2BiPO4-1,3.331861432
2VWS4-1,0.0
2SiZrSe4-1,1.011595264
2CrMoTe4-1,0.556302422
2MoWSe4-1,1.270036396
2TiZrSe4-1,0.622702052
2BrKCl4-1,2.440901035
2CrWTe4-1,0.496878133
2WZnO4-1,3.369738432
2AsSbO4-1,3.383486124
2OsTaTe4-1,0.0
2AsPS4-1,1.19753247
2IrPdSe4-1,0.0
2NbOsSe4-1,0.0
2GeHfSe4-1,1.071598495
2IrTaSe4-1,0.131516327
1AuCdCl4-1,0.174686951
2CrWS4-1,0.941079066
2ClKF4-1,3.655933115
2HfSnTe4-1,0.507372377
2GaInF4-1,1.42432462
2SbScSe4-1,0.069883351
1AgMnBr4-1,0.257589436
2CrCuO4-1,0.119854999
2IKF4-1,3.011159299
2HfZrTe4-1,0.16573687
2SSnO4-1,4.381891753
2BrRbF4-1,3.487159972
2InTlF4-1,3.357614012
2TiZrTe4-1,0.117217642
2CuVO4-1,0.529579133
2RhTaTe4-1,0.076347956
2ClCsF4-1,3.75346404
2AgCuI4-1,0.11787972
2HfSnSe4-1,0.94621787
2NbRhSe4-1,0.044398253
2AlInF4-1,0.741668889
2TiZrS4-1,0.845446556
2MgSO4-1,0.608287655
2MoWS4-1,1.532056996
2CrMoSe4-1,0.818650533
1AgMnF4-1,1.493445616
1PtSnS4-1,1.302112778
2NbOsS4-1,0.0
2OsTaS4-1,0.0
2HfMnBr4-1,0.442217325
2ClRbF4-1,3.721695717
2CrPS4-1,0.819201729
2RuTaS4-1,0.0
2BiPS4-1,1.595177896
1AgAuI4-1,0.0
2InTlCl4-1,2.967489412
1CuYCl4-1,2.32153364
2AgAuI4-1,0.023206767
2GeZrS4-1,1.088384042
2AsScSe4-1,0.621724645
2NbRuTe4-1,0.0
2IKCl4-1,2.454893916
2NbRhS4-1,0.341101655
2BrCsCl4-1,2.374950193
2NbRuSe4-1,0.0
2AuMnI4-1,0.258943098
1NiTaSe4-1,0.0
2RuTaTe4-1,0.0
2GeZrTe4-1,0.52156888
1GeSbTe4-1,0.0
1MnNbTe4-1,0.0
2NbOsTe4-1,0.0
2AgAuCl4-1,0.908974673
2BrRbCl4-1,2.415144564
1CdPdCl4-1,1.183183043
2HfZrSe4-1,0.841385555
2SnZrSe4-1,0.887428914
2IRbCl4-1,2.475530233
1GeVCl4-1,1.008546901
2CrMoS4-1,1.013770822
2AsBiO4-1,3.070081351
2BrKF4-1,3.383492315
1HgTlBr4-1,0.0
2AgCdBr3-1,2.239622451
2NbNiTe3-1,0.0
2GeInS3-1,1.640718566
2AsBiSe3-1,0.871114364
4SVF3-1,2.059782274
4CuSO3-1,0.324558728
2AsMgS3-1,2.028637285
2PZnSe3-1,1.306753573
2AsPbSe3-1,0.66783987
2CoTaS3-1,0.0
2PdSeO3-1,1.120449121
2PdSeO3-2,0.635989861
2AsGeTe3-1,0.591411596
2BiPTe3-1,0.393284474
2CrSbTe3-1,0.007092292
2CrSbTe3-2,0.0
2PScTe3-1,0.0
2ClRbO3-1,5.431976963
2PScSe3-1,0.68379613
4CrPS3-1,0.347527116
2AgCaCl3-1,3.47160472
2AsCrTe3-1,0.0
2AgPSe3-2,0.036919007
2AgPSe3-1,0.026396768
2CuPTe3-1,0.0
2AsCoTe3-1,0.015322581
2NiTaS3-1,0.0
2LiMnBr3-1,2.029918307
2CrSnTe3-1,0.085508994
2CoNbS3-1,0.0
2AgCaBr3-1,3.108974859
2PRhSe3-1,0.031826054
2PRuSe3-1,0.099924463
4AuSeO3-1,0.267521602
2CdCuI3-1,1.507100112
2AsNiSe3-1,0.0
2CsNO3-1,3.248573491
2IRbO3-1,3.281129719
2CdLiCl3-1,4.108066901
2NaSrI3-1,3.814869278
2AuSbS3-1,1.226195731
2AuCuI3-1,0.0
4BBiO3-1,2.86486975
2NiTaTe3-1,0.0
2PTaS3-2,0.0
2CuPbI3-1,1.455749722
2PVS3-1,0.0
2PWTe3-1,0.0
2AsScS3-1,1.42323331
2PPtSe3-1,0.414188556
2AuGeS3-1,0.0
2AgNiI3-1,0.26288965
2IrPS3-1,0.056568244
2AsTlS3-1,0.722864486
2HgPTe3-1,0.362981858
4HTeO3-1,2.579001731
4PTiSe3-1,0.0
2PZrSe3-2,0.393564301
2AgMgBr3-1,2.989180092
2MnPS3-1,0.107955035
2PSbTe3-1,0.508102711
2HgSnSe3-1,0.396934717
2CuGeS3-1,0.0
2GeInSe3-1,1.202000839
2ClKO3-1,5.441482161
2AuSbSe3-1,1.014493574
2CuSbS3-1,0.272783924
2CrSiSe3-1,0.915740731
2CrSbSe3-1,0.528689397
2CrPTe3-1,0.0
2AsSbO3-1,3.974028772
2AsMgSe3-1,1.31180384
2HgLiCl3-1,2.620465429
2NbPS3-2,0.507506127
2MoPSe3-1,0.0
2OsPTe3-1,0.0
2AsSbSe3-1,0.974224008
2AgAuCl3-1,0.0
2NiTeS3-1,0.609703579
2SbVO3-1,0.0
2InPSe3-1,0.0
2PTaTe3-1,0.179397497
2AgSrI3-1,2.676629847
4CaSeO3-1,4.533149751
2PdSO3-1,1.252703685
2PdSO3-2,0.680554255
2CrHgO3-1,0.592528053
2AuHgBr3-1,0.781953677
2IrSbTe3-1,0.324701724
2NbPSe3-2,0.0
2InTeS3-1,1.006280395
2AsRhS3-1,0.022383776
2InSbO3-1,3.123257889
2HfPS3-2,0.859803795
2AlAsO3-1,4.596195714
2NiTeO3-1,0.216864037
2RhSbTe3-1,0.249067521
2CRbO3-2,1.073661539
2CRbO3-1,1.016827461
2MnTaS3-1,0.0
2AlPTe3-1,0.0
2AlInSe3-1,1.685429869
2PTlS3-1,0.0
2NiTaSe3-1,0.0
2CrSbO3-1,1.344935017
2FePSe3-1,0.0
2AuGeO3-1,0.0
2PZnS3-1,2.086013178
2PWSe3-1,0.0
2OsPS3-1,0.037947032
2CuNiCl3-1,0.614481584
2AgPbCl3-1,2.43890818
2PTlSe3-1,0.0
2AlPSe3-1,0.602219284
2AsRhSe3-1,0.126957843
2NbNiSe3-1,0.0
2GaGeTe3-1,0.337992784
2CuMgI3-1,2.338515074
2GeInTe3-1,0.649749734
2PPdTe3-1,0.0
2CuPdI3-1,0.0
2CoNbSe3-1,0.0
2PTaSe3-2,0.294085857
2InSiTe3-1,0.68223234
4AgSeO3-1,0.120754693
2SbScSe3-1,1.114512805
2CsIO3-1,3.460003115
2PZrS3-2,0.759479919
2AsCdSe3-1,1.015300654
2AsIrTe3-1,0.335733128
2HgNaBr3-1,2.290921585
2CuMgBr3-1,2.476199415
4BBiS3-1,1.486019405
2CKO3-2,1.050221977
2CKO3-1,0.987257786
2PZnTe3-1,0.591310434
2AlGeTe3-1,0.943295304
4CaTeS3-1,2.234522938
2CoPSe3-1,0.0
2AgSnS3-1,0.0
2LiMgBr3-1,4.540911662
2GePSe3-1,0.983967565
2MoSbTe3-1,0.0
4CuSeO3-1,0.385266168
2MnNbTe3-1,0.0
2SiTlTe3-1,0.043480866
2PSnS3-1,1.037568449
2PSnS3-2,0.0
2BiPS3-1,0.655290156
2BiPS3-2,1.072739905
2AsCrS3-1,0.797538015
2PSnTe3-1,0.431261616
2AlGaTe3-1,0.874502928
2HgPSe3-1,0.606027539
2AgGeO3-1,0.0
2NbPTe3-1,0.0
2CaNaI3-1,3.781813035
2MgPSe3-1,2.048689256
4SrTeS3-1,2.244318832
2NRbO3-1,3.19887363
2AsRhTe3-1,0.261813183
2BiPSe3-1,0.690497099
2AsCuSe3-2,0.0
2AgCdI3-1,1.833799672
2BiSbO3-1,2.730307375
2IrPSe3-1,0.063601362
2PTiS3-1,0.0
4SrTeO3-1,4.028316505
2AsIrSe3-1,0.279631763
2SiZnO3-1,3.401514014
2LiMnCl3-1,2.218677885
2InSiS3-1,1.848395684
2AgVI3-1,1.286177454
2OsPSe3-1,0.0
2AuPSe3-1,0.0
2PRhTe3-1,0.108387997
2GaPSe3-2,0.0
2AlGaSe3-1,1.970126574
2CuPdCl3-1,0.140815585
2AgPbBr3-1,2.135727028
2FePS3-1,0.0
2AuPTe3-2,0.0
2FeTaSe3-1,0.0
2SbScO3-1,3.375531639
2MnTaSe3-1,0.0
2ClCsO3-1,5.291242555
2GePS3-1,1.405653655
2CdPSe3-1,1.270951582
2AgFeI3-1,0.0
2AgSrBr3-1,3.122552095
2NiPTe3-1,0.0
2GaSiSe3-1,1.359824777
2AgPbI3-1,1.701330296
2PTiSe3-1,0.0
2CuNiBr3-1,0.477624926
2AgTeS3-1,0.0
2RhSbO3-1,1.007154871
2GeSbTe3-2,0.520427407
2GeSbTe3-1,0.536386075
2CuPSe3-2,0.0
2CuPSe3-1,0.009321897
4OVF3-1,3.464959394
2AsCoSe3-1,0.166113339
2AlPS3-1,1.305222225
2CoSbO3-1,0.931588225
2CuPbCl3-1,1.339758271
2CaCuI3-1,2.245155735
2FePTe3-1,0.126432888
2NNaO3-2,2.976573911
2NNaO3-1,3.16478711
2CoPS3-1,0.005581244
2IrSbS3-1,0.274531701
2CuPdBr3-1,0.0
2SbScTe3-1,0.561189082
2AgMgCl3-1,3.395810205
2AgPO3-1,2.568103651
2PdTeS3-1,1.006200529
2AsScSe3-2,0.0
2AsScSe3-1,0.83874404
2GaPTe3-1,0.285482626
2PSnO3-2,0.698891992
2AlAsS3-1,1.139105856
4SeSrO3-1,4.547200684
2CuLiBr3-1,0.0
2CrPSe3-1,0.430696078
2CrPSe3-2,0.0
2CdPTe3-1,0.80891201
2HgNaI3-1,1.847454288
2AlGeS3-1,2.013512767
2CCsO3-2,1.064542659
2CCsO3-1,1.047886557
2AgPS3-1,0.0
2CoTaSe3-1,0.0
2AgSnBr3-1,2.207336881
2MnPSe3-1,0.100465095
2CNaO3-1,0.882891528
2PTiTe3-1,0.0
2PSbSe3-1,0.973908121
2CdCuBr3-1,1.569975874
2AgGeS3-1,0.0
2AuNiI3-1,0.097609919
2PPbSe3-1,0.971398585
2AlSiSe3-1,2.144155538
2IrSbSe3-1,0.292447844
2SiSnSe3-1,0.0
2MgPTe3-1,0.98273548
2InPS3-1,0.839307001
2AsScTe3-1,0.0
2AsScTe3-2,0.100347642
2GeZnO3-1,2.744861933
2InPTe3-1,0.0
2GaGeSe3-1,1.00880538
2AgCuBr3-1,0.0
2PPbS3-1,1.365216163
2PRuTe3-1,0.199913891
2HgVO3-1,2.181622243
