2AgClTe2-1,0.894,1.291367909,2AgClTe2-1-2--1_0_0_-1-0.5_0.5,0.046875104,0.023112968,-0.41325992,0.20931476,0.014079638,0.15044063,-0.03804326,-0.0015874319,-0.19940653,0.023489045,0.095123485,-0.32403833,0.24417321,-0.10918681,-0.06407836,0.754329,0.18855485,0.21629831,-0.16993028,0.1449436,0.02285355,0.022305686,0.046636894,0.14407413,0.19827257,0.1037286,-0.106877506,0.0036887378,-0.011807948,-0.050415285,0.0007695481,0.28271773,0.02284699,0.038468257,0.015283383,0.17060055,-0.04980894,0.019038212,-0.43017396,-0.12035636,0.1582348,-0.00034610927,-0.24427728,-0.10797937,0.1250387,-0.46945092,-0.00034097582,0.0031656325,-0.22392854,-0.07010454,0.0032296255,-0.014859267,0.45583,0.06635136,0.014741788,-0.15748572,-0.32735765,0.17180179,-0.064610645,-0.23709574,0.15214285,-0.47798756,0.039454766,-0.2642935,0.012027003,0.28277996,-0.027981915,-0.09901269,0.046053477,0.018920451,0.07669344,0.13714884,0.1885816,-0.030374344,0.22955668,0.066562995,0.10012832,0.35043818,-0.022678893,0.098806754,-0.018766217,0.07124306,-0.013236053,-0.069401726,-0.034504145,-0.011519515,-0.23236835,0.040221065,0.31056634,0.59719974,0.0076059178,0.37191343,-0.08912127,0.018469565,-0.053097636,0.16697699,-0.001515883,0.05080858,-0.100807756,0.26716676,-0.38901865,-0.08442524,-0.23540384,0.009750733,-0.45892975,-0.107973374,0.09316566,-0.18448567,0.014601052,-0.14567599,-0.01895577,0.46930492,-0.18693863,-0.018641114,0.024807414,-0.21745633,-0.02129703,-0.07229709,0.10155953,-0.2772634,0.0048509836,-0.016488671,0.083663955,0.32980603,0.6009242,0.0018904135,-0.04123514,-0.0039530434
2AgClTe2-1,1.034,1.291367909,2AgClTe2-1-2--1_0_0_-1-0.71_0.25,0.07274143,0.062423643,-0.38502318,0.1355469,0.00020222366,0.16429518,-0.03395047,-0.05607359,-0.1514146,-0.007826138,0.17998274,-0.3643669,0.18749426,-0.18248777,-0.017083727,0.68460673,0.2354672,0.23953426,-0.09607831,0.1274152,0.029789,0.019509636,0.06136428,0.09459971,0.124249145,-0.016895615,-0.13410866,-0.009846151,0.07577451,-0.049619503,0.020388464,0.25048774,0.018420164,0.04599625,-0.011602322,0.1382421,-0.05266639,-0.01527549,-0.46761367,-0.10988039,0.1288037,-0.06932659,-0.19678284,-0.08199324,0.14665693,-0.48095295,0.030502478,0.047876514,-0.24510382,-0.013164066,-0.026512682,-0.003513731,0.4737331,0.18015537,0.01069979,-0.102625646,-0.26521716,0.22735858,-0.0072406977,-0.19807437,0.15589729,-0.4989438,0.027375877,-0.32850513,0.017297223,0.27095038,-0.004512623,-0.08883257,-0.013983406,-0.04652968,0.118941516,0.1596925,0.21714307,-0.029419024,0.26651022,0.04836672,0.05566399,0.43633562,0.028721541,0.11554685,-0.02440092,0.070184134,-0.007851809,-0.0776721,-0.02950722,0.077112265,-0.24539728,0.033867747,0.22629428,0.6211974,-0.024784487,0.31311512,-0.030479755,-0.07077404,-0.07839213,0.12030148,-0.007112198,0.024584316,-0.097343996,0.19436394,-0.41486868,-0.049079023,-0.19130953,-0.0115827145,-0.51558,-0.071067795,0.112304755,-0.3013461,0.03862398,-0.11067365,-0.03671062,0.45725358,-0.18032788,-0.040757246,0.02000561,-0.28887486,0.017336607,-0.1096998,0.041488383,-0.3083669,0.047061373,0.0031102449,0.0419315,0.23707038,0.5562933,0.011609718,-0.049343165,-0.018491311
2AgClTe2-1,0.884,1.291367909,2AgClTe2-1-2--1_0_0_-1-Iz--0.1_-0.36,-0.034833897,0.033720497,-0.49324274,0.09970483,-0.023513172,-0.07382238,0.076951295,-0.21111232,0.26440054,-0.018779151,-0.17415537,-0.4158051,-0.09838562,-0.20433635,-0.050365858,0.36324722,0.19071618,-0.047317743,0.053999066,-0.16500165,-0.012159463,0.0152492225,0.1951607,0.22817415,-0.03882917,0.26364672,-0.072904944,-0.013496317,0.25481626,-0.35633242,0.15631121,-0.083003856,0.024999823,0.058134794,0.012798768,0.19322148,0.1069549,0.38781825,-0.12879476,-0.24893193,-0.025615409,0.14686948,0.30103683,0.10166629,0.17160591,-0.13437645,0.005625434,0.37257552,-0.21003327,0.24894306,-0.001008004,-0.001406461,0.26501897,0.020870954,-0.014245201,-0.1137148,0.31288797,0.20540376,0.10774098,0.011181728,0.4044329,-0.18406582,0.001791928,0.1679014,-0.021182314,-0.13480262,0.04290222,-0.021357069,0.032328717,0.22789493,-0.2715386,-0.03289067,0.2754502,0.04043371,-0.29087362,-0.0731772,0.11161721,0.27774194,-0.0892575,0.101515666,0.5279453,0.01729251,0.15196934,0.0139833465,0.041039735,-0.038291343,-0.52347463,-0.32763886,0.17325535,0.23973359,0.02157025,0.020698667,-0.017203022,-0.26056027,0.0688559,-0.4084822,0.014245976,-0.15494978,0.46313852,-0.33815792,-0.14817762,-0.044017486,-0.30492008,0.046768636,-0.04662719,0.24141115,-0.0685375,-0.14765722,0.11021398,0.2921816,0.043685578,0.2751244,-0.6931901,-0.09899284,0.1309259,0.077747,0.035030786,0.04577776,0.19935566,0.1189111,-0.2651692,-0.047261342,0.040532004,0.11682513,0.35484046,0.03091681,-0.0043823076,0.00671795
2AgClTe2-1,0.921,1.291367909,2AgClTe2-1-2--1_0_0_-1-Iz--0.1_0.24,-0.029935708,0.0009708628,-0.56766045,0.227473,-0.0031508915,-0.04342564,0.035450768,-0.10842905,0.1601164,-0.036994375,-0.28799537,-0.43780982,0.033869147,-0.15587357,-0.075158216,0.5867507,0.136089,-0.030153688,0.071397744,-0.16449104,0.010065196,-0.019643933,0.18272053,0.22383791,0.1668,0.43082768,0.046204932,0.0055580065,0.118667655,-0.39641145,0.0958644,-0.06791295,0.04296435,0.0218563,-0.023382798,0.22635812,0.09253314,0.3502373,-0.16420725,-0.34372804,0.06212356,0.15976956,0.19269258,0.029385842,0.08182277,-0.14199959,-0.023687344,0.30333695,-0.067447335,0.13223694,-0.0071225613,-0.023819305,0.34747013,-0.1321175,0.006971311,-0.22449532,0.15438047,0.113507465,0.11513151,-0.0754128,0.39784363,-0.26242155,-0.004877031,0.1560922,-0.008804038,0.005755827,0.0060626604,-0.04530223,0.1112606,0.17163393,-0.34255272,0.054643616,0.30490142,0.03112689,-0.22117677,-0.10258934,0.1895419,0.20955727,-0.2646503,0.002549084,0.6464336,0.0020093732,0.17562619,0.0476816,-0.031143665,-0.15145405,-0.38335106,-0.2524358,0.2356214,0.18684065,-0.0043565854,0.13279517,-0.13675119,-0.118045315,0.0717465,-0.36067337,-0.0080034295,-0.1215721,0.39264995,-0.17074737,-0.11328528,-0.1071527,-0.35801533,0.080755375,-0.021549214,0.16756365,0.022446178,-0.039215498,0.122488245,0.1981534,-0.026547559,0.3308656,-0.6318813,-0.06703837,0.065585755,0.12656507,-0.04339867,0.05274056,0.29589537,0.13369548,-0.3563583,-0.015435182,0.08739735,0.21228299,0.42710507,0.00739266,0.034050323,0.03751355
2AgClTe2-1,1.04,1.291367909,2AgClTe2-1-2--1_0_0_-1-Iz--0.23_-0.52,-0.024670772,0.028681938,-0.4663688,0.054841913,-0.021407649,-0.087047875,0.09707495,-0.23701927,0.2686676,0.022330357,-0.17750606,-0.3913486,-0.13494688,-0.16461031,-0.02201683,0.30245155,0.18863788,-0.079970196,0.043543026,-0.15390676,-0.015147701,0.033917073,0.16437186,0.27442217,-0.095683165,0.26765725,-0.096964166,-0.016069662,0.26010787,-0.35424697,0.15333587,-0.080896296,0.03287681,0.0799379,0.0049571805,0.18392415,0.10194284,0.41471,-0.07260568,-0.23756035,-0.03757657,0.18268749,0.31031236,0.115888566,0.21122524,-0.13540044,0.031149197,0.4157218,-0.27363962,0.28407282,-0.009306692,-1.92374e-05,0.22522625,0.046602592,-0.01107246,-0.084326714,0.3832708,0.23337792,0.09788646,0.06431289,0.41221076,-0.126969,0.007135257,0.1804867,-0.022010393,-0.1761593,0.04976051,-0.013443617,0.04401905,0.28128904,-0.24624434,-0.08871126,0.23904242,0.058959674,-0.31864902,-0.08863567,0.11740597,0.2702826,-0.048147492,0.11449669,0.48634523,0.013224114,0.14208701,0.0232317,0.032325998,-0.060412083,-0.58327246,-0.34102514,0.18213263,0.24003303,0.034170017,0.035357997,0.0033127703,-0.29323593,0.083530754,-0.4259586,0.024484407,-0.1433408,0.5209421,-0.39644158,-0.14571887,-0.053079225,-0.3090612,0.03138637,-0.013503039,0.24399093,-0.10149123,-0.15922272,0.084563896,0.2955681,0.03160567,0.266838,-0.72489953,-0.09586984,0.1669242,0.085451744,0.05228786,0.03423848,0.17104888,0.119530134,-0.22787191,-0.039192118,0.054888304,0.12791081,0.35721853,0.040623687,0.0073180273,-0.009313695
2AgClTe2-1,1.079,1.291367909,2AgClTe2-1-2--1_0_0_-1-Iz--0.23_0.4,-0.03908474,-0.015846401,-0.57870495,0.2550606,0.0018051937,-0.03995717,0.025218558,-0.07857499,0.12474038,-0.016343094,-0.34742692,-0.420875,0.0639316,-0.10965853,-0.0751593,0.6411084,0.098227635,-0.0426292,0.053621113,-0.15722659,0.018213265,-0.032352008,0.16931076,0.26517782,0.21535544,0.5093765,0.077630125,0.008657254,0.057282466,-0.409811,0.05070668,-0.058186058,0.043557607,0.020204127,-0.04650459,0.23394054,0.08194981,0.3584851,-0.13873601,-0.36961728,0.08687285,0.1999373,0.1448803,0.009813674,0.07277493,-0.12919256,-0.032504585,0.29546374,-0.050274458,0.10728614,-0.007352717,-0.03358101,0.34039962,-0.19017337,0.015396209,-0.25518572,0.12063001,0.07611921,0.099796616,-0.08881922,0.39422965,-0.24057823,-0.012931721,0.16929938,-0.005391605,0.038087375,-0.011312539,-0.05897005,0.15731615,0.20428503,-0.36848557,0.03800258,0.2893315,0.032511737,-0.22847027,-0.11804181,0.22048338,0.15964219,-0.3201712,-0.0316646,0.6782422,-0.009504333,0.18063238,0.053408697,-0.049448922,-0.2222348,-0.37043694,-0.23507659,0.26961848,0.16002837,-0.012161475,0.18625775,-0.1877377,-0.059809104,0.09101316,-0.34184057,-0.018649992,-0.109949805,0.4105463,-0.13950592,-0.09437153,-0.14701597,-0.3850229,0.09176379,0.022686645,0.13116196,0.022205323,0.01832977,0.106472835,0.15389879,-0.048202187,0.3556826,-0.6291083,-0.060197372,0.068951435,0.16246943,-0.07831981,0.065993786,0.3278541,0.14526531,-0.37763834,-0.0060234815,0.13014928,0.27024877,0.46199358,-0.0062092617,0.050502367,0.050153572
2AgClTe2-1,1.05,1.291367909,2AgClTe2-1-2--1_0_0_-1-Iz--0.25_-0.84,-0.01531297,0.028025467,-0.43103877,-0.028319255,-0.020106278,-0.10786021,0.12552899,-0.2914822,0.29502347,0.05933494,-0.12416752,-0.38892698,-0.21654598,-0.16811463,0.032602802,0.19497217,0.21519125,-0.09212971,0.059869833,-0.1498815,-0.018711582,0.0558123,0.13797514,0.29016188,-0.19834828,0.21062858,-0.13662858,-0.028664026,0.31022632,-0.35237518,0.17436832,-0.09400914,0.047978006,0.10194557,0.0014359467,0.14907922,0.09482713,0.4335707,-0.035988063,-0.20065072,-0.06729386,0.1878024,0.36571816,0.14066546,0.26111975,-0.14572051,0.08576166,0.48445687,-0.3660353,0.34655017,-0.036051378,0.011470769,0.19639741,0.13430046,-0.013564207,-0.006003715,0.4984336,0.29323068,0.11442368,0.1452777,0.4366579,-0.085739195,0.0067669824,0.16613504,-0.026815347,-0.23616074,0.06982523,-0.011588324,0.02793473,0.29683027,-0.20145169,-0.13251048,0.21104228,0.074765,-0.32747647,-0.10648051,0.0948256,0.31383678,0.036160596,0.15625985,0.43251252,0.009491593,0.13409667,0.036113635,0.022541285,-0.024925724,-0.6480436,-0.36580786,0.14544483,0.26278868,0.041346572,0.014234588,0.07189536,-0.3764365,0.07862915,-0.4638849,0.04428929,-0.13872093,0.58315676,-0.5066811,-0.1557424,-0.03644716,-0.29666936,-0.012464425,-0.00573184,0.2718953,-0.1330368,-0.22778374,0.082695395,0.3412501,0.018523442,0.24420963,-0.76204544,-0.119928256,0.20805937,0.060612664,0.08957139,0.00024267286,0.10310713,0.10292962,-0.15520994,-0.026467912,0.04998227,0.09586336,0.33699292,0.059799954,0.0031238473,-0.039133504
2AgClTe2-1,0.909,1.291367909,2AgClTe2-1-2--1_0_0_-1-Iz--0.25_0.73,-0.035510987,-0.036664143,-0.6181832,0.32301205,0.012813635,-0.023971144,0.0027060453,-0.022116862,0.063838765,-0.020994231,-0.41641107,-0.43001038,0.13512222,-0.07638358,-0.08509703,0.76333743,0.064886466,-0.03630184,0.06075255,-0.1561253,0.030852497,-0.05144638,0.15863976,0.27062488,0.3289575,0.6089096,0.14503407,0.018720135,-0.023154445,-0.434572,0.012563484,-0.050303552,0.055211708,0.0019010305,-0.07018262,0.2511054,0.07208958,0.34050032,-0.15178443,-0.42470774,0.13633966,0.21306288,0.081756726,-0.03205439,0.026401348,-0.13169412,-0.045298275,0.26106954,0.024834909,0.043989576,-0.012206256,-0.046542972,0.38291702,-0.27732664,0.028837169,-0.31507573,0.036545947,0.023765199,0.103126824,-0.13326186,0.39257237,-0.27730674,-0.018069357,0.16428241,0.0011092201,0.11605263,-0.03237042,-0.0733214,0.20623237,0.17896292,-0.40786934,0.07974905,0.30119577,0.029712718,-0.19218051,-0.13838086,0.26665893,0.11796705,-0.41841337,-0.088964194,0.74557394,-0.019912355,0.19388461,0.07407412,-0.09310283,-0.29320693,-0.29620945,-0.19178769,0.3065131,0.12944151,-0.027320795,0.25411928,-0.25606686,0.021353953,0.09527262,-0.31532493,-0.031446762,-0.08992747,0.37879473,-0.050802287,-0.072600365,-0.18638551,-0.41771677,0.10970315,0.044029053,0.08744703,0.06985237,0.0815454,0.11010543,0.09782985,-0.091525935,0.38872758,-0.5977698,-0.04262094,0.03712547,0.19213663,-0.12367336,0.069263086,0.38115373,0.15355876,-0.42527786,0.0137027055,0.16210511,0.32903275,0.5058392,-0.019913714,0.07394401,0.066913486
2AgClTe2-1,0.873,1.291367909,2AgClTe2-1-2--1_0_0_-1-Iz--0.28_-0.39,-0.027829079,0.024105303,-0.4784797,0.08233837,-0.020189188,-0.081463814,0.088780135,-0.21651345,0.24985102,0.02169293,-0.21093059,-0.38520914,-0.10298231,-0.14303224,-0.036648005,0.34554845,0.16907905,-0.08727082,0.031752594,-0.15169661,-0.012478206,0.025185045,0.16534083,0.2882568,-0.05825056,0.3104625,-0.07841052,-0.010750964,0.22744188,-0.3584108,0.13614231,-0.072107665,0.028813617,0.07345905,-0.000114839524,0.20031634,0.10242029,0.41504604,-0.06957977,-0.25385457,-0.021346569,0.19723816,0.28065154,0.10451561,0.19778633,-0.1276992,0.012294244,0.3997332,-0.24757728,0.26144087,-0.00069432706,-0.0053716376,0.22929466,0.0030881763,-0.007866094,-0.1160304,0.34496707,0.20984034,0.08414258,0.040517148,0.40358144,-0.12637074,0.00806018,0.19321698,-0.021295533,-0.15353362,0.04162437,-0.015330577,0.06482332,0.29427093,-0.2646702,-0.08508825,0.23966594,0.055889722,-0.3201857,-0.0889269,0.13432394,0.24158648,-0.08576575,0.09216757,0.50328845,0.010776024,0.14363249,0.02233392,0.030794285,-0.09784165,-0.56636703,-0.33154678,0.20620108,0.22633995,0.03149934,0.061304905,-0.030152809,-0.25527763,0.094958775,-0.40900245,0.018932598,-0.14201301,0.51379627,-0.3591221,-0.1386731,-0.07048133,-0.3192269,0.04826486,0.0036296248,0.22522709,-0.09718746,-0.12022709,0.07582609,0.2675069,0.029168615,0.27728763,-0.71689725,-0.0839041,0.15787897,0.105346136,0.03300134,0.048512198,0.19847363,0.12964126,-0.2537988,-0.040636837,0.06899877,0.1564537,0.37602875,0.031855732,0.015761629,0.0009749606
2AgClTe2-1,0.862,1.291367909,2AgClTe2-1-2--1_0_0_-1-Iz--0.29_-0.37,-0.028442461,0.022317778,-0.48022157,0.08595668,-0.019786406,-0.08085492,0.087369785,-0.21304283,0.24582374,0.022852806,-0.21719116,-0.38417065,-0.099106014,-0.13925734,-0.037159927,0.3524536,0.16539349,-0.087869056,0.030211449,-0.15134636,-0.011652619,0.023540467,0.16449873,0.29149902,-0.051872805,0.3185425,-0.07457706,-0.010342665,0.22089338,-0.3600658,0.1319133,-0.07134751,0.028941344,0.07279401,-0.0024017282,0.20124859,0.10145668,0.4151143,-0.06816561,-0.25715455,-0.018449597,0.2003856,0.27547187,0.10199468,0.1960864,-0.1264004,0.011169769,0.39814097,-0.24429017,0.25814632,-0.0006938353,-0.0065837353,0.22983459,-0.0034264177,-0.006779257,-0.1197546,0.3399534,0.20546578,0.0830021,0.03803499,0.40321085,-0.1255769,0.0072170347,0.19416897,-0.021096148,-0.14909907,0.03984865,-0.016759569,0.0692439,0.29602745,-0.26760203,-0.08545211,0.23889011,0.055856336,-0.31988883,-0.090523124,0.1374654,0.23692858,-0.09228624,0.08810462,0.50756043,0.009591524,0.14438465,0.022978604,0.028773472,-0.10476514,-0.56342816,-0.32907963,0.20951647,0.22386314,0.030258298,0.06665985,-0.03570533,-0.24889326,0.096486926,-0.40678138,0.017878804,-0.14099652,0.51436955,-0.35465926,-0.13680404,-0.07434723,-0.32188138,0.049667366,0.0074202064,0.22148454,-0.09623791,-0.11432033,0.07483248,0.26269108,0.026810002,0.2799503,-0.7157809,-0.08319011,0.15738948,0.10862808,0.029216014,0.049908288,0.20229536,0.13063838,-0.25640357,-0.03961753,0.073104575,0.16216427,0.3797976,0.030270591,0.017353829,0.002531439
2AgClTe2-1,0.904,1.291367909,2AgClTe2-1-2--1_0_0_-1-Iz--0.42_-0.06,-0.03868615,-0.0035399422,-0.50872815,0.14361475,-0.014096469,-0.070513725,0.064394236,-0.15938032,0.18631288,0.035192963,-0.30806187,-0.37214094,-0.03890187,-0.08927061,-0.04722537,0.46027213,0.111938715,-0.092212565,0.009337917,-0.14765973,0.00090595335,-0.0027792752,0.15561141,0.33331794,0.047912136,0.43593293,-0.015562542,-0.0043221265,0.124575496,-0.38481066,0.07017392,-0.060923908,0.030195877,0.060566284,-0.03535577,0.21506813,0.087596595,0.41273165,-0.054196782,-0.30680886,0.025242552,0.24198581,0.19890898,0.06331839,0.16670384,-0.10738526,-0.007399015,0.37016273,-0.18910435,0.20611878,-0.00033059716,-0.024570607,0.2426047,-0.10096376,0.008897107,-0.17683536,0.25890818,0.13816914,0.06819874,-0.00399678,0.39728948,-0.12080647,-0.0061645843,0.20589383,-0.018083706,-0.07916565,0.012973908,-0.039081372,0.13246304,0.31470394,-0.31331107,-0.08420859,0.23168522,0.053289976,-0.31179762,-0.11250062,0.18250966,0.17022347,-0.19227037,0.027250595,0.575501,-0.007497579,0.1567666,0.03157933,-0.00031227618,-0.20297343,-0.51316947,-0.2911393,0.2562229,0.18775555,0.010230809,0.14311309,-0.11894653,-0.15201175,0.11668642,-0.37261057,0.0012389338,-0.12731513,0.51635313,-0.28336206,-0.10966028,-0.1298615,-0.36037755,0.071289934,0.05884983,0.16647628,-0.078234136,-0.027298197,0.06383478,0.19217628,-0.006881036,0.32011402,-0.6956878,-0.07383256,0.14629799,0.15533283,-0.028199255,0.07120548,0.26100522,0.14471388,-0.2980858,-0.025212713,0.1318233,0.24424487,0.43462208,0.005922772,0.039161205,0.02709147
2AgClTe2-1,1.191,1.291367909,2AgClTe2-1-2--1_0_0_-1-Iz--0.43_0.11,-0.049922306,-0.011876747,-0.52908343,0.18191265,-0.008848004,-0.061749514,0.049279094,-0.12713343,0.16167484,0.03088395,-0.3384199,-0.37568498,-0.0046637654,-0.07864432,-0.055207662,0.52386576,0.09167877,-0.08250505,0.010846838,-0.14679247,0.009011183,-0.017382056,0.15734728,0.33320186,0.10495034,0.48161867,0.017596394,-0.0013939366,0.08572036,-0.394078,0.04279001,-0.055825073,0.030047717,0.04991223,-0.04713781,0.22079986,0.08135609,0.4043868,-0.06589252,-0.32745805,0.047366343,0.24900055,0.1679723,0.04466463,0.14029568,-0.10477928,-0.020147216,0.34689587,-0.15061127,0.17334542,-0.0007084012,-0.029530197,0.25878647,-0.14427423,0.011154784,-0.2067374,0.21093893,0.10534282,0.068026386,-0.031639688,0.3935954,-0.13804513,-0.014093785,0.20293996,-0.012788296,-0.039572716,-0.0018256605,-0.052745447,0.15612239,0.3048449,-0.34050944,-0.06409507,0.23912632,0.045770276,-0.29956993,-0.116344035,0.20061745,0.14543173,-0.2456105,0.0024577072,0.6145792,-0.01232817,0.16510354,0.034570873,-0.013963319,-0.23251241,-0.47619537,-0.27439186,0.27022395,0.16881669,0.001065895,0.17025013,-0.15726721,-0.10289995,0.11882518,-0.35616472,-0.011097477,-0.121215306,0.4992348,-0.23833016,-0.098465964,-0.15003362,-0.37699434,0.08063457,0.06787059,0.14308009,-0.058155745,0.008654173,0.068422705,0.16757713,-0.01977465,0.3401579,-0.6795067,-0.071897924,0.13077056,0.17285366,-0.057017826,0.079000816,0.2904032,0.15026456,-0.32803002,-0.019837253,0.14990823,0.27300543,0.45271313,-0.0043832883,0.044842325,0.03985701
2AgClTe2-1,1.038,1.291367909,2AgClTe2-1-2--1_0_0_-1-Iz--0.4_-0.38,-0.02469025,0.01483902,-0.4725625,0.07680538,-0.017501391,-0.085464716,0.093176,-0.2139506,0.23423856,0.048364047,-0.24259134,-0.36579943,-0.10176502,-0.10202327,-0.027109824,0.34560934,0.15044165,-0.11027858,0.017240845,-0.14338788,-0.010858852,0.028187778,0.1459317,0.32884046,-0.059526123,0.35070226,-0.074795604,-0.009026177,0.2003023,-0.36364728,0.11647978,-0.06540689,0.03229354,0.08182452,-0.012729628,0.20378911,0.09681277,0.43095988,-0.032355197,-0.26217282,-0.014422506,0.23182921,0.26094854,0.10131864,0.21099249,-0.12200107,0.01692462,0.41427064,-0.26542416,0.2644173,-0.0022448897,-0.009628102,0.20930311,-0.016117498,-0.0020507537,-0.12069783,0.3578822,0.20548078,0.07027314,0.05577542,0.40437037,-0.09125064,0.008908391,0.20784888,-0.020720907,-0.15700565,0.03778207,-0.015047567,0.091578655,0.3346634,-0.2651332,-0.11705837,0.21695615,0.06534217,-0.33595732,-0.102524295,0.15248951,0.2140359,-0.09405731,0.08038773,0.4973337,0.0044396855,0.14070278,0.029154181,0.019308671,-0.14331852,-0.58633417,-0.32897547,0.22916889,0.21440499,0.034806393,0.094191715,-0.045896903,-0.2425701,0.11183662,-0.40664867,0.01972569,-0.1318849,0.5457446,-0.3669033,-0.12952854,-0.09253068,-0.33249545,0.04958237,0.039405122,0.20943722,-0.111941114,-0.09606431,0.05522895,0.24595281,0.014889143,0.28370178,-0.7290505,-0.0757561,0.1736036,0.12607315,0.025382407,0.050731197,0.2029396,0.13659927,-0.24907468,-0.03390879,0.093888074,0.18895039,0.39439222,0.030192085,0.029728988,-5.0969422e-05
2AgClTe2-1,1.218,1.291367909,2AgClTe2-1-2--1_0_0_-1-Iz--0.4_0.26,-0.056722317,-0.01698108,-0.54985505,0.2178458,-0.0037288405,-0.052670736,0.035743564,-0.09911286,0.14185268,0.01989113,-0.35636923,-0.3857867,0.02718804,-0.07858664,-0.063565165,0.58191055,0.080785975,-0.068794556,0.019587398,-0.14786914,0.01578436,-0.02897679,0.16118507,0.32029763,0.15744905,0.5121803,0.047506906,0.0017618462,0.05874578,-0.40161222,0.027022215,-0.052996352,0.031613242,0.038253464,-0.053787846,0.22612134,0.07765815,0.3915839,-0.08648117,-0.34560278,0.06691233,0.24441999,0.14636399,0.028186247,0.11237487,-0.10754545,-0.03053141,0.3235377,-0.11064255,0.1423735,-0.0019118711,-0.032563843,0.2818155,-0.17722194,0.012210688,-0.23259446,0.16681752,0.08054371,0.07340255,-0.05822391,0.3912374,-0.16630381,-0.019271363,0.19495906,-0.0077662766,-0.0030266494,-0.012742698,-0.06270221,0.16999033,0.28166175,-0.36241964,-0.03413808,0.2526601,0.038008172,-0.28084564,-0.117786825,0.21403655,0.13310504,-0.29020277,-0.017012658,0.6490606,-0.014437892,0.17281601,0.0387924,-0.02721703,-0.24657868,-0.43627825,-0.2587871,0.27749214,0.15541843,-0.0064057037,0.18776229,-0.1852517,-0.06566113,0.11506189,-0.34388053,-0.02069856,-0.115986146,0.47317725,-0.19468717,-0.091165066,-0.16122712,-0.38820764,0.087833926,0.064651504,0.12722352,-0.032627866,0.03160149,0.07815871,0.15189432,-0.031126253,0.35504702,-0.66132474,-0.069566846,0.11080512,0.18154746,-0.0783583,0.081744246,0.31428364,0.15287097,-0.3554089,-0.014933765,0.15685388,0.28892562,0.46386942,-0.010842532,0.048321478,0.049487237
2AgClTe2-1,1.151,1.291367909,2AgClTe2-1-2--1_0_0_-1-Iz--0.59_-0.35,-0.018386196,-0.0024274588,-0.4664756,0.06884352,-0.013531312,-0.092966944,0.09696689,-0.20623267,0.20721069,0.09252762,-0.29715586,-0.33702403,-0.09659016,-0.034309246,-0.01273784,0.35173443,0.119624056,-0.14830717,-0.0054867417,-0.12940437,-0.0064174533,0.03248837,0.115570426,0.3958065,-0.059750304,0.4182807,-0.065965615,-0.0053237006,0.15377009,-0.3764567,0.081777066,-0.05393543,0.039152123,0.093994685,-0.031032305,0.21539322,0.08707023,0.45657763,0.023609772,-0.27456462,-0.0008556396,0.28780073,0.22619191,0.09268437,0.23136955,-0.111712195,0.023057235,0.44001204,-0.28957006,0.26863405,-0.0047614947,-0.013635486,0.18305716,-0.049683988,0.00907423,-0.12737042,0.37603575,0.2000012,0.049982894,0.07846788,0.4067707,-0.03611324,0.008476034,0.23140763,-0.018787354,-0.15992625,0.033974882,-0.013940185,0.13596097,0.39906725,-0.26916817,-0.16630194,0.18028082,0.07955091,-0.3576306,-0.12785155,0.18238614,0.16953787,-0.11134791,0.06211343,0.4891553,-0.008044146,0.135694,0.041542545,-0.0034506023,-0.21806976,-0.6125367,-0.32238978,0.2671916,0.19347687,0.040409163,0.15001403,-0.074371114,-0.21759878,0.14171514,-0.39909232,0.019651426,-0.11279065,0.59529287,-0.37988892,-0.11501668,-0.1281313,-0.3523614,0.051842287,0.10074544,0.18228844,-0.13433325,-0.05228796,0.024034701,0.20944795,-0.009894367,0.2961944,-0.746239,-0.062017318,0.19433905,0.16084728,0.010123156,0.053298242,0.2114133,0.14836091,-0.24398656,-0.02398739,0.13484159,0.24484754,0.4258417,0.027049802,0.05105466,-0.00027828664
